Arrive_time,Duration_of_stay,Station
25,4,5
25,4,5
34,4,3
34,4,3
34,4,3
34,4,3
34,4,3
34,12,6
34,12,6
34,12,6
34,12,6
34,12,6
34,4,8
34,4,8
34,4,8
35,5,0
35,5,0
35,5,0
35,5,0
35,5,0
37,4,0
37,4,0
37,4,1
37,4,1
37,8,7
37,8,7
37,7,8
37,7,8
38,4,2
38,4,2
38,4,2
38,4,7
38,4,7
38,8,7
38,9,7
39,4,2
39,4,2
39,4,2
39,4,2
39,4,2
39,4,5
39,4,5
39,4,5
39,4,5
39,4,5
39,5,6
39,5,6
39,5,6
39,11,8
39,11,8
39,11,8
40,11,7
41,4,1
41,7,2
41,7,2
41,7,2
41,7,2
41,7,2
41,7,7
41,7,7
42,9,1
42,9,1
42,12,2
42,12,2
42,12,2
43,4,0
43,4,0
43,4,0
43,8,2
43,8,2
43,8,2
43,8,2
43,11,6
44,4,0
44,4,0
44,4,0
44,7,4
44,7,4
44,7,4
45,4,0
45,4,0
45,8,4
45,8,4
45,8,4
45,9,4
45,9,4
45,9,4
45,10,8
45,10,8
46,4,0
46,4,0
46,4,0
46,4,0
46,4,0
46,4,1
46,4,1
46,4,1
46,7,2
46,7,2
46,7,2
46,7,2
46,7,2
47,6,4
47,6,4
47,6,4
47,6,4
47,6,4
47,5,5
47,5,5
49,4,1
49,4,1
49,4,1
49,4,1
49,4,1
49,4,5
49,4,5
50,4,0
50,4,0
50,4,0
50,4,0
50,4,3
50,7,4
50,7,4
50,7,4
50,7,4
50,10,4
50,10,4
50,10,4
51,5,0
51,5,0
51,5,0
52,4,2
52,4,2
52,4,2
52,7,4
52,8,4
52,8,4
53,5,0
53,5,0
53,5,0
53,5,0
53,5,0
53,5,0
53,5,0
53,9,2
53,9,2
53,6,7
53,6,7
53,6,7
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,5
54,4,5
54,4,5
54,4,5
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
55,4,1
55,7,5
55,7,5
55,7,5
55,7,5
55,7,5
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
56,10,4
56,10,4
56,10,4
56,10,4
56,8,5
56,8,5
56,8,5
56,8,5
56,4,6
56,4,6
57,4,1
57,8,2
57,8,2
58,11,0
58,11,0
58,11,0
58,11,0
59,5,1
59,5,1
59,5,1
59,6,5
59,6,5
59,6,5
59,6,5
59,4,6
59,4,6
59,4,6
59,4,6
60,6,4
60,6,4
60,6,4
61,5,0
61,5,0
61,5,2
61,5,2
61,6,4
61,6,4
61,6,4
61,6,4
61,6,4
61,6,4
61,10,4
61,10,4
61,12,4
61,12,4
61,4,5
61,4,5
61,4,5
63,6,1
63,6,1
63,6,1
63,9,1
63,9,1
63,9,1
63,5,2
63,5,2
64,6,1
64,6,1
64,6,1
64,4,3
64,4,3
64,4,3
64,4,3
64,4,3
64,4,3
64,4,4
64,4,4
64,4,4
64,4,4
64,9,4
64,6,7
64,6,7
64,6,7
64,6,7
65,4,1
65,4,1
65,4,1
65,7,2
65,7,2
66,4,0
66,4,0
66,4,0
66,4,0
66,4,0
66,4,0
66,4,0
66,5,1
66,8,4
66,8,4
66,8,4
66,8,4
66,8,4
66,8,4
66,8,4
66,8,4
67,6,1
69,10,3
69,10,3
70,4,0
70,4,0
70,4,0
70,4,0
70,4,5
70,4,5
70,4,5
70,4,5
70,4,6
71,4,2
71,4,3
71,4,3
71,5,6
71,5,6
71,5,6
72,8,1
72,5,5
72,5,5
72,5,5
73,5,0
73,5,0
73,5,0
73,4,1
73,4,1
74,7,0
74,7,0
74,7,0
74,4,5
74,4,5
74,4,5
74,4,5
77,4,1
77,4,1
77,4,1
77,4,1
77,4,8
77,4,8
77,4,8
77,4,8
78,4,1
78,4,1
79,5,5
79,5,5
79,5,5
79,5,5
79,4,8
79,4,8
79,4,8
80,4,0
80,6,7
81,4,1
81,4,1
81,4,1
81,4,1
81,4,1
82,7,8
83,7,1
83,7,3
83,7,3
83,7,3
84,10,0
84,5,5
84,5,5
84,5,5
84,5,5
84,5,5
84,5,5
