Arrive_time,Duration_of_stay,Station
11,10,1
11,10,1
11,10,1
11,10,1
11,10,1
31,4,3
31,4,3
34,5,1
34,5,1
34,5,1
34,5,1
34,5,1
34,5,1
34,5,1
34,5,1
34,4,3
34,4,3
34,4,3
34,4,3
34,4,3
34,4,7
34,4,7
34,4,7
34,4,7
34,4,7
34,4,7
39,5,4
39,5,4
40,4,4
40,4,4
40,4,4
40,4,4
40,8,8
40,8,8
40,8,8
40,8,8
40,8,8
40,8,8
40,8,8
40,8,8
40,8,8
41,8,0
41,8,0
41,8,0
41,8,0
41,8,0
42,7,2
42,7,2
42,7,2
42,7,2
42,7,2
43,4,0
43,4,0
43,4,0
43,4,0
43,4,0
43,9,2
43,9,2
43,9,2
43,9,2
43,9,2
43,9,2
43,10,5
43,10,5
43,10,5
44,4,0
44,4,0
44,4,0
44,9,0
44,9,0
44,9,0
44,9,0
44,9,0
44,9,0
44,9,0
44,9,0
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
45,5,0
45,5,0
45,5,0
45,5,0
45,5,0
45,5,0
45,4,4
45,4,4
45,4,4
45,4,4
45,4,4
45,4,4
46,5,4
46,5,4
46,5,4
46,5,4
46,5,4
46,5,4
47,5,2
47,5,2
47,5,2
47,5,2
47,5,2
47,5,2
47,5,2
47,9,2
47,9,2
47,9,2
47,9,2
47,9,2
47,9,2
47,9,2
47,9,2
47,9,2
48,7,5
48,7,5
48,7,5
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
50,4,3
50,4,3
50,4,3
50,4,3
50,4,3
50,4,3
50,6,5
50,6,5
50,6,5
50,6,5
50,6,5
50,6,5
50,6,5
50,6,5
50,6,5
51,4,7
51,4,7
51,4,7
51,4,7
52,9,2
52,9,2
52,9,2
52,9,2
52,7,4
52,7,4
52,7,4
52,7,4
52,7,4
52,12,4
52,12,4
52,12,4
52,12,4
52,12,4
53,4,1
53,4,1
53,7,2
53,7,2
53,7,2
53,7,2
53,7,2
53,7,2
53,7,2
53,7,2
53,4,3
53,4,3
53,4,3
53,4,3
53,4,3
53,4,3
53,4,3
53,4,3
54,4,0
54,4,0
54,5,0
54,5,0
54,5,0
54,5,0
54,5,0
54,5,0
54,8,7
54,8,7
54,8,7
54,8,7
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,4,8
54,6,8
54,6,8
54,6,8
56,7,1
56,7,1
56,7,1
56,7,1
56,7,1
56,7,1
57,8,5
57,8,5
57,8,5
57,8,5
57,8,5
57,8,5
57,8,5
58,6,0
58,6,0
59,4,3
59,4,3
59,4,3
59,4,3
59,4,3
59,7,5
59,7,5
59,7,5
60,10,0
60,10,0
60,10,0
60,12,8
60,12,8
60,12,8
60,12,8
60,12,8
60,12,8
61,5,0
61,4,5
61,4,5
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,8,1
63,8,1
63,8,1
63,8,1
63,8,1
63,8,1
63,8,1
63,9,3
63,9,3
63,9,3
63,9,3
63,4,8
63,4,8
63,4,8
63,4,8
64,6,2
64,6,2
64,6,2
64,6,2
64,6,2
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,1
65,4,3
65,4,3
65,4,3
65,4,3
65,4,3
65,4,3
65,4,3
66,4,1
66,4,1
66,6,2
66,6,2
66,6,2
66,6,2
66,6,2
66,6,2
67,4,0
67,4,0
67,4,0
67,4,0
71,4,0
71,4,0
71,4,0
71,4,0
71,4,0
71,4,0
71,4,0
71,4,7
71,4,7
71,4,7
71,4,7
71,4,7
72,4,3
72,4,3
72,4,3
72,4,3
72,11,8
72,11,8
76,4,4
76,4,4
76,4,4
76,4,4
76,4,4
76,4,4
76,4,4
76,4,4
77,4,0
77,4,0
77,4,0
77,4,0
77,4,0
77,4,0
77,10,0
77,10,0
77,10,0
79,5,6
79,5,6
79,5,6
79,5,6
79,5,6
79,5,6
79,5,6
83,5,7
83,5,7
83,5,7
83,5,7
83,5,7
83,5,7
83,5,7
83,5,7
83,12,8
