Arrive_time,Duration_of_stay,Station
32,9,1
32,4,8
32,4,8
32,4,8
32,4,8
32,4,8
32,4,8
33,4,1
33,4,1
33,4,1
33,9,7
33,9,7
33,9,7
33,9,7
33,9,7
34,9,7
34,9,7
34,9,7
34,9,7
34,9,7
35,10,6
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,7
36,4,7
36,4,7
36,4,7
37,4,3
37,4,3
37,4,3
37,4,3
37,4,3
37,9,7
37,9,7
39,7,2
39,7,2
39,5,4
39,5,4
40,4,1
40,4,1
40,4,1
40,4,1
40,4,1
40,5,4
40,5,4
40,5,4
40,5,4
41,11,3
41,11,3
41,11,3
41,11,3
41,4,4
41,4,4
41,4,4
41,4,4
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
42,4,6
43,4,2
43,6,2
43,6,2
43,4,3
43,4,3
43,4,3
43,4,7
44,4,4
44,4,4
44,4,4
44,4,4
44,10,4
44,10,4
45,4,3
45,4,3
45,4,3
45,4,3
45,4,3
45,6,7
45,6,7
45,6,7
45,6,7
46,7,2
46,7,2
46,7,2
46,7,2
47,4,3
47,4,3
47,4,3
47,4,3
48,4,0
48,4,0
48,4,0
48,5,3
48,5,3
49,6,4
49,6,4
49,10,4
49,10,4
49,6,5
49,6,5
49,6,5
49,6,5
49,6,5
50,4,0
50,12,3
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,9,6
50,9,6
50,9,6
51,4,1
51,4,1
51,10,2
51,10,2
51,4,3
51,4,4
51,4,4
51,4,4
51,4,4
51,4,5
51,4,5
52,5,0
52,5,0
52,5,0
52,5,0
52,5,0
52,5,0
52,11,2
52,11,2
52,11,2
52,11,2
52,11,2
52,9,4
52,9,4
52,4,5
53,4,6
53,11,8
53,11,8
53,11,8
53,11,8
53,11,8
54,6,4
54,6,4
54,6,4
54,6,4
54,6,4
54,6,4
54,6,4
55,4,2
55,4,2
55,4,2
55,9,2
55,9,2
55,12,2
55,12,2
55,12,2
55,5,3
55,7,4
55,7,4
55,7,4
56,4,5
56,4,5
56,4,5
56,12,8
56,12,8
56,12,8
56,12,8
56,12,8
57,4,6
57,4,6
58,4,8
58,4,8
59,4,4
59,4,4
59,4,4
59,4,4
60,4,1
60,4,1
60,4,1
60,6,5
61,10,2
61,10,2
61,4,8
62,6,4
62,6,4
62,6,4
63,4,2
63,4,2
63,4,2
63,4,3
63,4,3
63,5,8
64,8,4
64,8,4
64,8,4
64,8,4
64,8,4
64,8,4
64,8,4
64,4,6
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,6,4
65,6,4
65,6,4
65,6,4
65,6,4
65,12,4
65,12,4
65,12,4
65,4,6
67,4,0
67,4,0
67,4,0
67,4,0
67,4,3
67,4,3
67,4,3
67,5,6
67,5,6
67,5,6
68,4,5
68,11,5
68,11,5
68,11,5
68,11,5
68,4,8
69,11,0
69,11,0
69,11,0
69,4,1
69,4,1
69,4,1
70,4,1
70,4,1
70,4,6
70,8,6
70,8,6
70,8,6
70,8,6
70,8,6
70,8,6
72,12,5
72,12,5
73,4,1
73,4,1
74,4,3
74,4,3
74,4,3
75,9,8
75,9,8
75,9,8
75,9,8
75,9,8
75,9,8
76,6,0
76,6,2
76,6,2
76,11,2
76,11,2
76,4,3
76,4,3
76,4,3
76,4,3
76,5,6
76,5,6
76,5,6
76,5,6
76,5,6
76,5,6
77,4,0
77,4,0
77,4,0
77,4,0
77,4,6
77,4,6
77,4,6
77,4,6
77,4,6
77,4,6
77,8,6
77,8,6
77,8,6
77,8,6
77,8,6
77,8,6
78,4,4
78,4,4
78,10,4
78,10,4
78,10,4
78,10,4
78,10,4
78,10,4
79,11,0
79,11,0
79,11,0
79,11,0
79,11,0
79,5,6
79,5,6
79,5,6
79,5,6
82,5,1
82,5,1
82,5,1
82,6,6
82,6,6
82,6,6
82,4,8
82,4,8
85,4,5
85,4,5
85,4,5
85,4,5
85,5,6
85,5,6
85,5,6
85,5,6
