Arrive_time,Duration_of_stay,Station
29,4,1
29,4,1
29,4,1
29,4,1
29,4,1
29,4,1
31,5,1
31,4,3
31,4,3
34,5,1
34,5,1
34,5,1
35,4,2
35,4,2
35,4,2
35,4,2
35,4,2
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
37,4,2
37,4,2
37,4,2
37,4,2
37,4,2
37,4,2
39,4,4
39,4,4
39,4,4
39,4,4
40,9,2
40,9,2
40,9,2
40,9,2
40,9,2
40,9,2
40,9,2
40,9,2
41,4,0
41,4,0
41,4,0
41,4,1
41,4,1
41,4,1
41,4,1
41,4,1
41,4,1
41,11,2
41,11,2
41,11,2
41,4,6
41,4,6
41,4,6
41,4,6
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,1
42,4,1
42,4,1
42,4,1
43,4,2
43,4,2
43,4,2
43,4,2
43,4,2
43,4,2
43,4,2
43,10,2
43,10,2
43,10,2
43,4,7
44,4,0
44,4,0
44,4,0
44,4,0
45,4,0
45,4,0
45,5,0
45,5,0
45,5,0
45,5,0
45,5,0
45,5,0
45,8,4
45,8,4
45,8,4
45,8,4
45,8,4
46,9,0
46,9,0
46,9,0
46,9,0
46,9,0
46,9,0
46,5,3
46,5,3
46,5,3
48,4,0
48,4,0
48,4,0
48,4,0
48,4,0
48,4,0
48,4,0
48,6,0
48,6,0
48,5,4
48,5,4
48,5,4
49,4,2
49,4,2
49,4,2
49,4,2
49,4,2
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
51,6,2
51,6,2
51,6,2
51,6,2
51,4,5
51,4,5
51,4,5
51,4,5
51,12,6
51,12,6
51,12,6
51,12,6
51,4,7
51,4,7
52,5,2
52,5,2
52,10,3
52,10,3
52,10,3
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
52,4,6
52,4,8
52,4,8
52,4,8
52,4,8
52,4,8
52,7,8
52,7,8
52,7,8
52,7,8
52,7,8
52,7,8
53,4,0
53,4,0
53,4,0
53,4,0
53,4,0
53,4,0
53,4,0
53,4,0
53,8,2
53,8,2
53,9,4
53,9,4
53,9,4
53,9,4
53,9,4
54,9,2
54,9,2
54,4,5
54,4,5
54,4,5
54,4,5
54,4,5
54,4,5
54,4,5
54,4,5
54,4,6
54,4,6
54,4,6
55,4,0
55,4,0
55,4,0
55,4,0
55,4,0
55,4,0
55,4,0
55,9,2
55,9,2
55,9,2
55,9,2
55,9,2
55,9,2
55,9,2
55,9,2
55,9,2
56,10,2
56,10,2
56,10,2
56,10,2
57,4,1
57,4,1
57,4,1
57,4,2
57,4,2
57,4,2
57,4,3
57,4,3
57,4,3
57,4,3
57,4,3
57,4,3
57,5,3
57,5,3
57,5,3
57,4,4
57,4,4
57,4,4
57,4,4
57,4,4
57,5,7
57,5,7
57,5,7
57,5,7
57,5,7
57,5,7
57,5,7
57,5,7
59,4,0
59,4,0
59,4,0
59,4,0
59,4,0
59,4,0
59,6,0
59,6,0
59,6,0
59,4,1
59,4,1
59,9,2
59,9,2
59,9,2
59,9,2
59,9,2
59,9,2
59,9,2
59,6,8
59,6,8
59,6,8
59,6,8
60,8,0
60,8,0
60,8,0
60,8,0
60,8,0
61,4,3
61,4,3
61,4,3
61,4,3
61,6,5
61,6,5
61,6,5
61,6,5
62,7,0
62,7,0
62,7,0
62,7,0
63,11,2
63,11,2
63,11,2
63,11,2
63,11,2
63,11,2
63,11,2
63,11,2
63,4,7
63,4,7
63,4,7
63,4,7
63,4,7
64,4,0
64,4,0
64,4,0
64,4,0
65,4,2
65,4,3
65,4,8
65,4,8
65,4,8
65,4,8
65,4,8
65,4,8
66,4,0
66,4,0
66,4,3
66,4,3
66,4,3
71,4,3
71,4,3
71,4,3
73,4,1
73,4,1
73,4,1
73,5,2
73,5,2
73,5,2
73,5,2
73,7,6
73,7,6
73,7,6
73,7,6
75,4,0
75,4,0
75,4,0
75,4,0
75,4,0
79,11,0
79,11,0
79,11,0
80,12,2
80,12,2
80,12,2
80,12,2
80,12,2
81,4,0
81,4,0
81,4,0
81,4,0
81,4,0
