Arrive_time,Duration_of_stay,Station
25,4,1
25,4,1
27,4,3
28,5,1
28,5,1
33,6,1
33,6,1
33,11,3
33,11,3
33,11,3
34,11,3
34,11,3
34,11,3
34,11,3
34,11,3
34,4,7
34,4,7
35,4,1
35,4,1
35,4,3
35,4,3
35,4,3
35,4,3
36,8,1
36,8,1
36,8,1
36,8,1
36,5,5
36,5,5
37,4,7
37,4,7
37,4,7
38,4,2
38,4,2
38,4,3
38,4,3
38,4,7
38,4,7
38,4,7
38,4,7
38,8,7
38,8,7
39,6,0
39,6,0
39,6,0
39,5,3
40,4,0
40,4,0
40,4,0
40,4,0
40,5,1
40,5,1
40,4,3
40,4,3
40,4,3
40,4,7
40,4,7
40,4,7
40,4,7
40,4,7
40,8,7
40,8,7
40,8,7
40,8,7
40,8,7
41,11,7
42,7,1
42,4,4
42,4,4
43,4,0
43,9,2
43,9,2
43,4,4
43,4,7
43,4,7
44,8,4
45,4,2
45,4,2
45,8,3
45,8,3
45,8,3
45,8,3
45,12,4
45,12,4
45,12,4
45,4,6
46,8,2
46,6,4
46,6,4
46,6,4
47,7,0
47,7,0
47,4,1
47,4,1
47,4,1
47,4,1
47,4,1
47,4,1
47,5,5
47,4,7
47,4,7
48,4,1
48,4,3
48,4,3
48,5,3
48,5,3
48,5,3
48,6,4
48,6,4
48,4,6
48,4,6
49,5,0
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,4,3
49,5,3
49,10,4
49,10,4
49,4,8
49,4,8
49,4,8
50,4,2
50,4,2
50,4,2
50,11,2
50,11,2
50,4,4
50,4,4
50,4,4
50,4,4
50,6,4
50,6,4
50,6,4
50,4,6
50,4,6
50,10,6
50,10,6
50,10,6
50,10,6
51,7,2
51,7,2
52,9,7
52,9,7
52,9,7
52,11,7
52,11,7
52,11,7
53,5,0
53,5,0
53,5,0
53,5,0
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,4,1
53,5,2
53,5,2
53,4,3
53,4,3
53,4,3
53,4,3
54,4,2
54,4,3
54,4,5
54,4,5
54,9,5
54,9,5
54,9,5
54,9,5
54,8,8
54,8,8
54,8,8
54,8,8
56,4,0
56,4,0
56,4,0
56,4,0
56,4,3
56,11,3
56,11,3
56,11,3
56,11,3
56,8,4
56,8,4
56,8,4
56,8,4
58,6,2
58,6,2
58,6,2
58,4,4
58,4,4
59,4,2
59,4,2
59,4,2
59,4,2
59,4,3
59,4,3
59,7,3
59,7,3
59,7,3
59,7,3
59,7,3
60,4,5
60,4,5
60,6,7
60,6,7
60,6,7
61,4,2
61,4,2
61,4,2
61,4,2
61,12,2
61,12,2
61,12,2
61,7,8
61,7,8
62,10,4
62,10,4
62,10,4
62,10,4
62,10,4
62,10,4
64,12,4
64,12,4
64,12,4
64,4,6
64,4,7
64,4,7
64,4,7
65,4,1
65,4,1
66,11,4
66,11,4
66,11,4
66,11,4
66,11,4
66,4,6
66,4,6
66,4,6
66,4,6
67,7,0
67,5,1
67,5,1
67,4,2
67,4,2
67,4,2
67,4,3
67,4,3
67,4,3
67,4,3
67,11,6
68,6,1
68,6,1
68,6,1
68,6,1
68,4,2
68,4,2
68,4,2
69,10,8
69,10,8
69,10,8
69,10,8
69,10,8
70,4,0
70,4,0
70,4,0
70,4,0
70,4,0
70,4,0
71,4,1
71,4,1
71,4,1
71,4,1
71,4,7
71,4,7
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
73,4,0
74,4,1
74,4,1
74,12,4
75,4,2
75,4,2
75,4,2
75,4,2
75,4,2
75,5,6
75,6,6
75,5,8
75,5,8
75,5,8
75,5,8
76,9,1
76,6,5
76,6,5
76,6,5
76,6,5
76,9,5
76,6,6
76,6,6
76,6,6
76,4,7
76,4,7
76,4,7
76,4,7
76,4,7
76,6,7
76,6,7
77,4,0
77,4,0
77,8,0
77,4,1
77,4,1
77,4,1
77,9,4
77,9,4
77,9,4
77,9,4
77,9,4
78,5,6
78,5,6
81,5,0
81,5,0
81,5,0
81,5,0
81,5,0
81,5,0
81,4,7
81,4,7
85,4,0
85,4,1
85,4,1
85,4,1
