Arrive_time,Duration_of_stay,Station
31,4,3
31,4,3
32,11,8
32,11,8
32,11,8
34,12,2
34,12,2
35,12,4
35,12,4
35,12,4
35,12,4
36,6,2
36,9,2
36,6,4
36,6,4
37,7,0
37,7,0
37,7,0
37,5,2
37,5,2
37,4,3
38,4,2
39,4,0
39,4,0
39,10,2
39,4,6
39,4,6
39,4,6
39,4,6
40,4,3
41,4,0
41,4,0
41,4,0
41,4,2
41,4,2
41,4,2
41,6,4
41,4,5
41,4,5
41,4,5
41,4,5
41,9,7
41,9,7
41,9,7
41,9,7
41,9,7
42,7,0
42,7,0
42,7,0
42,8,3
42,8,3
42,8,3
43,6,4
43,6,4
43,5,8
44,7,4
44,7,4
44,7,4
44,7,4
44,7,4
44,4,5
44,4,5
44,4,5
46,4,1
46,4,1
46,4,1
46,11,1
46,11,1
46,11,1
46,11,1
46,4,2
46,4,3
46,4,3
46,4,3
46,4,3
47,4,4
47,4,5
47,4,5
47,4,5
47,4,5
47,4,5
47,5,5
47,4,8
47,4,8
48,4,0
48,4,0
48,5,2
48,5,2
48,6,7
49,6,5
50,4,1
50,4,1
50,4,1
50,5,4
50,5,4
50,5,4
50,5,4
50,5,4
50,6,4
50,6,4
50,6,4
50,4,6
50,4,6
50,4,6
50,4,6
52,4,1
52,6,2
52,4,4
52,4,4
52,4,4
52,4,4
52,4,4
52,4,4
52,9,4
52,9,4
53,6,2
53,6,2
53,6,2
53,4,6
53,10,8
53,10,8
54,6,0
54,6,0
54,6,0
54,6,0
54,4,1
54,4,1
54,4,1
54,4,1
54,4,2
54,5,3
54,5,3
54,5,3
55,4,2
55,4,3
55,4,3
55,4,3
55,4,3
55,7,4
55,7,4
55,7,4
55,9,4
55,9,4
55,11,4
55,11,4
55,11,4
55,4,5
55,4,5
55,4,6
55,4,6
56,4,1
56,4,1
56,6,1
56,6,1
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,6,5
57,8,2
57,8,2
57,4,3
57,4,3
58,4,1
58,4,5
58,4,5
58,4,5
58,4,8
58,4,8
58,4,8
58,4,8
58,4,8
59,4,3
60,12,1
60,12,1
60,12,1
60,11,4
60,11,4
60,11,4
61,4,0
61,4,0
61,4,6
61,4,6
62,4,3
62,4,3
62,4,6
62,4,6
62,4,6
63,4,1
63,4,1
63,4,1
63,4,1
64,7,2
64,7,2
64,7,2
64,7,2
64,7,2
64,7,2
64,7,2
64,10,4
64,10,4
64,10,4
64,10,4
64,10,4
64,10,4
64,4,5
64,4,5
64,4,6
64,4,6
64,4,6
64,4,6
64,4,6
65,4,0
65,4,1
65,4,1
65,4,1
65,6,2
65,6,2
65,6,2
65,9,4
65,9,4
65,9,4
65,9,4
65,9,4
65,4,6
65,4,6
65,4,6
65,4,6
65,4,6
65,4,6
66,5,2
66,5,2
66,5,2
66,4,6
66,4,6
66,10,6
67,4,0
67,4,0
67,7,2
67,12,4
67,12,4
67,12,4
67,12,4
69,8,0
69,8,0
69,8,0
69,4,1
69,4,1
69,4,1
70,5,3
70,5,3
71,4,1
71,4,1
71,4,1
71,4,1
71,12,1
71,12,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,7,2
72,7,2
72,7,2
73,12,0
73,12,0
73,12,0
73,12,0
73,12,0
73,7,2
73,7,2
73,7,2
73,7,2
74,7,0
74,8,0
74,4,3
74,4,3
74,4,3
76,4,0
76,4,0
76,4,0
76,4,0
76,12,0
76,12,0
76,12,0
76,12,0
76,12,0
76,4,1
76,7,2
76,7,2
76,7,2
76,7,2
76,7,2
76,4,5
76,4,5
77,11,0
77,11,0
77,11,0
77,11,0
77,5,3
77,5,3
77,5,3
77,5,3
77,5,3
77,5,3
77,5,6
77,5,6
78,4,0
78,4,0
78,6,0
78,6,0
78,6,0
78,4,1
78,4,2
78,4,2
78,4,2
78,4,2
78,4,2
78,10,2
78,10,2
78,4,3
78,4,7
78,4,7
79,4,0
79,4,0
79,5,0
79,5,0
79,10,2
79,10,2
79,10,2
79,10,2
79,6,5
79,4,8
79,4,8
82,5,5
82,5,5
82,6,6
82,6,6
