Arrive_time,Duration_of_stay,Station
25,6,1
25,6,1
25,6,1
32,5,0
32,5,0
32,12,3
32,12,3
32,12,3
32,11,8
32,11,8
32,11,8
33,6,1
33,6,1
33,6,1
33,4,3
33,4,3
33,4,3
33,4,3
35,12,4
35,12,4
36,6,2
36,6,2
36,6,2
36,6,2
36,9,2
36,9,2
36,6,4
36,6,4
36,6,4
37,7,0
37,7,0
37,7,0
37,7,0
37,7,0
37,11,2
37,11,2
37,4,3
37,4,3
38,10,7
38,10,7
38,10,7
38,10,7
38,10,7
39,4,0
39,4,6
39,4,6
39,4,6
39,4,6
40,4,3
41,6,4
41,6,4
41,6,4
41,6,4
41,4,5
41,4,5
41,4,5
41,4,5
41,4,5
41,9,7
42,8,3
42,8,3
42,8,3
43,8,4
43,8,4
43,8,4
43,8,4
43,8,4
44,4,7
44,4,7
44,4,7
45,9,8
45,9,8
46,11,1
46,11,1
46,11,1
46,11,1
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,2
46,4,3
46,4,3
46,6,4
47,8,2
47,8,2
47,8,2
47,8,2
47,8,2
47,8,2
47,7,4
47,7,4
47,4,5
47,4,5
47,5,5
47,5,5
47,4,8
47,4,8
47,4,8
47,4,8
47,4,8
48,4,0
48,4,0
48,4,3
48,6,7
48,6,7
48,6,7
49,4,1
49,4,1
49,6,4
49,6,4
49,6,5
49,4,7
50,5,3
50,5,3
50,5,3
50,5,4
50,5,4
50,6,4
50,8,4
51,7,5
51,7,5
51,7,5
51,7,5
51,7,5
51,11,5
51,11,5
51,11,5
51,11,5
51,5,8
51,5,8
51,5,8
51,5,8
52,4,1
52,4,1
52,4,1
52,4,1
52,9,4
53,9,4
53,9,4
53,9,4
53,9,4
53,4,6
53,4,6
53,10,8
53,10,8
53,10,8
54,6,0
54,6,0
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,1
54,4,2
54,4,2
55,4,2
55,4,3
55,4,3
55,4,3
55,9,4
55,9,4
55,9,4
55,4,6
55,4,6
55,4,6
56,4,4
56,4,4
56,4,4
56,6,5
56,6,5
56,6,5
56,6,5
56,6,5
56,5,6
56,5,6
57,6,0
57,6,0
57,6,0
57,6,0
57,8,2
57,4,3
57,4,3
58,4,0
58,4,0
58,4,1
58,4,1
58,4,1
58,4,1
58,4,1
58,4,1
58,4,1
58,4,1
58,4,2
58,4,2
58,8,4
58,4,5
59,5,0
59,5,0
59,5,0
60,12,1
60,12,1
60,12,1
61,4,0
61,4,0
61,4,0
61,10,4
61,4,6
61,4,6
61,4,6
62,4,3
62,4,3
62,4,3
62,4,3
62,4,6
62,4,6
62,4,6
63,4,0
63,4,0
63,4,0
64,7,2
64,7,2
64,10,4
64,10,4
64,4,5
65,4,0
65,4,0
65,4,0
65,4,0
65,4,0
65,4,1
65,4,1
65,4,1
65,6,2
65,6,2
65,6,2
65,6,2
65,6,2
65,4,6
65,4,6
65,4,6
65,4,6
65,4,6
66,4,6
66,4,6
66,4,6
67,7,2
67,7,2
67,7,2
67,4,5
67,4,5
69,4,8
70,5,3
70,5,3
70,5,3
70,4,6
70,4,6
70,4,6
71,4,1
71,4,1
71,4,1
71,12,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,4,1
72,7,2
73,12,0
73,12,0
74,7,0
74,7,0
74,7,0
74,7,0
74,8,0
74,8,0
74,8,0
74,8,0
74,8,0
74,8,0
75,4,7
75,4,7
76,12,0
76,12,0
76,9,4
76,9,4
76,9,4
77,11,0
77,11,0
77,11,0
77,11,0
77,5,3
77,5,3
77,5,3
77,4,6
77,4,6
77,4,6
77,4,6
77,5,6
77,5,6
77,5,6
77,5,6
78,4,0
78,4,0
78,4,0
78,4,0
78,4,0
78,4,0
78,6,0
78,4,1
78,10,2
78,10,2
78,10,2
78,10,2
78,10,2
78,10,2
78,10,2
78,4,3
78,4,3
78,4,3
78,4,3
78,4,7
78,4,7
78,4,7
78,4,7
78,4,7
78,4,7
79,4,0
79,4,0
79,4,0
79,4,0
81,4,1
82,4,0
82,4,0
82,6,6
82,6,6
