Arrive_time,Duration_of_stay,Station
25,4,5
25,4,5
25,4,5
34,10,3
34,10,3
34,10,3
34,12,6
34,12,6
34,12,6
34,12,6
34,12,6
34,12,6
34,12,6
34,4,8
35,5,0
35,8,3
35,8,3
35,8,3
37,4,0
37,4,0
37,4,1
37,4,1
37,4,1
37,4,1
37,4,1
37,5,1
37,5,1
37,5,1
37,8,7
37,8,7
37,8,7
37,8,7
38,9,1
38,9,1
38,4,2
38,4,7
38,4,7
38,4,7
38,4,7
38,4,7
38,8,7
38,8,7
38,9,7
38,9,7
38,9,7
39,4,2
39,4,2
39,4,2
39,5,6
39,5,6
39,12,7
39,11,8
39,11,8
39,11,8
39,11,8
39,11,8
40,4,2
40,4,2
40,4,2
40,4,2
40,4,2
40,4,2
40,4,6
41,4,1
41,4,1
41,4,1
41,4,1
41,7,2
41,7,2
41,7,2
41,7,2
41,7,7
41,7,7
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,2
42,12,2
42,12,2
44,4,0
44,4,0
44,4,0
44,7,4
44,7,4
44,9,4
44,9,4
44,9,4
45,4,0
45,4,0
45,9,4
45,9,4
45,9,4
45,9,4
45,10,8
45,10,8
46,4,1
46,4,1
47,6,4
47,6,4
47,6,4
47,6,4
47,5,5
48,4,1
48,4,1
48,12,2
48,4,4
48,4,4
48,4,4
48,4,4
48,4,4
49,4,0
49,4,0
49,4,1
49,7,4
49,7,4
49,7,4
49,7,4
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
49,4,5
50,4,0
50,4,0
50,10,4
50,10,4
50,10,4
50,10,4
50,10,4
51,5,0
51,5,0
51,7,7
51,7,7
51,7,7
52,4,2
52,4,2
52,5,4
52,5,4
52,5,4
52,7,4
52,7,4
52,7,4
52,8,4
52,8,4
53,4,0
53,4,0
53,5,0
53,5,0
53,5,0
53,5,0
53,5,0
53,5,0
53,4,1
53,9,2
53,9,2
53,9,2
53,9,2
53,9,2
53,6,7
53,6,7
53,6,7
53,6,7
54,4,1
54,5,1
54,5,1
55,4,3
55,4,3
55,4,5
55,4,5
55,4,5
55,7,5
55,7,5
55,7,5
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
55,4,6
56,5,0
56,5,0
56,8,5
56,8,5
56,8,5
57,4,1
57,8,2
57,8,2
58,11,0
58,4,1
59,4,0
59,5,1
59,5,1
59,5,1
59,4,6
59,4,6
59,4,6
59,4,6
59,4,6
60,4,0
60,4,0
60,4,0
60,6,4
60,6,4
60,6,4
61,5,0
61,6,4
61,6,4
61,6,4
61,6,4
61,10,4
61,10,4
61,10,4
61,4,5
61,4,5
62,6,5
63,6,1
63,6,1
63,6,1
63,6,1
63,5,2
63,5,2
63,5,2
63,5,2
64,4,1
64,4,1
64,4,1
64,9,4
64,9,4
64,9,4
64,9,4
64,9,4
64,9,4
64,6,7
64,6,7
64,6,7
64,6,7
65,4,1
65,4,1
65,4,1
65,4,1
65,7,2
66,4,0
66,4,0
66,5,1
66,5,1
66,5,1
66,5,1
66,8,4
67,6,1
67,6,1
69,10,3
70,4,0
70,4,5
70,4,6
70,4,6
70,4,6
70,4,6
70,4,6
70,4,6
70,4,6
71,4,2
71,4,2
71,4,2
71,4,2
71,5,6
71,5,6
71,5,6
71,5,6
71,5,6
72,4,1
72,4,1
72,4,1
72,8,1
72,8,1
72,5,5
73,4,1
73,4,1
73,4,1
75,4,1
75,4,1
75,5,2
75,5,2
75,5,2
76,6,0
76,4,3
76,4,3
76,4,3
76,4,3
77,4,1
77,4,1
77,4,6
77,4,6
77,4,8
77,4,8
78,4,1
78,4,1
78,10,1
78,9,8
78,9,8
78,9,8
79,5,5
79,5,5
79,5,5
79,5,5
79,5,5
79,5,5
79,5,5
79,5,5
79,4,8
79,4,8
80,4,0
80,4,0
80,6,7
80,6,7
80,6,7
80,6,7
80,6,7
81,4,1
83,7,1
83,7,1
83,7,3
83,7,3
83,7,3
83,7,3
83,7,3
84,10,0
84,10,0
84,10,0
84,10,0
84,10,0
84,10,0
84,10,0
84,5,5
84,5,5
84,5,5
84,5,5
