Arrive_time,Duration_of_stay,Station
14,4,7
14,4,7
14,4,7
14,4,7
18,9,3
18,9,3
18,9,3
18,9,3
35,4,4
35,4,4
35,4,4
35,4,4
36,5,4
37,5,1
37,5,1
37,5,1
37,5,1
37,5,1
38,10,2
38,10,2
38,10,2
39,4,1
39,4,1
39,4,1
39,4,1
39,4,1
39,4,1
39,4,1
39,4,1
39,9,3
39,9,3
39,9,3
40,7,2
40,7,2
40,7,2
40,7,2
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,0
42,4,1
42,4,1
42,4,1
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,6,2
44,4,5
44,4,5
44,4,5
44,4,5
44,4,5
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
45,4,1
45,4,1
45,4,1
45,11,1
45,11,1
45,11,1
45,11,1
45,11,1
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
46,4,5
47,5,0
47,5,0
47,4,4
47,4,4
47,4,4
47,4,4
47,4,4
47,4,8
47,4,8
47,4,8
47,4,8
47,4,8
47,4,8
48,4,0
48,4,0
48,4,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
48,7,0
49,12,0
49,12,0
49,12,0
49,12,0
49,12,0
49,12,0
50,8,2
50,8,2
50,8,2
52,12,0
52,12,0
52,12,0
52,10,2
52,10,2
52,10,2
52,10,2
52,10,2
52,10,2
52,6,4
52,6,4
52,6,4
52,6,4
52,6,4
52,4,5
52,4,5
52,4,5
52,4,5
52,4,7
52,4,7
52,4,7
53,7,0
53,4,3
53,4,3
54,4,1
54,4,1
56,6,2
56,6,2
56,6,2
56,6,2
56,6,2
56,6,2
56,6,2
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,4,3
56,8,4
56,8,4
56,8,4
56,8,4
56,8,4
57,4,1
57,4,1
57,4,1
57,4,1
57,4,1
57,4,1
57,4,1
57,4,1
57,4,1
57,7,2
57,7,2
57,7,2
57,9,2
57,9,2
58,4,3
58,4,5
58,4,5
58,4,5
58,4,5
59,7,5
59,7,5
59,7,5
59,7,5
59,4,7
59,4,7
59,4,7
59,4,7
59,4,7
59,4,7
60,5,2
60,5,2
60,4,5
60,5,5
60,5,5
60,5,5
61,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,4,0
61,5,0
62,12,2
62,12,2
62,12,2
62,12,2
62,12,2
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,1
63,4,3
63,4,3
63,4,3
63,4,3
63,4,3
64,5,8
64,5,8
64,5,8
65,4,3
65,5,8
65,5,8
65,5,8
65,12,8
65,12,8
65,12,8
65,12,8
66,4,5
66,4,5
67,5,5
67,5,5
67,5,5
67,5,5
67,5,5
67,5,5
67,5,6
67,5,6
67,5,6
67,5,6
68,4,5
68,4,5
68,4,5
68,4,5
68,4,5
69,4,0
69,4,0
69,4,0
69,4,1
69,4,1
69,4,1
69,4,1
69,4,1
70,8,0
70,8,0
70,8,0
70,8,0
70,4,6
70,4,6
70,4,6
70,4,6
71,5,1
71,4,8
71,4,8
71,4,8
72,9,6
72,9,6
72,9,6
72,9,6
72,9,6
72,9,6
72,9,6
72,9,6
74,5,5
74,5,5
74,5,5
76,4,0
76,4,0
76,4,0
76,4,0
76,4,0
76,4,0
76,4,1
76,4,1
76,4,1
76,4,1
76,4,1
76,4,1
76,5,8
76,5,8
77,4,5
77,4,5
77,4,5
77,4,5
77,4,5
77,4,5
77,4,5
77,4,5
78,10,0
78,10,0
78,10,0
78,10,0
78,10,0
78,10,0
78,10,0
78,5,6
78,5,6
78,5,6
78,5,6
78,5,6
80,4,1
80,4,1
80,4,1
82,8,0
82,8,0
82,8,0
