Arrive_time,Duration_of_stay,Station
32,9,1
33,4,1
33,4,1
33,8,6
33,8,6
33,9,7
33,9,7
33,9,7
34,9,7
35,4,0
35,6,3
35,6,3
35,6,3
35,6,3
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,8,1
37,4,3
37,4,3
37,4,3
37,4,3
37,4,3
39,7,2
39,5,4
39,5,4
39,5,4
39,5,4
39,5,4
39,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,5,4
40,9,7
40,9,7
41,6,0
41,6,0
41,6,0
41,6,0
41,4,2
41,4,2
41,4,2
41,4,2
41,4,2
41,4,2
41,11,3
41,11,3
41,11,3
41,4,4
41,4,4
41,10,4
42,4,6
42,4,6
42,4,6
42,4,6
43,4,2
43,4,2
43,4,2
43,4,2
43,6,2
43,6,2
43,6,2
44,6,2
44,4,4
44,4,4
44,10,4
44,10,4
44,10,4
45,7,3
45,7,3
45,7,3
45,7,3
45,7,3
45,6,4
45,6,4
45,6,4
45,6,4
45,5,5
45,6,7
45,6,7
45,6,7
45,6,7
45,6,7
47,4,3
47,4,3
47,4,3
47,4,3
47,4,3
48,4,0
48,4,0
48,4,0
48,7,2
48,7,2
48,7,2
48,7,2
48,7,2
48,7,2
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
48,5,3
49,4,1
49,4,1
49,4,1
49,6,4
49,6,4
49,10,4
49,10,4
49,10,4
49,10,4
50,4,0
50,5,3
50,5,3
50,5,3
50,5,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,10,3
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
50,7,4
51,4,1
51,4,1
51,11,1
51,11,1
51,10,2
51,10,2
51,10,2
51,10,2
51,4,3
51,4,3
51,4,3
51,4,3
51,12,3
51,12,3
51,12,3
51,4,4
51,4,4
51,4,4
51,4,5
51,4,5
51,9,7
51,9,7
51,4,8
51,4,8
52,4,1
52,11,2
52,11,2
52,11,2
52,4,5
52,4,5
52,5,6
52,5,6
52,5,6
52,5,6
52,5,6
52,5,6
53,11,8
53,11,8
53,11,8
53,11,8
55,4,2
55,4,2
55,9,2
55,9,2
55,12,2
55,12,2
55,5,3
55,5,3
55,10,3
55,10,3
55,10,3
55,10,3
55,10,3
55,10,3
55,10,3
55,6,5
55,6,5
55,6,5
56,4,5
56,4,5
56,4,5
56,12,8
56,12,8
56,12,8
56,12,8
57,4,6
57,4,6
57,4,6
57,4,6
57,4,6
57,4,6
58,4,8
60,4,1
60,4,1
60,4,1
60,7,1
60,7,1
60,7,1
60,6,5
60,6,5
60,6,5
60,4,7
60,4,7
60,4,7
60,4,7
61,4,8
61,4,8
61,4,8
63,4,2
63,4,2
63,4,2
64,8,4
64,8,4
65,6,4
65,7,4
65,7,4
65,7,4
65,7,4
65,7,4
65,7,4
65,12,4
65,12,4
65,12,4
65,4,6
65,4,6
67,4,0
67,4,0
67,4,0
68,11,5
68,11,5
69,4,1
69,4,1
69,4,1
70,4,0
70,4,0
70,4,1
70,4,1
70,4,1
71,4,1
71,4,1
71,4,1
71,4,1
71,4,1
71,4,1
71,4,1
71,4,1
72,12,5
72,12,5
72,12,5
72,4,6
72,4,6
72,4,6
72,4,6
72,4,6
72,4,6
72,4,6
74,10,0
74,10,0
74,4,3
75,9,8
75,9,8
75,9,8
76,11,2
76,11,2
76,4,3
77,4,0
77,4,0
77,4,0
77,4,4
77,4,4
77,4,6
77,4,6
77,4,6
77,4,6
77,4,6
77,4,6
77,5,6
77,5,6
77,5,6
77,5,6
77,5,6
77,8,6
77,8,6
78,4,2
78,10,4
78,10,4
78,10,4
78,10,4
79,4,0
79,11,0
79,11,0
79,11,0
79,11,0
79,5,6
79,5,6
81,5,6
81,5,6
81,5,6
81,5,6
81,5,6
81,5,6
82,5,1
82,6,6
82,6,6
82,6,6
82,6,6
