Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,10.93420345,45.55519541,1208.99816994,0.0,0.10934203,0.45555195,0.94942797,0.87092652,0.84558425,0.78855352,0.84141419,0.77520966,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,33.08781268,51.03055606,1125.5823853,0.0,0.33087813,0.51030556,0.87092652,0.84558425,0.78855352,0.84141419,0.77520966,0.91046338,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.66154056,52.19997355,1098.6536429,0.0,0.31661541,0.52199974,0.84558425,0.78855352,0.84141419,0.77520966,0.91046338,0.79427557,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,8.14734823,1038.05269673,0.0,0.0,0.08147348,0.78855352,0.84141419,0.77520966,0.91046338,0.79427557,0.73314765,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,33.24407064,1094.22253151,0.0,0.0,0.33244071,0.84141419,0.77520966,0.91046338,0.79427557,0.73314765,0.79643178,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,19.23055684,1023.87348139,0.0,0.0,0.19230557,0.77520966,0.91046338,0.79427557,0.73314765,0.79643178,0.68893616,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,34.90746087,1167.59432484,0.0,0.0,0.34907461,0.91046338,0.79427557,0.73314765,0.79643178,0.68893616,0.79832272,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.0,34.52861574,1044.13294728,0.0,0.0,0.34528616,0.79427557,0.73314765,0.79643178,0.68893616,0.79832272,0.72924791,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.64820499,0.0,0.0,979.17831835,0.02648205,0.0,0.0,0.73314765,0.79643178,0.68893616,0.79832272,0.72924791,0.77839006,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,35.38973224,1046.42414368,0.0,0.0,0.35389732,0.79643178,0.68893616,0.79832272,0.72924791,0.77839006,0.74462277,0,0,0,0,0,0,0,0,0
