Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,22.50705095,21.47744861,954.5050148,0.0,0.22507051,0.21477449,0.66802735,0.57954728,0.54965481,0.54798207,0.55592638,0.50370698,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,41.83635777,27.3960692,876.27888825,0.0,0.41836358,0.27396069,0.57954728,0.54965481,0.54798207,0.55592638,0.50370698,0.68966602,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.97266299,28.13651584,849.85064605,0.0,0.43972663,0.28136516,0.54965481,0.54798207,0.55592638,0.50370698,0.68966602,0.5504755,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.9130772,0.0,848.37176446,0.0,0.19913077,0.0,0.54798207,0.55592638,0.50370698,0.68966602,0.5504755,0.51444565,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,24.61986639,11.24247614,855.39540754,0.0,0.24619866,0.11242476,0.55592638,0.50370698,0.68966602,0.5504755,0.51444565,0.58497066,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,22.1071858,5.07817866,809.22769885,0.0,0.22107186,0.05078179,0.50370698,0.68966602,0.5504755,0.51444565,0.58497066,0.4816989,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,2.40872792,25.04833433,973.63598466,0.0,0.02408728,0.25048334,0.68966602,0.5504755,0.51444565,0.58497066,0.4816989,0.62864548,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,20.88913794,26.89948053,850.57623084,0.0,0.20889138,0.26899481,0.5504755,0.51444565,0.58497066,0.4816989,0.62864548,0.57825512,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.85565867,1.99368536,0.0,818.72187034,0.01855659,0.01993685,0.0,0.51444565,0.58497066,0.4816989,0.62864548,0.57825512,0.66360195,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.70178891,35.21079833,881.07375525,0.0,0.19701789,0.35210798,0.58497066,0.4816989,0.62864548,0.57825512,0.66360195,0.6273928,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,20.40238528,3.94104447,789.77012916,0.0,0.20402385,0.03941044,0.4816989,0.62864548,0.57825512,0.66360195,0.6273928,0.53668798,0,0,0,0,0,0,0,0,0
