Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,35.29669697,42.70935686,856.0414577,0.0,0.35296697,0.42709357,0.55985604,0.52049413,0.57953674,0.61806033,0.7494928,0.77722542,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,63.03214985,52.32220387,815.71304377,0.0,0.6303215,0.52322204,0.52049413,0.57953674,0.61806033,0.7494928,0.77722542,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,74.92468469,58.91136165,876.2053975,0.0,0.74924685,0.58911362,0.57953674,0.61806033,0.7494928,0.77722542,1.0,0.90826185,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,50.5265331,21.9479645,915.67490731,0.0,0.50526533,0.21947965,0.61806033,0.7494928,0.77722542,1.0,0.90826185,0.85499857,0,0,0,0,0,0,0,0,0
4,01:00,1,1,0.0,53.17067211,51.5267702,1050.33459246,0.0,0.53170672,0.5152677,0.7494928,0.77722542,1.0,0.90826185,0.85499857,0.91221301,0,0,0,0,0,0,0,0,1
5,01:15,1,2,0.0,44.32469802,42.88105123,1078.74816678,0.0,0.44324698,0.42881051,0.77722542,1.0,0.90826185,0.85499857,0.91221301,0.75501667,0,0,0,0,0,0,0,1,1
6,01:30,0,2,0.0,13.54186426,64.49231952,1306.9927977,0.0,0.13541864,0.6449232,1.0,0.90826185,0.85499857,0.91221301,0.75501667,0.81137634,0,0,0,0,0,0,0,1,1
7,01:45,0,2,0.0,22.51477784,62.71883215,1213.00208945,0.0,0.22514778,0.62718832,0.90826185,0.85499857,0.91221301,0.75501667,0.81137634,0.7041874,0,0,0,0,0,0,0,1,1
8,02:00,0,2,1.94040258,0.0,24.39667851,1158.43097057,0.01940403,0.0,0.24396679,0.85499857,0.91221301,0.75501667,0.81137634,0.7041874,0.69869691,0,0,0,0,0,0,0,1,1
9,02:15,0,1,0.0,4.98429999,60.41342218,1217.05027035,0.0,0.049843,0.60413422,0.91221301,0.75501667,0.81137634,0.7041874,0.69869691,0.62824191,0,0,0,0,0,0,0,0,1
10,02:30,0,0,0.0,4.61348485,23.51660786,1055.99409892,0.0,0.04613485,0.23516608,0.75501667,0.81137634,0.7041874,0.69869691,0.62824191,0.51894129,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.47791848,0.0,42.16760321,1113.73763197,0.02477918,0.0,0.42167603,0.81137634,0.7041874,0.69869691,0.62824191,0.51894129,0.4563593,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,16.02771751,31.92996342,1003.91675723,0.0,0.16027718,0.31929963,0.7041874,0.69869691,0.62824191,0.51894129,0.4563593,0.45825323,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.41976492,36.65022343,998.29145497,0.0,0.14419765,0.36650223,0.69869691,0.62824191,0.51894129,0.4563593,0.45825323,0.57160742,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,50.70053631,64.19632261,926.10648632,0.0,0.50700536,0.64196323,0.62824191,0.51894129,0.4563593,0.45825323,0.57160742,0.48463246,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,46.65840698,29.74122367,814.1220765,0.0,0.46658407,0.29741224,0.51894129,0.4563593,0.45825323,0.57160742,0.48463246,0.57824605,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.12725508,56.70660028,47.31326735,750.00343627,0.12127255,0.567066,0.47313267,0.4563593,0.45825323,0.57160742,0.48463246,0.57824605,0.57972708,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.28794022,17.55663924,8.12381687,751.94386744,0.1828794,0.17556639,0.08123817,0.45825323,0.57160742,0.48463246,0.57824605,0.57972708,0.49264841,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.42610284,11.31201252,39.28413511,868.08137533,0.18426103,0.11312013,0.39284135,0.57160742,0.48463246,0.57824605,0.57972708,0.49264841,0.46372925,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.76626652,28.95435898,26.61669978,778.97081749,0.13766267,0.28954359,0.266167,0.48463246,0.57824605,0.57972708,0.49264841,0.46372925,0.62425104,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.37623058,7.2020787,15.38015544,874.88301094,0.07376231,0.07202079,0.15380155,0.57824605,0.57972708,0.49264841,0.46372925,0.62425104,0.75089798,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.73651255,15.08305852,45.32867158,876.40040979,0.34736513,0.15083059,0.45328672,0.57972708,0.49264841,0.46372925,0.62425104,0.75089798,0.64185099,0,0,0,0,0,0,0,0,0
22,05:30,0,0,38.24916904,8.62584615,0.0,787.18359176,0.38249169,0.08625846,0.0,0.49264841,0.46372925,0.62425104,0.75089798,0.64185099,0.5922111,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.12804371,51.40543787,43.41516567,757.55435065,0.44128044,0.51405438,0.43415166,0.46372925,0.62425104,0.75089798,0.64185099,0.5922111,0.42631113,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.91628351,12.1495572,38.17562645,922.01762402,0.43916284,0.12149557,0.38175626,0.62425104,0.75089798,0.64185099,0.5922111,0.42631113,0.69215112,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.13689224,21.2886059,51.49135518,1051.7742781,0.13136892,0.21288606,0.51491355,0.75089798,0.64185099,0.5922111,0.42631113,0.69215112,0.44691601,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.26175815,2.85459766,14.38781642,940.0497208,0.19261758,0.02854598,0.14387816,0.64185099,0.5922111,0.42631113,0.69215112,0.44691601,0.52605175,0,0,0,0,0,0,0,0,0
27,06:45,0,0,45.24963643,0.0,40.89902892,889.19096693,0.45249636,0.0,0.40899029,0.5922111,0.42631113,0.69215112,0.44691601,0.52605175,0.43588872,0,0,0,0,0,0,0,0,0
