Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,23.57185043,29.33230656,1029.94886056,0.0,0.2357185,0.29332307,0.67805895,0.58221974,0.54579422,0.5264154,0.56353376,0.52330216,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,46.06685661,33.79654804,925.62395296,0.0,0.46066857,0.33796548,0.58221974,0.54579422,0.5264154,0.56353376,0.52330216,0.68996155,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,49.80392835,31.24379605,885.97329048,0.0,0.49803928,0.31243796,0.54579422,0.5264154,0.56353376,0.52330216,0.68996155,0.57739454,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,24.06657965,0.0,864.87865433,0.0,0.2406658,0.0,0.5264154,0.56353376,0.52330216,0.68996155,0.57739454,0.55281351,0,0,0,0,0,0,0,0,0
4,01:00,5,5,0.0,32.68421222,19.41465748,905.28350675,0.0,0.32684212,0.19414657,0.56353376,0.52330216,0.68996155,0.57739454,0.55281351,0.61314036,0,0,0,0,0,0,0,0,5
5,01:15,0,5,0.0,37.74554467,11.06547462,861.48975741,0.0,0.37745545,0.11065475,0.52330216,0.68996155,0.57739454,0.55281351,0.61314036,0.54431543,0,0,0,0,0,0,0,0,5
6,01:30,0,5,0.0,20.86304643,31.75864946,1042.90531922,0.0,0.20863046,0.31758649,0.68996155,0.57739454,0.55281351,0.61314036,0.54431543,0.63561631,0,0,0,0,0,0,0,0,5
7,01:45,0,5,0.0,42.1188132,31.60884596,920.37153489,0.0,0.42118813,0.31608846,0.57739454,0.55281351,0.61314036,0.54431543,0.63561631,0.59229661,0,0,0,0,0,0,0,0,5
8,02:00,0,5,3.97510378,11.82325584,0.0,893.61407067,0.03975104,0.11823256,0.0,0.55281351,0.61314036,0.54431543,0.63561631,0.59229661,0.64165388,0,0,0,0,0,0,0,0,5
9,02:15,0,5,0.0,21.2571641,30.33601804,959.28232142,0.0,0.21257164,0.30336018,0.61314036,0.54431543,0.63561631,0.59229661,0.64165388,0.60479415,0,0,0,0,0,0,0,0,5
10,02:30,0,0,0.0,7.32731645,0.0,884.36356458,0.0,0.07327316,0.0,0.54431543,0.63561631,0.59229661,0.64165388,0.60479415,0.52396089,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.83470371,0.0,11.29627974,983.74830276,0.05834704,0.0,0.1129628,0.63561631,0.59229661,0.64165388,0.60479415,0.52396089,0.46452095,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,1.06460372,936.59303877,0.0,0.0,0.01064604,0.59229661,0.64165388,0.60479415,0.52396089,0.46452095,0.46860075,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,7.13963242,990.32045096,0.0,0.0,0.07139632,0.64165388,0.60479415,0.52396089,0.46452095,0.46860075,0.54330729,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,30.3054347,32.97604035,950.19712235,0.0,0.30305435,0.3297604,0.60479415,0.52396089,0.46452095,0.46860075,0.54330729,0.42953295,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,33.46434825,5.63026135,862.20681681,0.0,0.33464348,0.05630261,0.52396089,0.46452095,0.46860075,0.54330729,0.42953295,0.49907603,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.56670878,55.36657696,28.72285114,797.50401434,0.15566709,0.55366577,0.28722851,0.46452095,0.46860075,0.54330729,0.42953295,0.49907603,0.4812556,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.29032942,21.60033901,0.0,801.94503856,0.20290329,0.21600339,0.0,0.46860075,0.54330729,0.42953295,0.49907603,0.4812556,0.41309922,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.36479154,31.03014478,31.83766701,883.26616452,0.17364792,0.31030145,0.31837667,0.54330729,0.42953295,0.49907603,0.4812556,0.41309922,0.39482802,0,0,0,0,0,0,0,0,0
