Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,40.45769148,1063.34192922,0.0,0.0,0.40457691,0.77035613,0.7173639,0.70515742,0.67380456,0.7172024,0.68927123,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,51.47894695,1003.96251411,0.0,0.0,0.51478947,0.7173639,0.70515742,0.67380456,0.7172024,0.68927123,0.84524863,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,20.64817301,57.57164943,990.28478722,0.0,0.20648173,0.57571649,0.70515742,0.67380456,0.7172024,0.68927123,0.84524863,0.74060599,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.35621343,20.33242355,955.1529414,0.0,0.07356213,0.20332424,0.67380456,0.7172024,0.68927123,0.84524863,0.74060599,0.69457779,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,22.25961388,42.21035676,1003.78154634,0.0,0.22259614,0.42210357,0.7172024,0.68927123,0.84524863,0.74060599,0.69457779,0.73843675,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,21.94600186,29.98663769,972.48382485,0.0,0.21946002,0.29986638,0.68927123,0.84524863,0.74060599,0.69457779,0.73843675,0.62793374,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,46.771747,1147.26126658,0.0,0.0,0.46771747,0.84524863,0.74060599,0.69457779,0.73843675,0.62793374,0.68766556,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,16.33804623,43.62678825,1030.00598736,0.0,0.16338046,0.43626788,0.74060599,0.69457779,0.73843675,0.62793374,0.68766556,0.60981333,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.48804916,0.0,6.08557167,978.4299829,0.02488049,0.0,0.06085572,0.69457779,0.73843675,0.62793374,0.68766556,0.60981333,0.62815988,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,6.61083044,36.7256601,1027.57528809,0.0,0.0661083,0.3672566,0.73843675,0.62793374,0.68766556,0.60981333,0.62815988,0.58683799,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,2.23284961,1.73964292,903.75328461,0.0,0.0223285,0.01739643,0.62793374,0.68766556,0.60981333,0.62815988,0.58683799,0.5272044,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.4528694,0.0,17.17851652,970.68461849,0.03452869,0.0,0.17178517,0.68766556,0.60981333,0.62815988,0.58683799,0.5272044,0.47186929,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,0.0,5.0530995,883.44880755,0.0,0.0,0.050531,0.60981333,0.62815988,0.58683799,0.5272044,0.47186929,0.52315945,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,0.0,7.55994923,904.00668159,0.0,0.0,0.07559949,0.62815988,0.58683799,0.5272044,0.47186929,0.52315945,0.61333822,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,25.81199621,33.31375511,857.70423739,0.0,0.25811996,0.33313755,0.58683799,0.5272044,0.47186929,0.52315945,0.61333822,0.53187348,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,27.50500933,5.74053501,790.88298117,0.0,0.27505009,0.05740535,0.5272044,0.47186929,0.52315945,0.61333822,0.53187348,0.59868432,0,2,0,0,0,0,0,0,0
16,04:00,0,0,11.52992368,47.91332546,24.43893602,728.87829828,0.11529924,0.47913325,0.24438936,0.47186929,0.52315945,0.61333822,0.53187348,0.59868432,0.55573917,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.57602879,15.34120594,0.0,786.35048298,0.15576029,0.15341206,0.0,0.52315945,0.61333822,0.53187348,0.59868432,0.55573917,0.47219933,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.77324923,19.39929866,28.54213246,887.39856351,0.14773249,0.19399299,0.28542132,0.61333822,0.53187348,0.59868432,0.55573917,0.47219933,0.40618799,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.60829004,45.62299611,22.68938748,796.11482938,0.1060829,0.45622996,0.22689387,0.53187348,0.59868432,0.55573917,0.47219933,0.40618799,0.52982122,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.6552348,24.5105892,14.5072491,870.97841582,0.05655235,0.24510589,0.14507249,0.59868432,0.55573917,0.47219933,0.40618799,0.52982122,0.63471113,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.49431871,29.57464968,41.97162394,822.85706358,0.26494319,0.2957465,0.41971624,0.55573917,0.47219933,0.40618799,0.52982122,0.63471113,0.57439462,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.13672675,15.37493023,0.0,729.24811492,0.30136727,0.1537493,0.0,0.47219933,0.40618799,0.52982122,0.63471113,0.57439462,0.52185099,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.69784332,49.03741029,33.69430985,655.28038502,0.35697843,0.4903741,0.3369431,0.40618799,0.52982122,0.63471113,0.57439462,0.52185099,0.43840307,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.70991563,0.0,21.87392145,793.81520491,0.36709916,0.0,0.21873921,0.52982122,0.63471113,0.57439462,0.52185099,0.43840307,0.67063218,0,0,0,0,0,0,0,0,0
25,06:15,1,1,11.25542734,0.0,25.36051846,911.34755984,0.11255427,0.0,0.25360518,0.63471113,0.57439462,0.52185099,0.43840307,0.67063218,0.48355024,0,1,0,0,0,0,0,0,0
26,06:30,0,1,16.9989695,0.0,0.0,843.76106863,0.1699897,0.0,0.0,0.57439462,0.52185099,0.43840307,0.67063218,0.48355024,0.58441732,0,1,0,0,0,0,0,0,0
