Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,18.87988379,29.77911575,1033.37433494,0.0,0.18879884,0.29779116,0.77905251,0.73646207,0.73519102,0.68820979,0.74112488,0.67054687,0,0,0,0,0,0,0,0,0
1,00:15,2,2,0.0,47.97486343,41.25504547,987.82149222,0.0,0.47974863,0.41255045,0.73646207,0.73519102,0.68820979,0.74112488,0.67054687,0.80496938,0,0,0,0,2,0,0,0,0
2,00:30,0,2,0.0,59.60835597,47.39619222,986.46202874,0.0,0.59608356,0.47396192,0.73519102,0.68820979,0.74112488,0.67054687,0.80496938,0.6783121,0,0,0,0,2,0,0,0,0
3,00:45,0,2,0.0,36.2048818,10.83294556,936.21298687,0.0,0.36204882,0.10832946,0.68820979,0.74112488,0.67054687,0.80496938,0.6783121,0.5951909,0,0,0,0,2,0,0,0,0
4,01:00,0,2,0.0,41.88591803,42.52602752,992.80862012,0.0,0.41885918,0.42526028,0.74112488,0.67054687,0.80496938,0.6783121,0.5951909,0.66405366,0,0,0,0,2,0,0,0,0
5,01:15,0,2,0.0,34.65825935,37.28978718,917.32150953,0.0,0.34658259,0.37289787,0.67054687,0.80496938,0.6783121,0.5951909,0.66405366,0.57429922,0,0,0,0,2,0,0,0,0
6,01:30,0,0,0.0,2.85573286,60.1691449,1061.09387493,0.0,0.02855733,0.60169145,0.80496938,0.6783121,0.5951909,0.66405366,0.57429922,0.68918188,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,11.83301913,61.67227389,925.62685371,0.0,0.11833019,0.61672274,0.6783121,0.5951909,0.66405366,0.57429922,0.68918188,0.6602183,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.29088877,0.0,22.29489684,836.72410652,0.02290889,0.0,0.22294897,0.5951909,0.66405366,0.57429922,0.68918188,0.6602183,0.74616301,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,58.3621606,910.37666734,0.0,0.0,0.58362161,0.66405366,0.57429922,0.68918188,0.6602183,0.74616301,0.76491838,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,18.03304087,814.37929532,0.0,0.0,0.18033041,0.57429922,0.68918188,0.6602183,0.74616301,0.76491838,0.69973921,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.09164689,0.0,34.65650474,937.25269028,0.03091647,0.0,0.34656505,0.68918188,0.6602183,0.74616301,0.76491838,0.69973921,0.67020403,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,21.95520445,906.27452794,0.0,0.0,0.21955204,0.6602183,0.74616301,0.76491838,0.69973921,0.67020403,0.66034687,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,26.6387171,998.19717885,0.0,0.0,0.26638717,0.74616301,0.76491838,0.69973921,0.67020403,0.66034687,0.73903793,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,27.4398235,56.50000358,1018.2571008,0.0,0.27439823,0.56500004,0.76491838,0.69973921,0.67020403,0.66034687,0.73903793,0.61582376,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,34.33287224,24.39695241,948.5443498,0.0,0.34332872,0.24396952,0.69973921,0.67020403,0.66034687,0.73903793,0.61582376,0.66069426,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.33046576,55.68198309,44.48827802,916.95482557,0.12330466,0.55681983,0.44488278,0.67020403,0.66034687,0.73903793,0.61582376,0.66069426,0.62924646,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.66843853,23.69097993,7.72274694,906.41204157,0.17668439,0.2369098,0.07722747,0.66034687,0.73903793,0.61582376,0.66069426,0.62924646,0.52959228,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.18032408,24.07257186,43.26714192,990.57651824,0.17180324,0.24072572,0.43267142,0.73903793,0.61582376,0.66069426,0.62924646,0.52959228,0.51150764,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.42144438,42.20272656,30.54819709,858.79209752,0.12421444,0.42202727,0.30548197,0.61582376,0.66069426,0.62924646,0.52959228,0.51150764,0.63746575,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.7044949,10.69863675,19.95847248,906.7835981,0.06704495,0.10698637,0.19958472,0.66069426,0.62924646,0.52959228,0.51150764,0.63746575,0.76429382,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.63211581,6.0167401,50.55357854,873.14842309,0.31632116,0.0601674,0.50553579,0.62924646,0.52959228,0.51150764,0.63746575,0.76429382,0.64523743,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.51699021,0.0,2.20034243,766.56273788,0.3451699,0.0,0.02200342,0.52959228,0.51150764,0.63746575,0.76429382,0.64523743,0.58608832,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.37599883,25.6023377,45.78482452,747.22020878,0.40375999,0.25602338,0.45784825,0.51150764,0.63746575,0.76429382,0.64523743,0.58608832,0.41282857,0,0,0,0,0,0,0,0,0
24,06:00,3,3,39.25640924,0.0,36.8661794,881.93941939,0.39256409,0.0,0.36866179,0.63746575,0.76429382,0.64523743,0.58608832,0.41282857,0.65204943,0,0,0,3,0,0,0,0,0
25,06:15,0,3,11.45199528,0.0,46.34222949,1017.58909782,0.11451995,0.0,0.46342229,0.76429382,0.64523743,0.58608832,0.41282857,0.65204943,0.41206955,0,0,0,3,0,0,0,0,0
26,06:30,0,3,16.57319945,0.0,5.40215855,890.25166089,0.16573199,0.0,0.05402159,0.64523743,0.58608832,0.41282857,0.65204943,0.41206955,0.49575932,0,0,0,3,0,0,0,0,0
27,06:45,0,3,37.46631917,0.0,31.11799335,826.98839759,0.37466319,0.0,0.31117993,0.58608832,0.41282857,0.65204943,0.41206955,0.49575932,0.44052726,0,0,0,3,0,0,0,0,0
28,07:00,3,6,33.11467701,13.45682259,0.0,641.67744408,0.33114677,0.13456823,0.0,0.41282857,0.65204943,0.41206955,0.49575932,0.44052726,0.62418224,0,0,0,3,0,3,0,0,0
29,07:15,0,6,26.21635082,0.0,52.02412738,897.53746809,0.26216351,0.0,0.52024127,0.65204943,0.41206955,0.49575932,0.44052726,0.62418224,0.3960763,0,0,0,3,0,3,0,0,0
30,07:30,0,3,36.89477591,0.52761504,0.0,640.8656358,0.36894776,0.00527615,0.0,0.41206955,0.49575932,0.44052726,0.62418224,0.3960763,0.30226219,0,0,0,0,0,3,0,0,0
31,07:45,0,3,38.32648469,0.0,18.79592707,730.37649584,0.38326485,0.0,0.18795927,0.49575932,0.44052726,0.62418224,0.3960763,0.30226219,0.37781173,0,0,0,0,0,3,0,0,0
32,08:00,1,1,52.85805166,0.0,37.78047032,671.30273767,0.52858052,0.0,0.3778047,0.44052726,0.62418224,0.3960763,0.30226219,0.37781173,0.0,0,0,0,0,0,0,0,1,0
33,08:15,0,1,21.02642132,0.0,43.87327476,867.73195619,0.21026421,0.0,0.43873275,0.62418224,0.3960763,0.30226219,0.37781173,0.0,0.33578529,0,0,0,0,0,0,0,1,0
34,08:30,0,1,54.72967362,11.86567198,44.45971331,623.7599591,0.54729674,0.11865672,0.44459713,0.3960763,0.30226219,0.37781173,0.0,0.33578529,0.41640776,0,0,0,0,0,0,0,1,0
35,08:45,9,10,36.91274152,42.11187185,13.555663,523.42054799,0.36912742,0.42111872,0.13555663,0.30226219,0.37781173,0.0,0.33578529,0.41640776,0.4634528,0,9,0,0,0,0,0,1,0
36,09:00,2,11,24.97708694,45.96921805,22.35770158,604.22498749,0.24977087,0.45969218,0.22357702,0.37781173,0.0,0.33578529,0.41640776,0.4634528,0.30429127,0,9,0,2,0,0,0,0,0
37,09:15,1,12,65.18162277,56.99294994,17.60512038,200.13431308,0.65181623,0.5699295,0.1760512,0.0,0.33578529,0.41640776,0.4634528,0.30429127,0.54436466,0,10,0,2,0,0,0,0,0
38,09:30,5,17,58.59553107,20.30739701,37.8158939,559.27537199,0.58595531,0.20307397,0.37815894,0.33578529,0.41640776,0.4634528,0.30429127,0.54436466,0.59355708,0,10,0,2,0,0,0,5,0
39,09:45,13,24,48.92979232,5.88752836,29.70170764,645.50558893,0.48929792,0.05887528,0.29701708,0.41640776,0.4634528,0.30429127,0.54436466,0.59355708,0.66742841,0,4,4,8,0,0,0,8,0
40,10:00,5,27,38.98712417,52.85692874,68.59531778,695.82287589,0.38987124,0.52856929,0.68595318,0.4634528,0.30429127,0.54436466,0.59355708,0.66742841,0.67740877,0,4,6,6,3,0,0,8,0
41,10:15,2,29,59.46568502,61.28604932,32.63864816,525.59076,0.59465685,0.61286049,0.32638648,0.30429127,0.54436466,0.59355708,0.66742841,0.67740877,0.73903144,0,4,6,6,3,0,0,10,0
