Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,31.44193299,22.1576073,989.82769329,0.0,0.31441933,0.22157607,0.71431484,0.64386713,0.62816024,0.61807382,0.67209832,0.6440013,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,46.77202819,33.89356098,912.64001316,0.0,0.46772028,0.33893561,0.64386713,0.62816024,0.61807382,0.67209832,0.6440013,0.80218313,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,38.83749382,41.2926781,895.43038759,0.0,0.38837494,0.41292678,0.62816024,0.61807382,0.67209832,0.6440013,0.80218313,0.68683826,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,1.86108856,9.90293074,884.37896434,0.0,0.01861089,0.09902931,0.61807382,0.67209832,0.6440013,0.80218313,0.68683826,0.66091963,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,10.42455451,39.1847077,943.5721765,0.0,0.10424555,0.39184708,0.67209832,0.6440013,0.80218313,0.68683826,0.66091963,0.72958391,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,12.32943808,36.05392875,912.7870162,0.0,0.12329438,0.36053929,0.6440013,0.80218313,0.68683826,0.66091963,0.72958391,0.64008731,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,58.65014198,1086.10264492,0.0,0.0,0.58650142,0.80218313,0.68683826,0.66091963,0.72958391,0.64008731,0.72454196,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,19.85526666,61.76186961,959.72233905,0.0,0.19855267,0.6176187,0.68683826,0.66091963,0.72958391,0.64008731,0.72454196,0.65367909,0,0,0,0,0,0,0,0,0
8,02:00,5,5,1.03621858,0.0,29.42874089,931.32398388,0.01036219,0.0,0.29428741,0.66091963,0.72958391,0.64008731,0.72454196,0.65367909,0.68290731,5,0,0,0,0,0,0,0,0
9,02:15,0,5,0.0,5.75748093,63.87083036,1006.55760825,0.0,0.05757481,0.6387083,0.72958391,0.64008731,0.72454196,0.65367909,0.68290731,0.62570205,5,0,0,0,0,0,0,0,0
10,02:30,0,5,0.0,0.0,28.85776498,908.49855657,0.0,0.0,0.28857765,0.64008731,0.72454196,0.65367909,0.68290731,0.62570205,0.54099791,5,0,0,0,0,0,0,0,0
11,02:45,0,5,1.52821511,0.0,44.25994897,1001.03327522,0.01528215,0.0,0.44259949,0.72454196,0.65367909,0.68290731,0.62570205,0.54099791,0.47893744,5,0,0,0,0,0,0,0,0
12,03:00,0,5,0.0,0.0,30.58810959,923.39071314,0.0,0.0,0.3058811,0.65367909,0.68290731,0.62570205,0.54099791,0.47893744,0.49667009,5,0,0,0,0,0,0,0,0
13,03:15,0,5,0.0,0.0,29.25633103,955.4153039,0.0,0.0,0.29256331,0.68290731,0.62570205,0.54099791,0.47893744,0.49667009,0.59003238,5,0,0,0,0,0,0,0,0
14,03:30,0,5,0.0,35.26371162,52.50353255,892.73701787,0.0,0.35263712,0.52503533,0.62570205,0.54099791,0.47893744,0.49667009,0.59003238,0.50603309,5,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.35217628,19.62752392,799.92893879,0.0,0.37352176,0.19627524,0.54099791,0.47893744,0.49667009,0.59003238,0.50603309,0.59053384,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.95600184,61.02002278,33.73846588,731.93092994,0.10956002,0.61020023,0.33738466,0.47893744,0.49667009,0.59003238,0.50603309,0.59053384,0.57707714,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.3935404,21.69783703,0.0,751.36011624,0.1639354,0.21697837,0.0,0.49667009,0.59003238,0.50603309,0.59053384,0.57707714,0.56255361,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.95038917,28.92494812,26.93838022,853.65470402,0.16950389,0.28924948,0.2693838,0.59003238,0.50603309,0.59053384,0.57707714,0.56255361,0.49986194,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.82726223,65.19342714,15.20918526,761.61891203,0.12827262,0.65193427,0.15209185,0.50603309,0.59053384,0.57707714,0.56255361,0.49986194,0.65712933,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.87707075,47.79370374,2.06739286,854.20413809,0.06877071,0.47793704,0.02067393,0.59053384,0.57707714,0.56255361,0.49986194,0.65712933,0.7783086,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.48074706,54.61500402,29.3962834,839.45998706,0.33480747,0.54615004,0.29396283,0.57707714,0.56255361,0.49986194,0.65712933,0.7783086,0.69404822,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.7240989,39.57713238,0.0,823.54694445,0.37724099,0.39577132,0.0,0.56255361,0.49986194,0.65712933,0.7783086,0.69404822,0.6412692,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.93502771,87.24861888,26.05566336,754.85734459,0.44935028,0.87248619,0.26055663,0.49986194,0.65712933,0.7783086,0.69404822,0.6412692,0.46395853,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.0740012,25.45354711,23.61107453,927.17105299,0.46074001,0.25453547,0.23611075,0.65712933,0.7783086,0.69404822,0.6412692,0.46395853,0.68433187,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.14139616,34.86519506,35.58861719,1059.9439614,0.14141396,0.34865195,0.35588617,0.7783086,0.69404822,0.6412692,0.46395853,0.68433187,0.43423695,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.41285962,23.35002374,5.0512233,967.62210357,0.2141286,0.23350024,0.05051223,0.69404822,0.6412692,0.46395853,0.68433187,0.43423695,0.49656172,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.75108574,28.56878817,32.56144952,909.79352708,0.52751086,0.28568788,0.3256145,0.6412692,0.46395853,0.68433187,0.43423695,0.49656172,0.3854762,0,0,0,0,0,0,0,0,0
28,07:00,0,0,49.43948381,66.5688237,5.03748603,715.51893269,0.49439484,0.66568824,0.05037486,0.46395853,0.68433187,0.43423695,0.49656172,0.3854762,0.54969792,0,0,0,0,0,0,0,0,0
29,07:15,0,0,40.38968002,36.78951865,56.23891166,956.97615116,0.4038968,0.36789519,0.56238912,0.68433187,0.43423695,0.49656172,0.3854762,0.54969792,0.31626726,0,0,0,0,0,0,0,0,0
30,07:30,0,0,57.71444281,40.40009755,8.77538867,682.95378391,0.57714443,0.40400098,0.08775389,0.43423695,0.49656172,0.3854762,0.54969792,0.31626726,0.25563402,0,0,0,0,0,0,0,0,0
31,07:45,0,0,59.73938243,14.47184489,25.66835915,751.24138707,0.59739382,0.14471845,0.25668359,0.49656172,0.3854762,0.54969792,0.31626726,0.25563402,0.37123251,0,0,0,0,0,0,0,0,0
32,08:00,0,0,78.94106596,18.48619303,41.62633235,629.52793012,0.78941066,0.18486193,0.41626332,0.3854762,0.54969792,0.31626726,0.25563402,0.37123251,0.0,0,0,0,0,0,0,0,0,0
33,08:15,6,6,31.62721389,5.28158118,50.07523995,809.46130688,0.31627214,0.05281581,0.5007524,0.54969792,0.31626726,0.25563402,0.37123251,0.0,0.3609701,0,0,0,0,0,0,0,6,0
34,08:30,0,6,80.14604567,10.39768254,50.87057718,553.69752175,0.80146046,0.10397683,0.50870577,0.31626726,0.25563402,0.37123251,0.0,0.3609701,0.43737406,0,0,0,0,0,0,0,6,0
35,08:45,0,6,51.29226464,34.96431408,25.06189998,487.2632903,0.51292265,0.34964314,0.250619,0.25563402,0.37123251,0.0,0.3609701,0.43737406,0.4455592,0,0,0,0,0,0,0,6,0
