Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.63955609,19.90330977,915.38513971,0.0,0.01639556,0.1990331,0.61828129,0.55096861,0.5421143,0.52011477,0.60161393,0.60678705,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,24.94642003,31.10949526,839.77978648,0.0,0.2494642,0.31109495,0.55096861,0.5421143,0.52011477,0.60161393,0.60678705,0.78862691,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,31.77080856,37.6010876,829.83465136,0.0,0.31770809,0.37601088,0.5421143,0.52011477,0.60161393,0.60678705,0.78862691,0.72118693,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.75678647,0.0,805.12485471,0.0,0.07756786,0.0,0.52011477,0.60161393,0.60678705,0.78862691,0.72118693,0.6935642,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,16.79491354,30.27026234,896.6644254,0.0,0.16794914,0.30270262,0.60161393,0.60678705,0.78862691,0.72118693,0.6935642,0.78538927,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,18.88167745,22.54206803,902.47485168,0.0,0.18881677,0.22542068,0.60678705,0.78862691,0.72118693,0.6935642,0.78538927,0.68806037,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.61326653,1106.71673103,0.0,0.0,0.45613267,0.78862691,0.72118693,0.6935642,0.78538927,0.68806037,0.77902975,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,19.26369482,48.3475126,1030.96838595,0.0,0.19263695,0.48347513,0.72118693,0.6935642,0.78538927,0.68806037,0.77902975,0.70574714,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.87651238,0.0,10.92821836,999.94263451,0.03876512,0.0,0.10928218,0.6935642,0.78538927,0.68806037,0.77902975,0.70574714,0.73230077,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,10.73407365,54.60416779,1103.08022394,0.0,0.10734074,0.54604168,0.78538927,0.68806037,0.77902975,0.70574714,0.73230077,0.69211996,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,6.59326219,17.15957871,993.76074595,0.0,0.06593262,0.17159579,0.68806037,0.77902975,0.70574714,0.73230077,0.69211996,0.58515173,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.59196439,0.0,39.09614073,1095.93723205,0.04591964,0.0,0.39096141,0.77902975,0.70574714,0.73230077,0.69211996,0.58515173,0.53621007,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.63810372,27.71671832,1013.62646883,0.0,0.05638104,0.27716718,0.70574714,0.73230077,0.69211996,0.58515173,0.53621007,0.54727391,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,30.97872939,1043.45140357,0.0,0.0,0.30978729,0.73230077,0.69211996,0.58515173,0.53621007,0.54727391,0.62300292,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,32.52638427,57.54536135,998.32046951,0.0,0.32526384,0.57545361,0.69211996,0.58515173,0.53621007,0.54727391,0.62300292,0.50198001,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.19507431,17.40801556,878.17414142,0.0,0.30195074,0.17408016,0.58515173,0.53621007,0.54727391,0.62300292,0.50198001,0.54798022,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.72979989,50.34714417,35.35822137,823.20304485,0.137298,0.50347144,0.35358221,0.53621007,0.54727391,0.62300292,0.50198001,0.54798022,0.52042218,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.1115237,15.13638376,0.0,835.62990463,0.19111524,0.15136384,0.0,0.54727391,0.62300292,0.50198001,0.54798022,0.52042218,0.4180653,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.4371362,18.34434881,27.70019899,920.68846071,0.18437136,0.18344349,0.27700199,0.62300292,0.50198001,0.54798022,0.52042218,0.4180653,0.36523053,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.24642753,47.45394303,15.15423607,784.75596884,0.13246428,0.47453943,0.15154236,0.50198001,0.54798022,0.52042218,0.4180653,0.36523053,0.4999514,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.23490039,24.55689359,4.95273745,836.42323361,0.072349,0.24556894,0.04952737,0.54798022,0.52042218,0.4180653,0.36523053,0.4999514,0.61884643,0,0,0,0,0,0,0,0,0
21,05:15,0,0,35.76304467,28.16466544,42.23892463,805.47014695,0.35763045,0.28164665,0.42238925,0.52042218,0.4180653,0.36523053,0.4999514,0.61884643,0.51576812,0,0,0,0,0,0,0,0,0
22,05:30,0,0,42.08147998,12.88018633,0.0,690.50326859,0.4208148,0.12880186,0.0,0.4180653,0.36523053,0.4999514,0.61884643,0.51576812,0.45472256,0,0,0,0,0,0,0,0,0
23,05:45,0,0,51.39961744,53.63729103,45.14946879,631.15943584,0.51399617,0.53637291,0.45149469,0.36523053,0.4999514,0.61884643,0.51576812,0.45472256,0.26891718,0,0,0,0,0,0,0,0,0
24,06:00,0,0,53.6951084,3.35048927,41.99165763,782.47743576,0.53695108,0.03350489,0.41991658,0.4999514,0.61884643,0.51576812,0.45472256,0.26891718,0.49322483,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.79587498,12.76237635,55.40721031,916.01990854,0.16795875,0.12762376,0.5540721,0.61884643,0.51576812,0.45472256,0.26891718,0.49322483,0.23396045,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.46366931,0.36029719,15.49684361,800.24271703,0.26463669,0.00360297,0.15496844,0.51576812,0.45472256,0.26891718,0.49322483,0.23396045,0.30635654,0,0,0,0,0,0,0,0,0
27,06:45,0,0,62.30558066,2.40160768,41.62250423,731.67657151,0.62305581,0.02401608,0.41622504,0.45472256,0.26891718,0.49322483,0.23396045,0.30635654,0.2393235,0,0,0,0,0,0,0,0,0
28,07:00,3,3,58.20945896,34.77160012,4.75545799,522.98062977,0.58209459,0.347716,0.04755458,0.26891718,0.49322483,0.23396045,0.30635654,0.2393235,0.45322069,0,0,0,0,0,3,0,0,0
29,07:15,2,5,46.68341853,14.66143488,61.35170402,774.92217167,0.46683419,0.14661435,0.61351704,0.49322483,0.23396045,0.30635654,0.2393235,0.45322069,0.25880749,0,0,0,0,0,3,0,2,0
