Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,37.8401048,1063.35021276,0.0,0.0,0.37840105,0.85178379,0.81195314,0.83238226,0.80498959,0.88547622,0.85019521,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,2.62977828,49.47785797,1022.98498003,0.0,0.02629778,0.49477858,0.81195314,0.83238226,0.80498959,0.88547622,0.85019521,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,17.9213375,56.38439566,1043.68829231,0.0,0.17921338,0.56384396,0.83238226,0.80498959,0.88547622,0.85019521,1.0,0.86923187,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,3.78754279,16.8691983,1015.92797456,0.0,0.03787543,0.16869198,0.80498959,0.88547622,0.85019521,1.0,0.86923187,0.78134759,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,16.27107841,46.21953111,1097.49484915,0.0,0.16271078,0.46219531,0.88547622,0.85019521,1.0,0.86923187,0.78134759,0.83848907,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,21.70705823,37.19702878,1061.74031741,0.0,0.21707058,0.37197029,0.85019521,1.0,0.86923187,0.78134759,0.83848907,0.71335175,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.41227715,54.07252611,1213.55569194,0.0,0.05412277,0.54072526,1.0,0.86923187,0.78134759,0.83848907,0.71335175,0.78587883,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,21.84406321,49.99862125,1081.03246909,0.0,0.21844063,0.49998621,0.86923187,0.78134759,0.83848907,0.71335175,0.78587883,0.73027708,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.98337641,0.0,6.17367645,991.96866273,0.03983376,0.0,0.06173676,0.78134759,0.83848907,0.71335175,0.78587883,0.73027708,0.77191501,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,1.41548726,40.32092244,1049.87706094,0.0,0.01415487,0.40320922,0.83848907,0.71335175,0.78587883,0.73027708,0.77191501,0.73961595,0,0,0,0,0,0,0,0,0
