Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.47337464,23.06299147,949.96679663,0.0,0.07473375,0.23062991,0.69379101,0.60628738,0.602982,0.61573375,0.63179997,0.58669828,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.28535691,25.66804179,880.66336703,0.0,0.27285357,0.25668042,0.60628738,0.602982,0.61573375,0.63179997,0.58669828,0.79167256,0,0,0,0,0,0,0,0,0
2,00:30,7,7,0.0,32.97455545,26.57461282,878.04549103,0.0,0.32974555,0.26574613,0.602982,0.61573375,0.63179997,0.58669828,0.79167256,0.64187601,0,0,0,0,0,0,0,7,0
3,00:45,0,7,0.0,11.30595734,0.0,888.14495097,0.0,0.11305957,0.0,0.61573375,0.63179997,0.58669828,0.79167256,0.64187601,0.60691358,0,0,0,0,0,0,0,7,0
4,01:00,0,7,0.0,17.99285618,9.08398946,900.86949971,0.0,0.17992856,0.09083989,0.63179997,0.58669828,0.79167256,0.64187601,0.60691358,0.65497727,0,0,0,0,0,0,0,7,0
5,01:15,0,7,0.0,21.73665168,1.62613419,865.14867822,0.0,0.21736652,0.01626134,0.58669828,0.79167256,0.64187601,0.60691358,0.65497727,0.53382487,0,0,0,0,0,0,0,7,0
6,01:30,0,0,0.0,8.61721189,22.35816992,1027.4895994,0.0,0.08617212,0.2235817,0.79167256,0.64187601,0.60691358,0.65497727,0.53382487,0.63675619,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,29.84166347,24.22977374,908.84979045,0.0,0.29841663,0.24229774,0.64187601,0.60691358,0.65497727,0.53382487,0.63675619,0.55881133,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.19736378,10.88789884,0.0,881.15932678,0.03197364,0.10887899,0.0,0.60691358,0.65497727,0.53382487,0.63675619,0.55881133,0.61362815,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,25.48933224,29.25818538,919.22606521,0.0,0.25489332,0.29258185,0.65497727,0.53382487,0.63675619,0.55881133,0.61362815,0.60072996,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,19.45152553,0.0,823.27260715,0.0,0.19451526,0.0,0.53382487,0.63675619,0.55881133,0.61362815,0.60072996,0.52135442,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.32316565,5.7544111,17.72759192,904.79486297,0.06323166,0.05754411,0.17727592,0.63675619,0.55881133,0.61362815,0.60072996,0.52135442,0.44875174,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,12.40634777,9.15844065,843.06204257,0.0,0.12406348,0.09158441,0.55881133,0.61362815,0.60072996,0.52135442,0.44875174,0.44841781,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,4.0075821,13.97071751,886.47730964,0.0,0.04007582,0.13970718,0.61362815,0.60072996,0.52135442,0.44875174,0.44841781,0.54556137,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,26.65865039,45.30703902,876.26186233,0.0,0.2665865,0.45307039,0.60072996,0.52135442,0.44875174,0.44841781,0.54556137,0.39820279,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,21.35997894,15.64529328,813.39592994,0.0,0.21359979,0.15645293,0.52135442,0.44875174,0.44841781,0.54556137,0.39820279,0.44624472,0,0,0,0,0,0,0,0,0
16,04:00,0,0,25.03830455,30.43376652,34.86311689,755.89415754,0.25038305,0.30433767,0.34863117,0.44875174,0.44841781,0.54556137,0.39820279,0.44624472,0.37171944,0,0,0,0,0,0,0,0,0
