Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,31.94541556,47.24599732,1045.25190658,0.0,0.31945416,0.47245997,0.63114122,0.59461889,0.60811519,0.58568243,0.66824073,0.64522897,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,46.06167306,60.34381143,1000.97352581,0.0,0.46061673,0.60343811,0.59461889,0.60811519,0.58568243,0.66824073,0.64522897,0.79741134,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.44903934,68.37065344,1017.33595802,0.0,0.43449039,0.68370653,0.60811519,0.58568243,0.66824073,0.64522897,0.79741134,0.70030858,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,18.67911454,28.5325404,990.1392685,0.0,0.18679115,0.2853254,0.58568243,0.66824073,0.64522897,0.79741134,0.70030858,0.65574726,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,26.72512978,60.5588371,1090.23004567,0.0,0.2672513,0.60558837,0.66824073,0.64522897,0.79741134,0.70030858,0.65574726,0.72263569,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,27.91671112,52.79828708,1062.33140397,0.0,0.27916711,0.52798287,0.64522897,0.79741134,0.70030858,0.65574726,0.72263569,0.6234531,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,9.53979148,73.56135352,1246.83195352,0.0,0.09539791,0.73561354,0.79741134,0.70030858,0.65574726,0.72263569,0.6234531,0.72471402,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,30.59648392,70.23836931,1129.10797946,0.0,0.30596484,0.70238369,0.70030858,0.65574726,0.72263569,0.6234531,0.72471402,0.66369659,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.45334858,8.07988301,27.42506814,1075.08341076,0.01453349,0.08079883,0.27425068,0.65574726,0.72263569,0.6234531,0.72471402,0.66369659,0.69426761,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.04422425,64.27456124,1156.17658947,0.0,0.26044224,0.64274561,0.72263569,0.6234531,0.72471402,0.66369659,0.69426761,0.65641164,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,21.62449599,21.774613,1035.93110614,0.0,0.21624496,0.21774613,0.6234531,0.72471402,0.66369659,0.69426761,0.65641164,0.54811932,0,0,0,0,0,0,0,0,0
11,02:45,0,0,1.62281508,11.29455214,40.45395179,1158.69628494,0.01622815,0.11294552,0.40453952,0.72471402,0.66369659,0.69426761,0.65641164,0.54811932,0.47858008,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,22.65165519,28.61053597,1084.7208948,0.0,0.22651655,0.28610536,0.66369659,0.69426761,0.65641164,0.54811932,0.47858008,0.44052427,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,15.65506821,33.0513069,1121.78412269,0.0,0.15655068,0.33051307,0.69426761,0.65641164,0.54811932,0.47858008,0.44052427,0.48705196,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,45.04229702,65.21301455,1075.888879,0.0,0.45042297,0.65213015,0.65641164,0.54811932,0.47858008,0.44052427,0.48705196,0.3742108,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,41.73884653,28.83863807,944.59907354,0.0,0.41738847,0.28838638,0.54811932,0.47858008,0.44052427,0.48705196,0.3742108,0.42093389,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.93244933,54.09698218,48.11110481,860.29214353,0.10932449,0.54096982,0.48111105,0.47858008,0.44052427,0.48705196,0.3742108,0.42093389,0.40627872,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.41695684,18.79223835,8.59561933,814.15462089,0.16416957,0.18792238,0.08595619,0.44052427,0.48705196,0.3742108,0.42093389,0.40627872,0.32072951,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.34940182,16.89775461,41.55074022,870.56316119,0.16349402,0.16897755,0.4155074,0.48705196,0.3742108,0.42093389,0.40627872,0.32072951,0.30084618,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.25564891,40.50863791,28.16471331,733.75850688,0.11255649,0.40508638,0.28164713,0.3742108,0.42093389,0.40627872,0.32072951,0.30084618,0.44878969,0,0,0,0,0,0,0,0,0
