Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.65342295,46.87757511,1241.32039885,0.0,0.01653423,0.46877575,0.89049215,0.8318782,0.83226459,0.7927696,0.86126355,0.80242047,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,34.8866153,57.40511727,1180.19441075,0.0,0.34886615,0.57405117,0.8318782,0.83226459,0.7927696,0.86126355,0.80242047,0.9876264,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,51.97254852,62.34615662,1180.59736074,0.0,0.51972549,0.62346157,0.83226459,0.7927696,0.86126355,0.80242047,0.9876264,0.85498333,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,35.94468936,19.05997828,1139.40972283,0.0,0.35944689,0.19059978,0.7927696,0.86126355,0.80242047,0.9876264,0.85498333,0.79067582,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,49.19805884,49.69094187,1210.8391345,0.0,0.49198059,0.49690942,0.86126355,0.80242047,0.9876264,0.85498333,0.79067582,0.88492029,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,50.26149498,38.6348959,1149.47420824,0.0,0.50261495,0.38634896,0.80242047,0.9876264,0.85498333,0.79067582,0.88492029,0.7815363,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,29.51867753,57.93721833,1342.61755088,0.0,0.29518678,0.57937218,0.9876264,0.85498333,0.79067582,0.88492029,0.7815363,0.93080449,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,43.99550625,55.27826677,1204.28976217,0.0,0.43995506,0.55278267,0.85498333,0.79067582,0.88492029,0.7815363,0.93080449,0.86526142,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.40662509,13.60696031,11.32905244,1137.2262083,0.01406625,0.1360696,0.11329052,0.79067582,0.88492029,0.7815363,0.93080449,0.86526142,0.93295611,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,27.55523818,49.10810978,1235.50973706,0.0,0.27555238,0.4910811,0.88492029,0.7815363,0.93080449,0.86526142,0.93295611,0.89812547,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,23.86195609,9.66258182,1127.69500143,0.0,0.23861956,0.09662582,0.7815363,0.93080449,0.86526142,0.93295611,0.89812547,0.78157113,0,0,0,0,0,0,0,0,0
11,02:45,0,0,1.63795304,8.85578152,31.2710964,1283.36040875,0.01637953,0.08855782,0.31271096,0.93080449,0.86526142,0.93295611,0.89812547,0.78157113,0.69801267,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,22.43246289,21.99447921,1215.00834766,0.0,0.22432463,0.21994479,0.86526142,0.93295611,0.89812547,0.78157113,0.69801267,0.64648267,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,15.71184231,30.39604339,1285.60424601,0.0,0.15711842,0.30396043,0.93295611,0.89812547,0.78157113,0.69801267,0.64648267,0.73151701,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,40.60750303,63.25205886,1249.28085974,0.0,0.40607503,0.63252059,0.89812547,0.78157113,0.69801267,0.64648267,0.73151701,0.57185271,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.28276252,28.16167794,1127.73131815,0.0,0.26282763,0.28161678,0.78157113,0.69801267,0.64648267,0.73151701,0.57185271,0.63088996,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.28800872,35.43424091,48.81279403,1040.5917692,0.07288009,0.35434241,0.48812794,0.69801267,0.64648267,0.73151701,0.57185271,0.63088996,0.63295166,0,0,0,0,0,0,0,0,0
17,04:15,0,0,10.58681297,0.0,7.89783658,986.85334324,0.10586813,0.0,0.07897837,0.64648267,0.73151701,0.57185271,0.63088996,0.63295166,0.53397626,0,0,0,0,0,0,0,0,0
