Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,36.45910458,1048.24205521,0.0,0.0,0.36459105,0.83464577,0.74406223,0.72404102,0.682751,0.77623891,0.73534911,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,12.25241499,48.151858,969.79317781,0.0,0.12252415,0.48151858,0.74406223,0.72404102,0.682751,0.77623891,0.73534911,0.92795149,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,18.2402404,54.61620037,952.4540283,0.0,0.1824024,0.546162,0.72404102,0.682751,0.77623891,0.73534911,0.92795149,0.79529372,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,20.47386625,916.69525549,0.0,0.0,0.20473866,0.682751,0.77623891,0.73534911,0.92795149,0.79529372,0.72287971,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,12.51437421,53.64834726,997.65943417,0.0,0.12514374,0.53648347,0.77623891,0.73534911,0.92795149,0.79529372,0.72287971,0.7674407,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.39008179,48.06627533,962.24727342,0.0,0.23390082,0.48066275,0.73534911,0.92795149,0.79529372,0.72287971,0.7674407,0.61821891,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,12.49766725,68.18490987,1129.04845552,0.0,0.12497667,0.6818491,0.92795149,0.79529372,0.72287971,0.7674407,0.61821891,0.70088484,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.51832277,63.10975976,1014.1616472,0.0,0.34518323,0.6310976,0.79529372,0.72287971,0.7674407,0.61821891,0.70088484,0.60988915,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.5517253,11.87150014,18.67185104,951.44828332,0.01551725,0.118715,0.18671851,0.72287971,0.7674407,0.61821891,0.70088484,0.60988915,0.66454576,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,25.7346813,48.24651774,990.0398468,0.0,0.25734681,0.48246518,0.7674407,0.61821891,0.70088484,0.60988915,0.66454576,0.63007843,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,19.70446095,5.27193205,860.80794615,0.0,0.19704461,0.05271932,0.61821891,0.70088484,0.60988915,0.66454576,0.63007843,0.54035334,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.88740582,7.12342096,17.33052538,932.39986858,0.02887406,0.07123421,0.17330525,0.70088484,0.60988915,0.66454576,0.63007843,0.54035334,0.47673522,0,0,0,0,0,0,0,0,0
