Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,31.46843586,66.00184348,1132.08479779,0.0,0.31468436,0.66001843,0.85457612,0.78576942,0.75318896,0.69161915,0.73741064,0.67482017,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,60.12121049,72.84397477,1069.87079655,0.0,0.6012121,0.72843975,0.78576942,0.75318896,0.69161915,0.73741064,0.67482017,0.84772522,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,67.8557149,70.02128546,1040.4120184,0.0,0.67855715,0.70021285,0.75318896,0.69161915,0.73741064,0.67482017,0.84772522,0.6997208,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,39.56231255,22.80090116,984.74151066,0.0,0.39562313,0.22800901,0.69161915,0.73741064,0.67482017,0.84772522,0.6997208,0.63560704,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,43.87838402,41.41450243,1026.14549928,0.0,0.43878384,0.41414502,0.73741064,0.67482017,0.84772522,0.6997208,0.63560704,0.72183321,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,41.83089826,26.77984704,969.55211871,0.0,0.41830898,0.26779847,0.67482017,0.84772522,0.6997208,0.63560704,0.72183321,0.61094792,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,19.87379133,40.67650959,1125.89031666,0.0,0.19873791,0.4067651,0.84772522,0.6997208,0.63560704,0.72183321,0.61094792,0.73274004,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,38.7510066,36.15398636,992.06690556,0.0,0.38751007,0.36153986,0.6997208,0.63560704,0.72183321,0.61094792,0.73274004,0.67203279,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.30751241,15.74131011,1.01297184,934.09618953,0.02307512,0.1574131,0.01012972,0.63560704,0.72183321,0.61094792,0.73274004,0.67203279,0.74420074,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.34865814,38.82795153,1012.06061962,0.0,0.32348658,0.38827952,0.72183321,0.61094792,0.73274004,0.67203279,0.74420074,0.7203411,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,23.56293557,8.31630596,911.79977793,0.0,0.23562936,0.08316306,0.61094792,0.73274004,0.67203279,0.74420074,0.7203411,0.64014216,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.70196442,6.70353623,27.65228908,1021.92240786,0.03701964,0.06703536,0.27652289,0.73274004,0.67203279,0.74420074,0.7203411,0.64014216,0.58844188,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.99735584,19.81508115,967.03181064,0.0,0.14997356,0.19815081,0.67203279,0.74420074,0.7203411,0.64014216,0.58844188,0.62319286,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,4.50357129,24.4962496,1032.28500512,0.0,0.04503571,0.2449625,0.74420074,0.7203411,0.64014216,0.58844188,0.62319286,0.72368993,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.2590456,50.77900051,1010.71147542,0.0,0.36259046,0.50779001,0.7203411,0.64014216,0.58844188,0.62319286,0.72368993,0.58103585,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,36.65090673,18.34268124,938.19677262,0.0,0.36650907,0.18342681,0.64014216,0.58844188,0.62319286,0.72368993,0.58103585,0.63771764,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.93804068,59.39394769,34.86754541,891.45014375,0.14938041,0.59393948,0.34867545,0.58844188,0.62319286,0.72368993,0.58103585,0.63771764,0.59564054,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.69531714,26.72247306,0.0,922.8714695,0.20695317,0.26722473,0.0,0.62319286,0.72368993,0.58103585,0.63771764,0.59564054,0.46246239,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.53187912,34.12434305,32.22014294,1013.73943268,0.19531879,0.34124343,0.32220143,0.72368993,0.58103585,0.63771764,0.59564054,0.46246239,0.36769613,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.81666174,64.33966117,22.68713568,884.75372466,0.13816662,0.64339661,0.22687136,0.58103585,0.63771764,0.59564054,0.46246239,0.36769613,0.50733321,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.22321666,38.46657776,12.22598659,936.00456328,0.07223217,0.38466578,0.12225987,0.63771764,0.59564054,0.46246239,0.36769613,0.50733321,0.63947039,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.31118359,37.03476904,42.31271882,897.95906887,0.34311184,0.37034769,0.42312719,0.59564054,0.46246239,0.36769613,0.50733321,0.63947039,0.52365664,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.97277064,14.00273601,0.0,777.541352,0.37972771,0.14002736,0.0,0.46246239,0.36769613,0.50733321,0.63947039,0.52365664,0.3935926,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.26856991,48.60243835,36.58642198,691.85509926,0.4426857,0.48602438,0.36586422,0.36769613,0.50733321,0.63947039,0.52365664,0.3935926,0.26811791,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.53593076,0.0,25.83802635,818.11288091,0.45535931,0.0,0.25838026,0.50733321,0.63947039,0.52365664,0.3935926,0.26811791,0.48627418,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.10000283,0.0,29.9801813,937.58936997,0.14100003,0.0,0.29980181,0.63947039,0.52365664,0.3935926,0.26811791,0.48627418,0.3081417,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.70227778,0.0,0.0,832.87228775,0.21702278,0.0,0.0,0.52365664,0.3935926,0.26811791,0.48627418,0.3081417,0.3659959,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.70262349,0.0,6.72649182,715.27030131,0.52702623,0.0,0.06726492,0.3935926,0.26811791,0.48627418,0.3081417,0.3659959,0.25489861,0,0,0,0,0,0,0,0,0
28,07:00,2,2,47.46177427,16.12788261,0.0,601.81794433,0.47461774,0.16127883,0.0,0.26811791,0.48627418,0.3081417,0.3659959,0.25489861,0.55246344,0,0,0,0,0,2,0,0,0
29,07:15,4,6,37.92418482,0.0,18.11536106,799.07162316,0.37924185,0.0,0.18115361,0.48627418,0.3081417,0.3659959,0.25489861,0.55246344,0.30796044,0,2,0,0,0,2,0,2,0
30,07:30,0,6,54.39671745,11.02699521,0.0,638.00686386,0.54396717,0.11026995,0.0,0.3081417,0.3659959,0.25489861,0.55246344,0.30796044,0.28225047,0,2,0,0,0,2,0,2,0
31,07:45,5,11,53.95588078,1.13066494,0.0,690.31777073,0.53955881,0.01130665,0.0,0.3659959,0.25489861,0.55246344,0.30796044,0.28225047,0.45050619,0,2,0,0,0,2,0,2,5
32,08:00,0,11,69.33239998,18.41134575,12.52154732,589.86524736,0.693324,0.18411346,0.12521547,0.25489861,0.55246344,0.30796044,0.28225047,0.45050619,0.0,0,2,0,0,0,2,0,2,5
33,08:15,0,9,26.3640051,16.51715316,29.77094236,858.91897352,0.26364005,0.16517153,0.29770942,0.55246344,0.30796044,0.28225047,0.45050619,0.0,0.43088754,0,2,0,0,0,0,0,2,5
34,08:30,0,7,65.63498693,25.61946876,42.88275092,637.84296667,0.65634987,0.25619469,0.42882751,0.30796044,0.28225047,0.45050619,0.0,0.43088754,0.47960274,0,0,0,0,0,0,0,2,5
35,08:45,5,7,42.18177686,45.10213939,31.67657568,614.59639476,0.42181777,0.45102139,0.31676576,0.28225047,0.45050619,0.0,0.43088754,0.47960274,0.42427189,0,5,0,0,0,0,0,2,0
36,09:00,2,9,26.7796138,38.4803026,52.76355463,766.7307265,0.26779614,0.38480303,0.52763555,0.45050619,0.0,0.43088754,0.47960274,0.42427189,0.11729763,0,7,0,0,0,0,0,2,0
37,09:15,5,14,65.88848739,52.57190164,60.09721698,359.38968385,0.65888487,0.52571902,0.60097217,0.0,0.43088754,0.47960274,0.42427189,0.11729763,0.30180901,0,12,0,0,0,0,0,2,0
38,09:30,0,14,57.56261511,15.74441771,81.08033741,748.99183781,0.57562615,0.15744418,0.81080337,0.43088754,0.47960274,0.42427189,0.11729763,0.30180901,0.27550358,0,12,0,0,0,0,0,2,0
39,09:45,8,17,49.2426652,9.25081391,68.08084657,793.03939776,0.49242665,0.09250814,0.68080847,0.47960274,0.42427189,0.11729763,0.30180901,0.27550358,0.28761504,0,13,0,0,0,0,0,4,0
40,10:00,5,18,39.17234739,58.85937388,93.69158654,743.01006436,0.39172347,0.58859374,0.93691587,0.42427189,0.11729763,0.30180901,0.27550358,0.28761504,0.3048113,0,11,0,5,0,0,0,2,0
41,10:15,9,22,59.40205322,58.16155831,43.93099481,465.44846929,0.59402053,0.58161558,0.43930995,0.11729763,0.30180901,0.27550358,0.28761504,0.3048113,0.43978565,0,6,2,7,4,0,0,2,1
42,10:30,7,29,44.56583245,58.55483375,63.20493881,632.28093947,0.44565832,0.58554834,0.63204939,0.30180901,0.27550358,0.28761504,0.3048113,0.43978565,0.3694114,0,11,2,9,4,0,0,2,1
43,10:45,7,36,52.13846521,18.18030016,17.83523829,608.49595814,0.52138465,0.181803,0.17835238,0.27550358,0.28761504,0.3048113,0.43978565,0.3694114,0.39216598,0,13,7,9,4,0,0,2,1
44,11:00,7,43,16.98272002,86.77290519,47.37569876,619.44695457,0.1698272,0.86772905,0.47375699,0.28761504,0.3048113,0.43978565,0.3694114,0.39216598,0.35686911,1,18,7,9,5,0,0,2,1
