Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,9.56573207,36.05293116,1026.63160237,0.0,0.09565732,0.36052931,0.73633337,0.70674701,0.7321291,0.7483771,0.8421379,0.81966845,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.34002779,48.49009648,993.42239651,0.0,0.31340028,0.48490096,0.70674701,0.7321291,0.7483771,0.8421379,0.81966845,0.98025746,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,35.84027132,56.59489062,1021.91252202,0.0,0.35840271,0.56594891,0.7321291,0.7483771,0.8421379,0.81966845,0.98025746,0.84902064,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,9.35113227,23.22876135,1040.15008655,0.0,0.09351132,0.23228761,0.7483771,0.8421379,0.81966845,0.98025746,0.84902064,0.7708934,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,21.55369613,53.06961457,1145.39187986,0.0,0.21553696,0.53069615,0.8421379,0.81966845,0.98025746,0.84902064,0.7708934,0.7772892,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,31.06453294,45.96821086,1120.17104937,0.0,0.31064533,0.45968211,0.81966845,0.98025746,0.84902064,0.7708934,0.7772892,0.63504625,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,15.17695426,63.31850514,1300.42416499,0.0,0.15176954,0.63318505,0.98025746,0.84902064,0.7708934,0.7772892,0.63504625,0.68728484,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,45.35694494,59.52169693,1153.11740407,0.0,0.45356945,0.59521697,0.84902064,0.7708934,0.7772892,0.63504625,0.68728484,0.59359714,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.61481595,25.60133185,16.84030928,1065.42350102,0.03614816,0.25601332,0.16840309,0.7708934,0.7772892,0.63504625,0.68728484,0.59359714,0.60744399,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,46.61460038,41.96713585,1072.60246441,0.0,0.466146,0.41967136,0.7772892,0.63504625,0.68728484,0.59359714,0.60744399,0.55537142,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,37.49940908,1.31655178,912.94188679,0.0,0.37499409,0.01316552,0.63504625,0.68728484,0.59359714,0.60744399,0.55537142,0.48873923,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.69908999,14.67688069,12.04233976,971.57708246,0.0469909,0.14676881,0.1204234,0.68728484,0.59359714,0.60744399,0.55537142,0.48873923,0.46111098,0,0,0,0,0,0,0,0,0
