Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,30.06578936,43.93388956,974.48281654,0.0,0.30065789,0.4393389,0.70625745,0.62984512,0.59935987,0.5618554,0.62111722,0.59744071,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,47.52050642,51.22360097,890.70349025,0.0,0.47520506,0.51223601,0.62984512,0.59935987,0.5618554,0.62111722,0.59744071,0.76927419,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,50.23773989,52.21823123,857.27913265,0.0,0.5023774,0.52218231,0.59935987,0.5618554,0.62111722,0.59744071,0.76927419,0.68910936,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,22.22829714,9.52389704,816.15880651,0.0,0.22228297,0.09523897,0.5618554,0.62111722,0.59744071,0.76927419,0.68910936,0.68416518,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,32.65125235,34.02757502,881.13412331,0.0,0.32651252,0.34027575,0.62111722,0.59744071,0.76927419,0.68910936,0.68416518,0.7654077,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,39.11407118,22.54811607,855.17493389,0.0,0.39114071,0.22548116,0.59744071,0.76927419,0.68910936,0.68416518,0.7654077,0.69388447,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,25.53452597,39.33929944,1043.57507155,0.0,0.25534526,0.39339299,0.76927419,0.68910936,0.68416518,0.7654077,0.69388447,0.79307927,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,51.36352278,37.22145086,955.68146094,0.0,0.51363523,0.37221451,0.68910936,0.68416518,0.7654077,0.69388447,0.79307927,0.73087457,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.23132729,29.74082222,0.0,950.26060885,0.02231327,0.29740822,0.0,0.68416518,0.7654077,0.69388447,0.79307927,0.73087457,0.78146638,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,44.61329088,34.90485311,1039.33581188,0.0,0.44613291,0.34904853,0.7654077,0.69388447,0.79307927,0.73087457,0.78146638,0.76521319,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,34.66073167,0.0,960.91694389,0.0,0.34660732,0.0,0.69388447,0.79307927,0.73087457,0.78146638,0.76521319,0.70810314,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.65502046,9.97569447,17.77696428,1069.6752267,0.0265502,0.09975694,0.17776964,0.79307927,0.73087457,0.78146638,0.76521319,0.70810314,0.6704426,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,13.28096109,7.51697521,1001.47329868,0.0,0.13280961,0.07516975,0.73087457,0.78146638,0.76521319,0.70810314,0.6704426,0.69350281,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,13.24897863,1056.94272384,0.0,0.0,0.13248979,0.78146638,0.76521319,0.70810314,0.6704426,0.69350281,0.76847998,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,21.96339588,41.88778024,1039.122549,0.0,0.21963396,0.4188778,0.76521319,0.70810314,0.6704426,0.69350281,0.76847998,0.63149081,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,15.1229558,9.45992028,976.50645646,0.0,0.15122956,0.0945992,0.70810314,0.6704426,0.69350281,0.76847998,0.63149081,0.64071971,0,0,0,0,0,0,0,0,0
