Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,19.46503619,32.94865996,1004.10887957,0.0,0.19465036,0.3294866,0.67398062,0.63675435,0.65818338,0.65375608,0.72503316,0.68942978,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,39.74090707,45.86267007,963.21908351,0.0,0.39740907,0.4586267,0.63675435,0.65818338,0.65375608,0.72503316,0.68942978,0.82993215,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.23729658,55.08180057,986.75699511,0.0,0.43237297,0.55081801,0.65818338,0.65375608,0.72503316,0.68942978,0.82993215,0.68626721,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,17.05453573,19.17787454,981.89399313,0.0,0.17054536,0.19177875,0.65375608,0.72503316,0.68942978,0.82993215,0.68626721,0.61789632,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,19.56327798,44.01416583,1060.18561629,0.0,0.19563278,0.44014166,0.72503316,0.68942978,0.82993215,0.68626721,0.61789632,0.65610632,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.01118447,31.55343793,1021.07841949,0.0,0.17011184,0.31553438,0.68942978,0.82993215,0.68626721,0.61789632,0.65610632,0.56269931,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,45.01986695,1175.4079509,0.0,0.0,0.45019867,0.82993215,0.68626721,0.61789632,0.65610632,0.56269931,0.66586852,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,21.71576263,38.16065855,1017.60461677,0.0,0.21715763,0.38160659,0.68626721,0.61789632,0.65610632,0.56269931,0.66586852,0.62622088,0,0,0,0,0,0,0,0,0
8,02:00,4,4,3.1267421,5.49992673,0.0,942.50519222,0.03126742,0.05499927,0.0,0.61789632,0.65610632,0.56269931,0.66586852,0.62622088,0.69713289,4,0,0,0,0,0,0,0,0
9,02:15,0,4,0.0,24.79136093,31.52758789,984.47552764,0.0,0.24791361,0.31527588,0.65610632,0.56269931,0.66586852,0.62622088,0.69713289,0.68960143,4,0,0,0,0,0,0,0,0
10,02:30,0,4,0.0,19.78689069,0.0,881.87611392,0.0,0.19786891,0.0,0.56269931,0.66586852,0.62622088,0.69713289,0.68960143,0.62552674,4,0,0,0,0,0,0,0,0
11,02:45,0,4,3.64153151,2.57616876,15.18109692,995.19844204,0.03641532,0.02576169,0.15181097,0.66586852,0.62622088,0.69713289,0.68960143,0.62552674,0.58783674,4,0,0,0,0,0,0,0,0
12,03:00,0,4,0.0,8.36194818,5.27468943,951.64898564,0.0,0.08361948,0.05274689,0.62622088,0.69713289,0.68960143,0.62552674,0.58783674,0.59010896,4,0,0,0,0,0,0,0,0
13,03:15,0,4,0.0,0.0,10.27187756,1029.53960788,0.0,0.0,0.10271878,0.69713289,0.68960143,0.62552674,0.58783674,0.59010896,0.68078285,4,0,0,0,0,0,0,0,0
14,03:30,0,4,0.0,27.90156386,37.95281257,1021.26696596,0.0,0.27901564,0.37952813,0.68960143,0.62552674,0.58783674,0.59010896,0.68078285,0.58335309,4,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,29.09729942,6.02021366,950.88654187,0.0,0.29097299,0.06020214,0.62552674,0.58783674,0.59010896,0.68078285,0.58335309,0.64625673,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.86398566,51.21755284,29.3464348,909.487379,0.10863986,0.51217553,0.29346435,0.58783674,0.59010896,0.68078285,0.58335309,0.64625673,0.62653064,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.0736319,22.3654515,0.0,911.98321431,0.15073632,0.22365452,0.0,0.59010896,0.68078285,0.58335309,0.64625673,0.62653064,0.52859525,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.09546753,29.64393651,39.35009054,1011.58053005,0.14095468,0.29643937,0.39350091,0.68078285,0.58335309,0.64625673,0.62653064,0.52859525,0.4686325,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.27754019,58.20858237,35.93699265,904.56248641,0.1027754,0.58208582,0.35936993,0.58335309,0.64625673,0.62653064,0.52859525,0.4686325,0.58476415,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.44809051,38.13626353,31.90779231,973.6566119,0.05448091,0.38136264,0.31907792,0.64625673,0.62653064,0.52859525,0.4686325,0.58476415,0.6809527,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.10896576,41.25668618,65.50862874,951.9892384,0.27108966,0.41256686,0.65508629,0.62653064,0.52859525,0.4686325,0.58476415,0.6809527,0.54981674,0,0,0,0,0,0,0,0,0
