Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,4.49624214,45.03574134,1250.00598705,0.0,0.04496242,0.45035741,0.89818373,0.8135392,0.79794765,0.72723435,0.7890952,0.67766319,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,25.26306779,55.41779976,1178.66016667,0.0,0.25263068,0.554178,0.8135392,0.79794765,0.72723435,0.7890952,0.67766319,0.8232324,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,30.30484378,59.96604062,1165.51824207,0.0,0.30304844,0.59966041,0.79794765,0.72723435,0.7890952,0.67766319,0.8232324,0.61521766,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,8.80275042,18.2688085,1105.91488876,0.0,0.0880275,0.18268809,0.72723435,0.7890952,0.67766319,0.8232324,0.61521766,0.49387739,0,0,0,0,0,0,0,0,0
4,01:00,4,4,0.0,16.41529396,47.18013554,1158.05662723,0.0,0.16415294,0.47180136,0.7890952,0.67766319,0.8232324,0.61521766,0.49387739,0.56795385,0,0,0,0,0,0,0,0,4
5,01:15,0,4,0.0,18.31170249,38.43997196,1064.13197125,0.0,0.18311702,0.38439972,0.67766319,0.8232324,0.61521766,0.49387739,0.56795385,0.43757329,0,0,0,0,0,0,0,0,4
6,01:30,0,4,0.0,2.61796234,56.52869567,1186.83044648,0.0,0.02617962,0.56528696,0.8232324,0.61521766,0.49387739,0.56795385,0.43757329,0.57528475,0,0,0,0,0,0,0,0,4
7,01:45,0,4,0.0,21.92049931,55.92984141,1011.49741749,0.0,0.21920499,0.55929841,0.61521766,0.49387739,0.56795385,0.43757329,0.57528475,0.51524459,0,0,0,0,0,0,0,0,4
8,02:00,0,4,2.67047311,0.54466899,16.78413363,909.22121414,0.02670473,0.00544669,0.16784134,0.49387739,0.56795385,0.43757329,0.57528475,0.51524459,0.59633238,0,0,0,0,0,0,0,0,4
9,02:15,0,4,0.0,11.4702534,54.93435798,971.65933552,0.0,0.11470253,0.54934358,0.56795385,0.43757329,0.57528475,0.51524459,0.59633238,0.57399038,0,0,0,0,0,0,0,0,4
