Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,47.20904867,922.41457391,0.0,0.0,0.47209049,0.7137949,0.65697331,0.64505006,0.60346568,0.68853291,0.6577985,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,54.53144203,864.91750625,0.0,0.0,0.54531442,0.65697331,0.64505006,0.60346568,0.68853291,0.6577985,0.84087672,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,7.34418135,57.81945513,852.85251836,0.0,0.07344181,0.57819455,0.64505006,0.60346568,0.68853291,0.6577985,0.84087672,0.75013544,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,16.12083381,810.77378783,0.0,0.0,0.16120834,0.60346568,0.68853291,0.6577985,0.84087672,0.75013544,0.73939211,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,13.24368413,45.97744363,896.85227093,0.0,0.13243684,0.45977444,0.68853291,0.6577985,0.84087672,0.75013544,0.73939211,0.83840569,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,25.02082076,38.10830343,865.7524983,0.0,0.25020821,0.38108303,0.6577985,0.84087672,0.75013544,0.73939211,0.83840569,0.74997197,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,15.12333415,58.88169841,1051.00709847,0.0,0.15123334,0.58881698,0.84087672,0.75013544,0.73939211,0.83840569,0.74997197,0.83412514,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,35.85271788,58.39001059,959.18711041,0.0,0.35852718,0.58390011,0.75013544,0.73939211,0.83840569,0.74997197,0.83412514,0.75878125,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.44773534,6.81327629,22.06443688,948.31606601,0.03447735,0.06813276,0.22064437,0.73939211,0.83840569,0.74997197,0.83412514,0.75878125,0.77864422,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,12.55208333,58.48440529,1048.50668737,0.0,0.12552083,0.58484405,0.83840569,0.74997197,0.83412514,0.75878125,0.77864422,0.73019416,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,21.49828867,959.02170423,0.0,0.0,0.21498289,0.74997197,0.83412514,0.75878125,0.77864422,0.73019416,0.60933218,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.52562879,0.0,37.5621697,1044.17525899,0.04525629,0.0,0.3756217,0.83412514,0.75878125,0.77864422,0.73019416,0.60933218,0.55992232,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,24.47453558,967.93570228,0.0,0.0,0.24474536,0.75878125,0.77864422,0.73019416,0.60933218,0.55992232,0.57982408,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,25.1696463,988.034798,0.0,0.0,0.25169646,0.77864422,0.73019416,0.60933218,0.55992232,0.57982408,0.68746222,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,9.41926721,50.58916447,939.0087824,0.0,0.09419267,0.50589164,0.73019416,0.60933218,0.55992232,0.57982408,0.68746222,0.5997321,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,8.50930321,13.67149397,816.71003162,0.0,0.08509303,0.13671494,0.60933218,0.55992232,0.57982408,0.68746222,0.5997321,0.69596398,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.37544406,23.84916964,31.43519124,766.71280712,0.13375444,0.2384917,0.31435191,0.55992232,0.57982408,0.68746222,0.5997321,0.69596398,0.71229027,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.31864085,0.0,0.0,786.85115356,0.17318641,0.0,0.0,0.57982408,0.68746222,0.5997321,0.69596398,0.71229027,0.6394948,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.39962314,3.75372463,31.30390525,895.7688523,0.15399623,0.03753725,0.31303905,0.68746222,0.5997321,0.69596398,0.71229027,0.6394948,0.60391393,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.02978131,35.33140069,21.66085223,806.99583192,0.10029781,0.35331401,0.21660852,0.5997321,0.69596398,0.71229027,0.6394948,0.60391393,0.74216344,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.85267011,27.75360783,13.93776298,904.37168061,0.0485267,0.27753608,0.13937763,0.69596398,0.71229027,0.6394948,0.60391393,0.74216344,0.84908002,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.90432523,37.94725874,45.9309178,920.89205654,0.21904325,0.37947259,0.45930918,0.71229027,0.6394948,0.60391393,0.74216344,0.84908002,0.71527151,0,0,0,0,0,0,0,0,0
22,05:30,0,0,23.13904029,28.23208442,0.0,847.23121397,0.2313904,0.28232084,0.0,0.6394948,0.60391393,0.74216344,0.84908002,0.71527151,0.6171442,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.68383378,59.86070521,38.10758642,811.22736797,0.27683834,0.59860705,0.38107586,0.60391393,0.74216344,0.84908002,0.71527151,0.6171442,0.43487283,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.77797747,4.62336515,29.65798385,951.12034132,0.27777977,0.04623365,0.29657984,0.74216344,0.84908002,0.71527151,0.6171442,0.43487283,0.6022988,0,0,0,0,0,0,0,0,0
25,06:15,0,0,8.73192095,0.57504282,36.12539102,1059.3079132,0.08731921,0.00575043,0.36125391,0.84908002,0.71527151,0.6171442,0.43487283,0.6022988,0.35373668,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.18998393,0.0,0.0,923.90873469,0.14189984,0.0,0.0,0.71527151,0.6171442,0.43487283,0.6022988,0.35373668,0.38495425,0,0,0,0,0,0,0,0,0
27,06:45,0,0,36.52946799,0.0,19.45149572,824.61491868,0.36529468,0.0,0.19451496,0.6171442,0.43487283,0.6022988,0.35373668,0.38495425,0.29267279,0,0,0,0,0,0,0,0,0
28,07:00,0,0,36.95160503,9.39262108,0.0,640.17676344,0.36951605,0.09392621,0.0,0.43487283,0.6022988,0.35373668,0.38495425,0.29267279,0.50184065,0,0,0,0,0,0,0,0,0
29,07:15,2,2,32.78907494,0.42821995,41.67117174,809.59304501,0.32789075,0.0042822,0.41671172,0.6022988,0.35373668,0.38495425,0.29267279,0.50184065,0.26042059,0,0,0,2,0,0,0,0,0
30,07:30,0,2,50.46284813,19.09866953,0.0,558.07609794,0.50462848,0.1909867,0.0,0.35373668,0.38495425,0.29267279,0.50184065,0.26042059,0.20391439,0,0,0,2,0,0,0,0,0
31,07:45,4,6,55.37874251,14.19319404,10.43899389,589.66476895,0.55378743,0.14193194,0.10438994,0.38495425,0.29267279,0.50184065,0.26042059,0.20391439,0.32645241,0,4,0,2,0,0,0,0,0
32,08:00,0,6,77.75759744,29.86835518,31.23610775,496.2863023,0.77757597,0.29868355,0.31236108,0.29267279,0.50184065,0.26042059,0.20391439,0.32645241,0.0,0,4,0,2,0,0,0,0,0
33,08:15,3,7,32.59495432,25.85663658,40.57631196,707.94067533,0.32594954,0.25856637,0.40576312,0.50184065,0.26042059,0.20391439,0.32645241,0.0,0.29084001,0,7,0,0,0,0,0,0,0
34,08:30,1,8,87.82562139,28.83882675,44.25941625,463.65070039,0.87825621,0.28838827,0.44259416,0.26042059,0.20391439,0.32645241,0.0,0.29084001,0.38205549,0,7,0,0,0,1,0,0,0
35,08:45,6,10,59.0154065,46.77487624,18.50394236,406.47276563,0.59015407,0.46774876,0.18503942,0.20391439,0.32645241,0.0,0.29084001,0.38205549,0.4235234,0,3,4,2,0,1,0,0,0
36,09:00,6,16,40.36099061,38.64031305,32.86937,530.46747868,0.40360991,0.38640313,0.3286937,0.32645241,0.0,0.29084001,0.38205549,0.4235234,0.22461549,0,3,9,2,0,1,1,0,0
37,09:15,3,16,100.0,49.82401446,32.21368361,200.13431308,1.0,0.49824014,0.32213684,0.0,0.29084001,0.38205549,0.4235234,0.22461549,0.4628234,2,0,9,2,0,1,1,1,0
38,09:30,10,26,89.13136207,12.47678419,55.5481444,494.43173124,0.89131362,0.12476784,0.55548144,0.29084001,0.38205549,0.4235234,0.22461549,0.4628234,0.49449175,6,0,9,2,0,1,1,7,0
39,09:45,6,26,73.40891784,1.5071558,46.9331237,586.73154894,0.73408918,0.01507156,0.46933124,0.38205549,0.4235234,0.22461549,0.4628234,0.49449175,0.5426662,6,0,9,0,2,1,1,7,0
40,10:00,8,28,55.6828525,41.76654765,86.26766722,628.69241729,0.55682853,0.41766548,0.86267667,0.4235234,0.22461549,0.4628234,0.49449175,0.5426662,0.56224332,6,2,4,3,2,1,0,8,2
41,10:15,6,31,81.50401818,40.98116269,48.76164858,427.41995548,0.81504018,0.40981163,0.48761649,0.22461549,0.4628234,0.49449175,0.5426662,0.56224332,0.61636093,4,2,5,3,6,0,0,8,3
42,10:30,12,39,58.11901846,40.97623625,84.10150324,668.45960412,0.58119018,0.40976236,0.84101503,0.4628234,0.49449175,0.5426662,0.56224332,0.61636093,0.51401164,1,2,5,3,6,7,4,8,3
43,10:45,9,48,62.98232494,8.68962589,48.30519904,700.50441265,0.62982325,0.08689626,0.48305199,0.49449175,0.5426662,0.56224332,0.61636093,0.51401164,0.49656842,1,7,5,3,6,11,4,8,3
44,11:00,21,59,19.2094126,73.96505898,88.75968835,749.25154834,0.19209413,0.73965059,0.88759688,0.5426662,0.56224332,0.61636093,0.51401164,0.49656842,0.42502768,5,7,6,7,12,13,4,2,3
45,11:15,12,65,28.08017,69.60906455,90.9645027,769.06139616,0.2808017,0.69609065,0.90964503,0.56224332,0.61636093,0.51401164,0.49656842,0.42502768,0.66719008,6,9,6,9,15,13,4,2,1
46,11:30,7,64,29.46952662,63.39415058,100.0,823.8223384,0.29469527,0.63394151,1.0,0.61636093,0.51401164,0.49656842,0.42502768,0.66719008,0.60411961,9,9,9,9,15,6,4,2,1
47,11:45,0,63,48.72994371,53.95100842,61.20103797,720.25635244,0.48729944,0.53951008,0.61201038,0.51401164,0.49656842,0.42502768,0.66719008,0.60411961,0.57903963,9,9,9,9,15,6,4,1,1
