Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.36674366,48.03531117,1096.1113846,0.0,0.01366744,0.48035311,0.70834905,0.61821222,0.5937251,0.53709615,0.59315173,0.55841881,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.55890694,53.88506166,994.88302982,0.0,0.27558907,0.53885062,0.61821222,0.5937251,0.53709615,0.59315173,0.55841881,0.73068329,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,37.88005809,54.91880552,967.38271992,0.0,0.37880058,0.54918806,0.5937251,0.53709615,0.59315173,0.55841881,0.73068329,0.64170504,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.70296155,8.14557302,903.78546563,0.0,0.12702962,0.08145573,0.53709615,0.59315173,0.55841881,0.73068329,0.64170504,0.60668312,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,17.59458456,31.96443622,966.73879852,0.0,0.17594585,0.31964436,0.59315173,0.55841881,0.73068329,0.64170504,0.60668312,0.7258054,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,15.64235117,21.65073161,927.73192431,0.0,0.15642351,0.21650732,0.55841881,0.73068329,0.64170504,0.60668312,0.7258054,0.64159137,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,40.96242916,1121.19390164,0.0,0.0,0.40962429,0.73068329,0.64170504,0.60668312,0.7258054,0.64159137,0.7456049,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,3.33130858,44.61226048,1021.2666893,0.0,0.03331309,0.4461226,0.64170504,0.60668312,0.7258054,0.64159137,0.7456049,0.68193496,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.48219495,0.0,10.50451842,981.93525758,0.03482195,0.0,0.10504518,0.60668312,0.7258054,0.64159137,0.7456049,0.68193496,0.71123691,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,56.54126106,1115.71577196,0.0,0.0,0.56541261,0.7258054,0.64159137,0.7456049,0.68193496,0.71123691,0.67639683,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,25.56998235,1021.13903088,0.0,0.0,0.25569982,0.64159137,0.7456049,0.68193496,0.71123691,0.67639683,0.57783812,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.65463001,0.0,47.49991507,1137.95164513,0.0365463,0.0,0.47499915,0.7456049,0.68193496,0.71123691,0.67639683,0.57783812,0.52576487,0,0,0,0,0,0,0,0,0
12,03:00,3,3,0.0,7.68834434,37.64842332,1066.44698216,0.0,0.07688344,0.37648423,0.68193496,0.71123691,0.67639683,0.57783812,0.52576487,0.55045652,0,3,0,0,0,0,0,0,0
13,03:15,0,3,0.0,6.75998632,39.1192502,1099.35459917,0.0,0.06759986,0.3911925,0.71123691,0.67639683,0.57783812,0.52576487,0.55045652,0.68413122,0,3,0,0,0,0,0,0,0
14,03:30,0,3,0.0,40.75270067,68.9424994,1060.22737476,0.0,0.40752701,0.68942499,0.67639683,0.57783812,0.52576487,0.55045652,0.68413122,0.58743232,0,3,0,0,0,0,0,0,0
15,03:45,0,3,0.0,40.27813594,33.49572316,949.54081181,0.0,0.40278136,0.33495723,0.57783812,0.52576487,0.55045652,0.68413122,0.58743232,0.67106269,0,3,0,0,0,0,0,0,0
16,04:00,0,0,11.68686611,52.9569957,53.81009034,891.05985097,0.11686866,0.52956996,0.5381009,0.52576487,0.55045652,0.68413122,0.58743232,0.67106269,0.64878058,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.75336637,15.65304934,22.16306271,918.78985483,0.15753366,0.15653049,0.22163063,0.55045652,0.68413122,0.58743232,0.67106269,0.64878058,0.53069928,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.73709049,19.61154793,64.89047652,1068.91349554,0.1473709,0.19611548,0.64890477,0.68413122,0.58743232,0.67106269,0.64878058,0.53069928,0.47446741,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.974205,51.61996699,58.50453728,960.3155996,0.09974205,0.51619967,0.58504537,0.58743232,0.67106269,0.64878058,0.53069928,0.47446741,0.59380642,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.23147986,33.45341651,53.03763049,1054.2368596,0.0523148,0.33453417,0.5303763,0.67106269,0.64878058,0.53069928,0.47446741,0.59380642,0.68772553,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.07765728,42.4992674,85.7288224,1029.21289598,0.25077657,0.42499267,0.85728822,0.64878058,0.53069928,0.47446741,0.59380642,0.68772553,0.54432275,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.16287344,25.39266589,31.25153539,896.60144293,0.29162873,0.25392666,0.31251535,0.53069928,0.47446741,0.59380642,0.68772553,0.54432275,0.48103388,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.03865212,54.96127464,69.97009479,833.45012965,0.35038652,0.54961275,0.69970095,0.47446741,0.59380642,0.68772553,0.54432275,0.48103388,0.29198381,0,0,0,0,0,0,0,0,0
24,06:00,0,0,34.09595578,0.0,55.45406807,967.47404854,0.34095956,0.0,0.55454068,0.59380642,0.68772553,0.54432275,0.48103388,0.29198381,0.56150301,0,0,0,0,0,0,0,0,0
25,06:15,4,4,10.00391958,0.0,57.47216608,1072.9500983,0.1000392,0.0,0.57472166,0.68772553,0.54432275,0.48103388,0.29198381,0.56150301,0.3135422,0,4,0,0,0,0,0,0,0
26,06:30,0,4,16.75680111,0.0,11.80722597,911.90131393,0.16756801,0.0,0.11807226,0.54432275,0.48103388,0.29198381,0.56150301,0.3135422,0.40986372,0,4,0,0,0,0,0,0,0
27,06:45,0,4,45.56940504,0.0,36.18377264,840.82461396,0.45569405,0.0,0.36183773,0.48103388,0.29198381,0.56150301,0.3135422,0.40986372,0.35307922,0,4,0,0,0,0,0,0,0
28,07:00,0,4,44.14769271,22.14218722,1.00114732,628.51154665,0.44147693,0.22142187,0.01001147,0.29198381,0.56150301,0.3135422,0.40986372,0.35307922,0.56787558,0,4,0,0,0,0,0,0,0
29,07:15,7,7,38.28193938,7.61628299,58.35111219,931.19564215,0.38281939,0.07616283,0.58351112,0.56150301,0.3135422,0.40986372,0.35307922,0.56787558,0.33283455,0,4,0,0,0,0,0,3,0
