Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.95523434,54.80724086,1151.4644057,0.0,0.00955234,0.54807241,0.7049281,0.63817137,0.63758752,0.59454477,0.6684147,0.63329063,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,26.27253396,65.9295687,1075.53817131,0.0,0.26272534,0.65929569,0.63817137,0.63758752,0.59454477,0.6684147,0.63329063,0.8000306,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,31.47168728,70.62716334,1074.87412635,0.0,0.31471687,0.70627163,0.63758752,0.59454477,0.6684147,0.63329063,0.8000306,0.67272734,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,0.89032497,25.31697878,1025.91915073,0.0,0.00890325,0.25316979,0.59454477,0.6684147,0.63329063,0.8000306,0.67272734,0.62474164,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,12.92176722,51.15428439,1109.9356361,0.0,0.12921767,0.51154284,0.6684147,0.63329063,0.8000306,0.67272734,0.62474164,0.70529318,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,17.53938396,37.36626806,1069.98703331,0.0,0.17539384,0.37366268,0.63329063,0.8000306,0.67272734,0.62474164,0.70529318,0.60852101,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,0.0,54.65295406,1259.62989451,0.0,0.0,0.54652954,0.8000306,0.67272734,0.62474164,0.70529318,0.60852101,0.72927569,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,26.84806787,50.66944865,1114.84064808,0.0,0.26848068,0.50669449,0.67272734,0.62474164,0.70529318,0.60852101,0.72927569,0.6661453,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.02975174,4.0935398,7.8211261,1060.26377722,0.03029752,0.0409354,0.07821126,0.62474164,0.70529318,0.60852101,0.72927569,0.6661453,0.71979314,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,28.99005305,46.36037037,1151.87963422,0.0,0.28990053,0.4636037,0.70529318,0.60852101,0.72927569,0.6661453,0.71979314,0.67583712,0,0,0,0,0,0,0,0,0
