Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.54624643,25.91357556,997.45330811,0.0,0.00546246,0.25913576,0.74459654,0.66636065,0.65333962,0.68461689,0.71945396,0.68611987,0,0,0,0,0,0,0,0,0
1,00:15,4,4,0.0,21.59640264,28.56713644,917.63503902,0.0,0.21596403,0.28567136,0.66636065,0.65333962,0.68461689,0.71945396,0.68611987,0.87715797,0,0,0,0,4,0,0,0,0
2,00:30,0,4,0.0,27.37155465,26.74292028,904.35065149,0.0,0.27371555,0.2674292,0.65333962,0.68461689,0.71945396,0.68611987,0.87715797,0.75521762,0,0,0,0,4,0,0,0,0
3,00:45,0,4,0.0,2.4698902,0.0,936.26053098,0.0,0.0246989,0.0,0.68461689,0.71945396,0.68611987,0.87715797,0.75521762,0.71319474,0,0,0,0,4,0,0,0,0
4,01:00,0,4,0.0,11.37455685,12.37947534,971.80220776,0.0,0.11374557,0.12379475,0.71945396,0.68611987,0.87715797,0.75521762,0.71319474,0.80276087,0,0,0,0,4,0,0,0,0
5,01:15,0,4,0.0,15.63669244,5.42743424,937.79390118,0.0,0.15636692,0.05427434,0.68611987,0.87715797,0.75521762,0.71319474,0.80276087,0.71780924,0,0,0,0,4,0,0,0,0
6,01:30,0,0,0.0,0.0,28.90983375,1132.69590358,0.0,0.0,0.28909834,0.87715797,0.75521762,0.71319474,0.80276087,0.71780924,0.85033592,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,23.90077349,31.20433398,1008.28921267,0.0,0.23900773,0.31204334,0.75521762,0.71319474,0.80276087,0.71780924,0.85033592,0.82051632,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.33903905,1.32520088,0.0,965.416384,0.02339039,0.01325201,0.0,0.71319474,0.80276087,0.71780924,0.85033592,0.82051632,0.9033405,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,18.64176614,35.61566513,1056.79405933,0.0,0.18641766,0.35615665,0.80276087,0.71780924,0.85033592,0.82051632,0.9033405,0.89564956,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,11.87694014,1.02260987,970.12422077,0.0,0.1187694,0.0102261,0.71780924,0.85033592,0.82051632,0.9033405,0.89564956,0.81967191,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.00299268,0.0,19.30085722,1105.33136085,0.04002993,0.0,0.19300857,0.85033592,0.82051632,0.9033405,0.89564956,0.81967191,0.75879158,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.42526295,9.94042324,1074.9086276,0.0,0.00425263,0.09940423,0.82051632,0.9033405,0.89564956,0.81967191,0.75879158,0.72637606,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,15.0365499,1159.40799667,0.0,0.0,0.1503655,0.9033405,0.89564956,0.81967191,0.75879158,0.72637606,0.7960544,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,18.73164694,43.41577707,1151.56149718,0.0,0.18731647,0.43415777,0.89564956,0.81967191,0.75879158,0.72637606,0.7960544,0.63240868,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.35815551,12.61660642,1074.04714688,0.0,0.16358156,0.12616606,0.81967191,0.75879158,0.72637606,0.7960544,0.63240868,0.6664888,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.58587285,36.77744626,33.46880754,1011.93545385,0.13585873,0.36777446,0.33468808,0.75879158,0.72637606,0.7960544,0.63240868,0.6664888,0.6331817,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.99880912,10.74541763,0.73880354,978.86430963,0.17998809,0.10745418,0.00738804,0.72637606,0.7960544,0.63240868,0.6664888,0.6331817,0.55286647,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.63527366,19.84616773,37.23084274,1049.95195298,0.16635274,0.19846168,0.37230843,0.7960544,0.63240868,0.6664888,0.6331817,0.55286647,0.54565689,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.93673142,54.32615511,29.4433086,882.99636163,0.10936731,0.54326155,0.29443309,0.63240868,0.6664888,0.6331817,0.55286647,0.54565689,0.75915712,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.61044679,36.98112389,20.78955195,917.76578569,0.05610447,0.36981124,0.20789552,0.6664888,0.6331817,0.55286647,0.54565689,0.75915712,0.93720203,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.95923982,45.17413088,54.51427457,883.78501398,0.2595924,0.45174131,0.54514275,0.6331817,0.55286647,0.54565689,0.75915712,0.93720203,0.86064345,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.44079474,30.23621477,8.88280447,801.84534458,0.27440795,0.30236215,0.08882804,0.55286647,0.54565689,0.75915712,0.93720203,0.86064345,0.82114594,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.04660808,68.04481569,51.52173645,794.48995362,0.33046608,0.68044816,0.51521736,0.54565689,0.75915712,0.93720203,0.86064345,0.82114594,0.6022359,0,0,0,0,0,0,0,0,0
24,06:00,3,3,32.46193869,14.87612883,45.36353359,1012.30839565,0.32461939,0.14876129,0.45363534,0.75915712,0.93720203,0.86064345,0.82114594,0.6022359,0.82371139,0,0,0,3,0,0,0,0,0
25,06:15,0,3,9.97381436,18.41535757,55.76701599,1193.95440373,0.09973814,0.18415358,0.55767016,0.93720203,0.86064345,0.82114594,0.6022359,0.82371139,0.50581738,0,0,0,3,0,0,0,0,0
26,06:30,0,3,14.89496027,0.0,16.97837845,1115.84736016,0.1489496,0.0,0.16978378,0.86064345,0.82114594,0.6022359,0.82371139,0.50581738,0.53394224,0,0,0,3,0,0,0,0,0
27,06:45,0,3,34.17719956,0.0,41.15162261,1075.55098649,0.341772,0.0,0.41151623,0.82114594,0.6022359,0.82371139,0.50581738,0.53394224,0.39626402,0,0,0,3,0,0,0,0,0
28,07:00,0,3,31.92816838,25.44545912,8.08999323,852.21331536,0.31928168,0.25445459,0.08089993,0.6022359,0.82371139,0.50581738,0.53394224,0.39626402,0.58270441,0,0,0,3,0,0,0,0,0
