Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.64337767,40.91938073,1094.83225417,0.0,0.01643378,0.40919381,0.78339573,0.72459239,0.71909891,0.69587648,0.75129097,0.70204424,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,30.68152263,45.50285683,1032.36244799,0.0,0.30681523,0.45502857,0.72459239,0.71909891,0.69587648,0.75129097,0.70204424,0.85451295,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,41.70623476,42.65445524,1026.52643732,0.0,0.41706235,0.42654455,0.71909891,0.69587648,0.75129097,0.70204424,0.85451295,0.71314703,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,23.42079955,0.0,1001.85604846,0.0,0.234208,0.0,0.69587648,0.75129097,0.70204424,0.85451295,0.71314703,0.68738041,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,30.17846467,17.27304672,1060.72571718,0.0,0.30178465,0.17273047,0.75129097,0.70204424,0.85451295,0.71314703,0.68738041,0.7020995,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,25.6091062,3.3179091,1008.40838234,0.0,0.25609106,0.03317909,0.70204424,0.85451295,0.71314703,0.68738041,0.7020995,0.61372597,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,1.08633822,20.42065987,1170.38374217,0.0,0.01086338,0.2042066,0.85451295,0.71314703,0.68738041,0.7020995,0.61372597,0.66272336,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,13.77454298,18.71999196,1020.2034496,0.0,0.13774543,0.18719992,0.71314703,0.68738041,0.7020995,0.61372597,0.66272336,0.6083096,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.43463758,0.0,0.0,992.83024108,0.03434638,0.0,0.0,0.68738041,0.7020995,0.61372597,0.66272336,0.6083096,0.63784798,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,8.27271807,23.35120196,1008.46708777,0.0,0.08272718,0.23351202,0.7020995,0.61372597,0.66272336,0.6083096,0.63784798,0.55441934,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,8.29281199,0.0,914.58334182,0.0,0.08292812,0.0,0.61372597,0.66272336,0.6083096,0.63784798,0.55441934,0.51200791,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.10139539,2.81377863,2.44444797,966.63578988,0.04101395,0.02813779,0.02444448,0.66272336,0.6083096,0.63784798,0.55441934,0.51200791,0.41024874,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,17.24079377,0.0,908.82924935,0.0,0.17240794,0.0,0.6083096,0.63784798,0.55441934,0.51200791,0.41024874,0.49220065,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.52020963,0.0,940.20938978,0.0,0.1452021,0.0,0.63784798,0.55441934,0.51200791,0.41024874,0.49220065,0.55231675,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,42.05573693,13.67457389,851.57884833,0.0,0.42055737,0.13674574,0.55441934,0.51200791,0.41024874,0.49220065,0.55231675,0.46342245,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,39.05087927,0.0,806.52300838,0.0,0.39050879,0.0,0.51200791,0.41024874,0.49220065,0.55231675,0.46342245,0.56157525,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.14886386,55.49028972,4.90579021,698.41900463,0.09148864,0.5549029,0.0490579,0.41024874,0.49220065,0.55231675,0.46342245,0.56157525,0.56449033,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.0788377,23.87030217,0.0,785.4807301,0.11078838,0.23870302,0.0,0.49220065,0.55231675,0.46342245,0.56157525,0.56449033,0.48441429,0,0,0,0,0,0,0,0,0
18,04:30,0,0,9.26027212,26.53790864,20.75198905,849.34516009,0.09260272,0.26537909,0.20751989,0.55231675,0.46342245,0.56157525,0.56449033,0.48441429,0.44740161,0,0,0,0,0,0,0,0,0
