Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,10.42073924,36.12704151,1021.03310939,0.0,0.10420739,0.36127042,0.63074962,0.62638429,0.66610522,0.66527778,0.78611343,0.76552374,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,30.12075826,47.74129285,1016.15771932,0.0,0.30120758,0.47741293,0.62638429,0.66610522,0.66527778,0.78611343,0.76552374,0.94423247,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,35.16080988,54.80592935,1060.51982029,0.0,0.3516081,0.54805929,0.66610522,0.66527778,0.78611343,0.76552374,0.94423247,0.83173566,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.21502598,14.48520047,1059.59570002,0.0,0.12215026,0.144852,0.66527778,0.78611343,0.76552374,0.94423247,0.83173566,0.76019804,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,19.76420691,49.03507071,1194.55034603,0.0,0.19764207,0.49035071,0.78611343,0.76552374,0.94423247,0.83173566,0.76019804,0.82532355,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,22.56726709,41.64091284,1171.55486695,0.0,0.22567267,0.41640913,0.76552374,0.94423247,0.83173566,0.76019804,0.82532355,0.69343138,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.0292508,64.78249326,1371.1447539,0.0,0.05029251,0.64782493,0.94423247,0.83173566,0.76019804,0.82532355,0.69343138,0.77431212,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,20.40117527,64.38538527,1245.50329644,0.0,0.20401175,0.64385385,0.83173566,0.76019804,0.82532355,0.69343138,0.77431212,0.70302788,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.63541941,0.0,24.131146,1165.60688287,0.02635419,0.0,0.24131146,0.76019804,0.82532355,0.69343138,0.77431212,0.70302788,0.73675819,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,9.61430544,65.54580637,1238.34196608,0.0,0.09614305,0.65545806,0.82532355,0.69343138,0.77431212,0.70302788,0.73675819,0.70667106,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,1.07658191,25.3644245,1091.03889854,0.0,0.01076582,0.25364424,0.69343138,0.77431212,0.70302788,0.73675819,0.70667106,0.5914087,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.60736269,0.0,46.37510888,1181.37012425,0.03607363,0.0,0.46375109,0.77431212,0.70302788,0.73675819,0.70667106,0.5914087,0.53520049,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,36.47628787,1101.75669983,0.0,0.0,0.36476288,0.70302788,0.73675819,0.70667106,0.5914087,0.53520049,0.48299809,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,41.56216026,1139.42822037,0.0,0.0,0.4156216,0.73675819,0.70667106,0.5914087,0.53520049,0.48299809,0.55363469,0,0,0,0,0,0,0,0,0
