Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,22.59943674,16.38318144,1097.359717,0.0,0.22599437,0.16383181,0.74809641,0.69737399,0.71685922,0.70876026,0.78038566,0.75091522,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,41.97626646,25.54758666,1036.52605662,0.0,0.41976266,0.25547587,0.69737399,0.71685922,0.70876026,0.78038566,0.75091522,0.86649445,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,37.73235165,35.47838709,1059.89555496,0.0,0.37732352,0.35478387,0.71685922,0.70876026,0.78038566,0.75091522,0.86649445,0.74415448,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,2.95072456,1050.1821192,0.0,0.0,0.02950725,0.70876026,0.78038566,0.75091522,0.86649445,0.74415448,0.67691527,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,34.16141207,1136.08565201,0.0,0.0,0.34161412,0.78038566,0.75091522,0.86649445,0.74415448,0.67691527,0.72563171,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,34.31872678,1100.74043894,0.0,0.0,0.34318727,0.75091522,0.86649445,0.74415448,0.67691527,0.72563171,0.6433352,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,58.44820173,1239.35976277,0.0,0.0,0.58448202,0.86649445,0.74415448,0.67691527,0.72563171,0.6433352,0.72523687,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,9.81244887,61.37117233,1092.63198299,0.0,0.09812449,0.61371172,0.74415448,0.67691527,0.72563171,0.6433352,0.72523687,0.6883411,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.31318085,0.0,27.04307283,1011.98900237,0.03313181,0.0,0.27043073,0.67691527,0.72563171,0.6433352,0.72523687,0.6883411,0.7283717,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,8.53585907,59.38988539,1070.4168001,0.0,0.08535859,0.59389885,0.72563171,0.6433352,0.72523687,0.6883411,0.7283717,0.70526636,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,2.34485997,20.80102577,971.7149246,0.0,0.0234486,0.20801026,0.6433352,0.72523687,0.6883411,0.7283717,0.70526636,0.60965312,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.02162299,0.0,30.23389332,1069.94325174,0.04021623,0.0,0.30233893,0.72523687,0.6883411,0.7283717,0.70526636,0.60965312,0.50609646,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,13.92956905,1025.69250657,0.0,0.0,0.13929569,0.6883411,0.7283717,0.70526636,0.60965312,0.50609646,0.52227061,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,9.69360235,1073.70298911,0.0,0.0,0.09693602,0.7283717,0.70526636,0.60965312,0.50609646,0.52227061,0.52463789,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,26.12206923,32.06607059,1045.99171968,0.0,0.26122069,0.32066071,0.70526636,0.60965312,0.50609646,0.52227061,0.52463789,0.40390005,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.65372138,0.0,931.31849463,0.0,0.26653721,0.0,0.60965312,0.50609646,0.52227061,0.52463789,0.40390005,0.47191098,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.81294328,52.54316488,14.03610473,807.11838182,0.13812943,0.52543165,0.14036105,0.50609646,0.52227061,0.52463789,0.40390005,0.47191098,0.47511627,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.24934437,20.960886,0.0,826.51675733,0.19249344,0.20960886,0.0,0.52227061,0.52463789,0.40390005,0.47191098,0.47511627,0.44491296,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.72233277,27.02221504,17.46597091,829.35594535,0.17722333,0.27022215,0.17465971,0.52463789,0.40390005,0.47191098,0.47511627,0.44491296,0.45117923,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.62371234,59.17680746,11.33027034,684.54966348,0.11623712,0.59176807,0.1133027,0.40390005,0.47191098,0.47511627,0.44491296,0.45117923,0.63669045,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.13864709,30.86661753,5.9675809,766.11820022,0.06138647,0.30866618,0.05967581,0.47191098,0.47511627,0.44491296,0.45117923,0.63669045,0.77285671,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.16689854,31.12849335,38.88193371,769.96245808,0.28166899,0.31128493,0.38881934,0.47511627,0.44491296,0.45117923,0.63669045,0.77285671,0.69400001,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.69145596,10.51024275,0.82624117,733.73828086,0.29691456,0.10510243,0.00826241,0.44491296,0.45117923,0.63669045,0.77285671,0.69400001,0.64634772,0,0,0,0,0,0,0,0,0
23,05:45,0,0,34.90870366,46.10295835,43.00746457,741.25369676,0.34908704,0.46102958,0.43007465,0.45117923,0.63669045,0.77285671,0.69400001,0.64634772,0.47539335,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.35926632,0.0,39.75070292,963.74557546,0.36359266,0.0,0.39750703,0.63669045,0.77285671,0.69400001,0.64634772,0.47539335,0.69234657,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.56652547,0.0,51.75324264,1127.05584832,0.11566525,0.0,0.51753243,0.77285671,0.69400001,0.64634772,0.47539335,0.69234657,0.47304117,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.54379839,0.0,17.93957846,1032.47948622,0.18543798,0.0,0.17939578,0.69400001,0.64634772,0.47539335,0.69234657,0.47304117,0.53994352,0,0,0,0,0,0,0,0,0
