Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,17.52692443,931.75750976,0.0,0.0,0.17526924,0.57307171,0.56615175,0.62794828,0.62938251,0.750658,0.71833796,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,30.43811952,925.81378846,0.0,0.0,0.3043812,0.56615175,0.62794828,0.62938251,0.750658,0.71833796,0.89080587,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,0.93048465,36.70913253,978.89230746,0.0,0.00930485,0.36709133,0.62794828,0.62938251,0.750658,0.71833796,0.89080587,0.70395522,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,1.54823972,980.12420238,0.0,0.0,0.0154824,0.62938251,0.750658,0.71833796,0.89080587,0.70395522,0.61349581,0,0,0,0,0,0,0,0,0
4,01:00,1,1,0.0,0.0,31.41305139,1084.29062473,0.0,0.0,0.31413051,0.750658,0.71833796,0.89080587,0.70395522,0.61349581,0.6449404,0,0,0,0,0,0,0,0,1
5,01:15,6,7,0.0,3.05758758,25.18229371,1056.53017013,0.0,0.03057588,0.25182294,0.71833796,0.89080587,0.70395522,0.61349581,0.6449404,0.50817137,0,0,0,0,0,0,0,6,1
6,01:30,0,7,0.0,0.0,43.94180087,1204.66699372,0.0,0.0,0.43941801,0.89080587,0.70395522,0.61349581,0.6449404,0.50817137,0.61218916,0,0,0,0,0,0,0,6,1
7,01:45,0,7,0.0,15.86822327,41.36606661,1044.17648687,0.0,0.15868223,0.41366067,0.70395522,0.61349581,0.6449404,0.50817137,0.61218916,0.51937605,0,0,0,0,0,0,0,6,1
8,02:00,0,7,4.21437696,0.36123801,7.45177369,966.47873469,0.04214377,0.00361238,0.07451774,0.61349581,0.6449404,0.50817137,0.61218916,0.51937605,0.57496407,0,0,0,0,0,0,0,6,1
9,02:15,0,1,0.0,16.73278688,41.19322267,993.48724361,0.0,0.16732787,0.41193223,0.6449404,0.50817137,0.61218916,0.51937605,0.57496407,0.53073867,0,0,0,0,0,0,0,0,1
10,02:30,0,0,0.0,13.58283573,9.63936359,876.01304581,0.0,0.13582836,0.09639364,0.50817137,0.61218916,0.51937605,0.57496407,0.53073867,0.41207424,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.93015191,0.0,28.57672492,965.35642082,0.04930152,0.0,0.28576725,0.61218916,0.51937605,0.57496407,0.53073867,0.41207424,0.32715774,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,11.04492759,20.28390213,885.63702,0.0,0.11044928,0.20283902,0.51937605,0.57496407,0.53073867,0.41207424,0.32715774,0.3353299,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,2.96375881,25.99693766,933.3829028,0.0,0.02963759,0.25996938,0.57496407,0.53073867,0.41207424,0.32715774,0.3353299,0.47307675,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.66883348,53.50645443,895.39663955,0.0,0.28668833,0.53506454,0.53073867,0.41207424,0.32715774,0.3353299,0.47307675,0.34833578,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.45505427,21.6966028,793.47291952,0.0,0.28455054,0.21696603,0.41207424,0.32715774,0.3353299,0.47307675,0.34833578,0.47023534,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.78525809,44.56130607,39.31493533,720.53610252,0.14785258,0.44561306,0.39314935,0.32715774,0.3353299,0.47307675,0.34833578,0.47023534,0.47704059,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.98620466,20.46004008,6.25211612,727.55536753,0.19986205,0.2046004,0.06252116,0.3353299,0.47307675,0.34833578,0.47023534,0.47704059,0.38579757,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.66571495,27.52205853,41.31166109,845.86943796,0.18665715,0.27522059,0.41311661,0.47307675,0.34833578,0.47023534,0.47704059,0.38579757,0.34665861,0,0,0,0,0,0,0,0,0
