Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,3.80822284,38.09555235,1071.7026206,0.0,0.03808223,0.38095552,0.83579627,0.73991573,0.72445014,0.70329523,0.77947722,0.77107906,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.61630848,43.43277553,980.98573042,0.0,0.27616308,0.43432776,0.73991573,0.72445014,0.70329523,0.77947722,0.77107906,0.98849896,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,36.75717638,42.13442354,966.35304063,0.0,0.36757176,0.42134424,0.72445014,0.70329523,0.77947722,0.77107906,0.98849896,0.89826615,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,11.91969053,0.0,946.33743008,0.0,0.11919691,0.0,0.70329523,0.77947722,0.77107906,0.98849896,0.89826615,0.86639878,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,18.87262029,15.70905677,1018.4166359,0.0,0.1887262,0.15709057,0.77947722,0.77107906,0.98849896,0.89826615,0.86639878,0.91781422,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.48000217,4.47745659,1010.47076217,0.0,0.17480002,0.04477457,0.77107906,0.98849896,0.89826615,0.86639878,0.91781422,0.78736153,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,23.46256966,1216.18151339,0.0,0.0,0.2346257,0.98849896,0.89826615,0.86639878,0.91781422,0.78736153,0.88308856,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,4.49441436,25.32855919,1130.80818483,0.0,0.04494414,0.25328559,0.89826615,0.86639878,0.91781422,0.78736153,0.88308856,0.7817639,0,0,0,0,0,0,0,0,0
8,02:00,1,1,3.13404309,0.0,0.0,1100.65703142,0.03134043,0.0,0.0,0.86639878,0.91781422,0.78736153,0.88308856,0.7817639,0.80884404,1,0,0,0,0,0,0,0,0
9,02:15,0,1,0.0,0.0,35.97941951,1149.30349805,0.0,0.0,0.3597942,0.91781422,0.78736153,0.88308856,0.7817639,0.80884404,0.76415411,1,0,0,0,0,0,0,0,0
10,02:30,0,1,0.0,0.0,7.09656455,1025.87633535,0.0,0.0,0.07096565,0.78736153,0.88308856,0.7817639,0.80884404,0.76415411,0.64160063,1,0,0,0,0,0,0,0,0
11,02:45,0,1,3.43754615,0.0,31.80621537,1116.44798528,0.03437546,0.0,0.31806215,0.88308856,0.7817639,0.80884404,0.76415411,0.64160063,0.56327694,1,0,0,0,0,0,0,0,0
12,03:00,0,1,0.0,0.47506519,24.79126081,1020.58016874,0.0,0.00475065,0.24791261,0.7817639,0.80884404,0.76415411,0.64160063,0.56327694,0.54297564,1,0,0,0,0,0,0,0,0
13,03:15,0,1,0.0,0.0,30.48767913,1046.20190605,0.0,0.0,0.30487679,0.80884404,0.76415411,0.64160063,0.56327694,0.54297564,0.63631124,1,0,0,0,0,0,0,0,0
