Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,2.63216976,17.12155625,1061.20579315,0.0,0.0263217,0.17121556,0.68683204,0.62702724,0.64922216,0.62524835,0.71022696,0.66627692,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,28.77556356,30.08893652,1004.8777999,0.0,0.28775564,0.30088937,0.62702724,0.64922216,0.62524835,0.71022696,0.66627692,0.85127625,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,38.89435967,41.30374773,1025.78239411,0.0,0.3889436,0.41303748,0.64922216,0.62524835,0.71022696,0.66627692,0.85127625,0.7059615,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.76484934,12.16547499,1003.20232977,0.0,0.19764849,0.12165475,0.62524835,0.71022696,0.66627692,0.85127625,0.7059615,0.64574629,0,0,0,0,0,0,0,0,0
4,01:00,3,3,0.0,27.9901011,45.45470759,1083.24063401,0.0,0.27990101,0.45454708,0.71022696,0.66627692,0.85127625,0.7059615,0.64574629,0.72792288,0,0,0,0,0,0,0,0,3
5,01:15,0,3,0.0,26.08602325,41.07854053,1041.84567086,0.0,0.26086023,0.41078541,0.66627692,0.85127625,0.7059615,0.64574629,0.72792288,0.60053067,0,0,0,0,0,0,0,0,3
6,01:30,0,3,0.0,2.74882512,60.01968712,1216.08991062,0.0,0.02748825,0.60019687,0.85127625,0.7059615,0.64574629,0.72792288,0.60053067,0.71061246,0,0,0,0,0,0,0,0,3
7,01:45,0,3,0.0,14.06837667,56.30080249,1079.22314868,0.0,0.14068377,0.56300802,0.7059615,0.64574629,0.72792288,0.60053067,0.71061246,0.64185516,0,0,0,0,0,0,0,0,3
8,02:00,0,3,3.67159606,0.0,15.13374327,1022.50860213,0.03671596,0.0,0.15133743,0.64574629,0.72792288,0.60053067,0.71061246,0.64185516,0.6810136,0,0,0,0,0,0,0,0,3
9,02:15,0,3,0.0,0.0,43.80853104,1099.90778936,0.0,0.0,0.43808531,0.72792288,0.60053067,0.71061246,0.64185516,0.6810136,0.62312909,0,0,0,0,0,0,0,0,3
10,02:30,0,0,0.0,0.0,5.52391824,979.92162904,0.0,0.0,0.05523918,0.60053067,0.71061246,0.64185516,0.6810136,0.62312909,0.50280399,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.05658799,0.0,21.30748543,1083.60372007,0.04056588,0.0,0.21307485,0.71061246,0.64185516,0.6810136,0.62312909,0.50280399,0.42347632,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.64794844,12.81699502,1018.84368236,0.0,0.07647948,0.12816995,0.64185516,0.6810136,0.62312909,0.50280399,0.42347632,0.4263149,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,8.62186764,18.85594495,1055.72561302,0.0,0.08621868,0.18855945,0.6810136,0.62312909,0.50280399,0.42347632,0.4263149,0.5258789,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,42.95985272,47.60231582,1001.20627204,0.0,0.42959853,0.47602316,0.62312909,0.50280399,0.42347632,0.4263149,0.5258789,0.39620228,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,45.53391264,18.52621149,887.87636756,0.0,0.45533913,0.18526211,0.50280399,0.42347632,0.4263149,0.5258789,0.39620228,0.4922702,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.76870558,62.20177764,37.77255374,813.16047324,0.08768706,0.62201778,0.37772554,0.42347632,0.4263149,0.5258789,0.39620228,0.4922702,0.48002169,0,0,0,0,0,0,0,0,0
17,04:15,0,0,10.5997297,31.56865559,4.35859483,815.83403105,0.1059973,0.31568656,0.04358595,0.4263149,0.5258789,0.39620228,0.4922702,0.48002169,0.39120188,0,0,0,0,0,0,0,0,0
18,04:30,0,0,9.30563513,34.95967166,36.24672977,909.60980064,0.09305635,0.34959672,0.3624673,0.5258789,0.39620228,0.4922702,0.48002169,0.39120188,0.35458783,0,0,0,0,0,0,0,0,0
19,04:45,0,0,6.18965648,59.15305741,26.21597637,787.47203867,0.06189656,0.59153057,0.26215976,0.39620228,0.4922702,0.48002169,0.39120188,0.35458783,0.53333307,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.0066671,38.31409329,17.87917352,877.95496818,0.03006667,0.38314093,0.17879174,0.4922702,0.48002169,0.39120188,0.35458783,0.53333307,0.67713946,0,0,0,0,0,0,0,0,0
21,05:15,0,0,13.85300616,38.8907916,47.27548101,866.41853605,0.13853006,0.38890792,0.47275481,0.48002169,0.39120188,0.35458783,0.53333307,0.67713946,0.54734031,0,0,0,0,0,0,0,0,0
22,05:30,0,0,15.20976083,22.49603483,2.24915309,782.76233439,0.15209761,0.22496035,0.02249153,0.39120188,0.35458783,0.53333307,0.67713946,0.54734031,0.47263071,0,0,0,0,0,0,0,0,0
23,05:45,0,0,18.57168794,51.61185859,43.80805581,748.27687574,0.18571688,0.51611859,0.43808056,0.35458783,0.53333307,0.67713946,0.54734031,0.47263071,0.24929396,0,0,0,0,0,0,0,0,0
24,06:00,0,0,21.093816,3.52749703,37.7544756,916.63061286,0.21093816,0.03527497,0.37754476,0.53333307,0.67713946,0.54734031,0.47263071,0.24929396,0.56551624,0,0,0,0,0,0,0,0,0
25,06:15,0,0,7.25431031,6.85994479,46.56321338,1052.07670283,0.0725431,0.06859945,0.46563213,0.67713946,0.54734031,0.47263071,0.24929396,0.56551624,0.29008212,0,0,0,0,0,0,0,0,0
26,06:30,0,0,12.85488558,0.0,9.31655375,929.82352876,0.12854886,0.0,0.09316554,0.54734031,0.47263071,0.24929396,0.56551624,0.29008212,0.38087544,0,0,0,0,0,0,0,0,0
27,06:45,0,0,34.01212145,0.0,32.13031959,859.45723479,0.34012121,0.0,0.3213032,0.47263071,0.24929396,0.56551624,0.29008212,0.38087544,0.3045889,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.19025284,17.47663519,0.0,649.10435268,0.34190253,0.17476635,0.0,0.24929396,0.56551624,0.29008212,0.38087544,0.3045889,0.56655186,0,0,0,0,0,0,0,0,0
29,07:15,6,6,30.60170257,0.0,48.60808603,946.94278946,0.30601703,0.0,0.48608086,0.56551624,0.29008212,0.38087544,0.3045889,0.56655186,0.31324391,0,6,0,0,0,0,0,0,0
30,07:30,0,6,46.96365707,5.70197912,0.0,687.52125652,0.46963657,0.05701979,0.0,0.29008212,0.38087544,0.3045889,0.56655186,0.31324391,0.29680535,0,6,0,0,0,0,0,0,0
31,07:45,6,12,50.50926524,0.0,6.33461306,773.03623411,0.50509265,0.0,0.06334613,0.38087544,0.3045889,0.56655186,0.31324391,0.29680535,0.44119729,0,6,2,0,0,4,0,0,0
32,08:00,0,12,68.68333096,11.65962534,19.07056511,701.18467296,0.68683331,0.11659625,0.19070565,0.3045889,0.56655186,0.31324391,0.29680535,0.44119729,0.0,0,6,2,0,0,4,0,0,0
33,08:15,3,9,27.97332645,13.96851296,20.78339871,947.9182066,0.27973326,0.13968513,0.20783399,0.56655186,0.31324391,0.29680535,0.44119729,0.0,0.44113617,0,0,2,0,0,4,0,0,3
34,08:30,0,9,72.86025708,28.24207506,20.44566337,709.3365184,0.72860257,0.28242075,0.20445663,0.31324391,0.29680535,0.44119729,0.0,0.44113617,0.51671057,0,0,2,0,0,4,0,0,3
35,08:45,5,8,45.54587377,54.57307695,0.0,693.85363132,0.45545874,0.54573077,0.0,0.29680535,0.44119729,0.0,0.44113617,0.51671057,0.49369198,0,0,3,0,0,0,0,0,5
36,09:00,0,8,29.77437024,57.1177323,9.07267901,829.85122663,0.2977437,0.57117732,0.09072679,0.44119729,0.0,0.44113617,0.51671057,0.49369198,0.2281221,0,0,3,0,0,0,0,0,5
37,09:15,8,13,71.78382648,73.37372809,12.88548764,414.30330038,0.71783826,0.73373728,0.12885488,0.0,0.44113617,0.51671057,0.49369198,0.2281221,0.41690431,4,0,3,4,0,0,0,0,2
38,09:30,9,22,59.20955933,40.87767262,40.42230927,829.79365495,0.59209559,0.40877673,0.40422309,0.44113617,0.51671057,0.49369198,0.2281221,0.41690431,0.40778381,4,0,7,4,0,0,0,5,2
39,09:45,15,37,46.84200902,31.39611702,36.73615454,900.97448135,0.46842009,0.31396117,0.36736155,0.51671057,0.49369198,0.2281221,0.41690431,0.40778381,0.41150535,4,5,8,9,2,0,0,7,2
40,10:00,13,47,34.55899787,70.12681377,76.33679254,879.29409027,0.34558998,0.70126814,0.76336793,0.49369198,0.2281221,0.41690431,0.40778381,0.41150535,0.4168515,4,5,5,16,3,0,0,11,3
41,10:15,1,40,49.72246961,67.5852056,42.98280722,629.16333863,0.4972247,0.67585206,0.42982807,0.2281221,0.41690431,0.40778381,0.41150535,0.4168515,0.51113943,0,6,5,12,3,0,0,11,3
42,10:30,7,41,35.09371045,68.72523786,74.36533218,806.97053854,0.3509371,0.68725238,0.74365332,0.41690431,0.40778381,0.41150535,0.4168515,0.51113943,0.39013437,3,6,5,12,3,0,0,11,1
43,10:45,10,41,39.1220224,36.01867053,38.76102792,798.38026238,0.39122022,0.36018671,0.38761028,0.40778381,0.41150535,0.4168515,0.51113943,0.39013437,0.35227322,3,4,14,7,1,0,0,11,1
44,11:00,9,43,12.27912665,96.66891574,77.25104137,801.88544791,0.12279127,0.96668916,0.77251041,0.41150535,0.4168515,0.51113943,0.39013437,0.35227322,0.25776013,7,4,14,3,4,0,0,11,0
45,11:15,3,40,18.60147754,84.27071324,78.51147803,806.92079489,0.18601478,0.84270713,0.78511478,0.4168515,0.51113943,0.39013437,0.35227322,0.25776013,0.51799743,7,3,14,4,4,2,0,6,0
46,11:30,10,40,20.29896632,68.15654576,94.47304158,895.7272231,0.20298966,0.68156546,0.94473042,0.51113943,0.39013437,0.35227322,0.25776013,0.51799743,0.47638896,4,3,10,6,5,8,0,4,0
47,11:45,12,47,34.31756605,42.79107791,53.76065647,781.75689151,0.34317566,0.42791078,0.53760656,0.39013437,0.35227322,0.25776013,0.51799743,0.47638896,0.36678775,4,5,9,6,9,10,0,4,0
48,12:00,1,44,18.70349355,79.72999358,70.50267321,746.0968298,0.18703494,0.79729994,0.70502673,0.35227322,0.25776013,0.51799743,0.47638896,0.36678775,0.2270201,0,6,9,6,9,10,0,4,0
49,12:15,10,47,35.67222562,83.20977572,76.65001071,657.07833819,0.35672226,0.83209776,0.76650011,0.25776013,0.51799743,0.47638896,0.36678775,0.2270201,0.24766587,5,6,12,5,9,8,2,0,0
50,12:30,9,43,11.62059537,52.37570087,72.35733294,902.18653,0.11620595,0.52375701,0.72357333,0.51799743,0.47638896,0.36678775,0.2270201,0.24766587,0.54603464,8,3,16,1,11,2,2,0,0
51,12:45,5,44,35.47197548,54.32888929,98.66438233,862.99700193,0.35471975,0.54328889,0.98664382,0.47638896,0.36678775,0.2270201,0.24766587,0.54603464,0.53805709,8,5,16,1,9,2,3,0,0
52,13:00,9,46,6.78329138,92.26864775,70.48708205,759.76754078,0.06783291,0.92268648,0.70487082,0.36678775,0.2270201,0.24766587,0.54603464,0.53805709,0.32131018,8,9,12,3,7,2,3,2,0
53,13:15,3,33,33.66509543,92.8173078,72.68825442,628.12539765,0.33665095,0.92817308,0.72688254,0.2270201,0.24766587,0.54603464,0.53805709,0.32131018,0.35506217,4,8,5,3,7,2,1,2,1
54,13:30,16,44,43.51391754,91.00184321,90.09223442,647.57091463,0.43513918,0.91001843,0.90092234,0.24766587,0.54603464,0.53805709,0.32131018,0.35506217,0.66130424,5,12,4,3,12,4,1,2,1
55,13:45,5,40,16.30219472,70.08365225,100.0,928.59376876,0.16302195,0.70083652,1.0,0.54603464,0.53805709,0.32131018,0.35506217,0.66130424,0.33635831,2,9,4,3,9,4,2,2,5
56,14:00,13,47,29.20278896,62.85320816,100.0,921.08000147,0.29202789,0.62853208,1.0,0.53805709,0.32131018,0.35506217,0.66130424,0.33635831,0.39469454,5,9,4,4,13,6,1,0,5
57,14:15,0,40,29.9661498,86.50631566,67.70692248,716.93385422,0.2996615,0.86506316,0.67706922,0.32131018,0.35506217,0.66130424,0.33635831,0.39469454,0.41376684,5,9,3,1,13,4,1,0,4
58,14:30,15,44,42.55685059,66.36968957,62.85099166,748.72363765,0.42556851,0.6636969,0.62850992,0.35506217,0.66130424,0.33635831,0.39469454,0.41376684,0.51428649,9,5,9,1,8,7,1,0,4
59,14:45,3,44,11.96046412,59.24070524,100.0,1037.1620793,0.11960464,0.59240705,1.0,0.66130424,0.33635831,0.39469454,0.41376684,0.51428649,0.47898154,7,5,9,1,8,10,0,0,4
60,15:00,3,35,46.05171493,55.97548727,50.32777754,731.10714233,0.46051715,0.55975487,0.50327778,0.33635831,0.39469454,0.41376684,0.51428649,0.47898154,0.50941809,4,4,6,0,11,8,0,0,2
61,15:15,11,40,41.88655854,71.71342306,82.90614813,786.05194654,0.41886559,0.71713423,0.82906148,0.39469454,0.41376684,0.51428649,0.47898154,0.50941809,0.40742127,6,7,8,0,11,8,0,0,0
62,15:30,3,37,25.32606298,65.45025495,66.00471693,804.0154698,0.25326063,0.65450255,0.66004717,0.41376684,0.51428649,0.47898154,0.50941809,0.40742127,0.38864443,4,7,8,1,11,6,0,0,0
63,15:45,6,32,26.62404311,53.06315096,75.43549256,898.69132761,0.26624043,0.53063151,0.75435493,0.51428649,0.47898154,0.50941809,0.40742127,0.38864443,0.66316906,6,7,8,1,7,3,0,0,0
64,16:00,5,31,9.3930118,41.24164177,26.22779521,865.43885502,0.09393012,0.41241642,0.26227795,0.47898154,0.50941809,0.40742127,0.38864443,0.66316906,0.50575456,6,7,2,1,7,3,2,0,3
65,16:15,7,29,9.62152637,59.22495732,61.87406755,894.10594812,0.09621526,0.59224957,0.61874068,0.50941809,0.40742127,0.38864443,0.66316906,0.50575456,0.49309321,4,0,2,1,7,3,2,7,3
66,16:30,7,32,3.62869413,58.6213427,25.91057823,798.03879985,0.03628694,0.58621343,0.25910578,0.40742127,0.38864443,0.66316906,0.50575456,0.49309321,0.38282954,4,0,5,0,6,3,2,8,4
67,16:45,2,30,0.0,71.59147458,31.36342979,780.35356363,0.0,0.71591475,0.3136343,0.38864443,0.66316906,0.50575456,0.49309321,0.38282954,0.69754133,2,0,5,0,6,3,2,8,4
68,17:00,14,40,0.0,58.09650964,86.42142811,1038.91848548,0.0,0.5809651,0.86421428,0.66316906,0.50575456,0.49309321,0.38282954,0.69754133,0.58685104,5,6,5,3,6,3,0,8,4
69,17:15,3,33,12.2389299,83.44627818,87.88989809,890.65540759,0.1223893,0.83446278,0.87889898,0.50575456,0.49309321,0.38282954,0.69754133,0.58685104,0.68809626,5,6,8,3,6,0,0,1,4
70,17:30,5,32,0.0,88.13418609,67.78494638,878.73013261,0.0,0.88134186,0.67784946,0.49309321,0.38282954,0.69754133,0.58685104,0.68809626,0.5800085,5,9,6,4,4,0,0,0,4
71,17:45,9,36,7.90187524,86.21940427,40.94045762,774.87673321,0.07901875,0.86219404,0.40940458,0.38282954,0.69754133,0.58685104,0.68809626,0.5800085,0.74996262,6,9,3,11,2,0,1,0,4
72,18:00,1,28,0.0,74.35272215,99.76952124,1071.29248991,0.0,0.74352722,0.99769521,0.69754133,0.58685104,0.68809626,0.5800085,0.74996262,0.84104833,6,3,3,8,2,0,1,0,5
73,18:15,3,23,0.0,93.63952897,100.0,967.03727562,0.0,0.93639529,1.0,0.58685104,0.68809626,0.5800085,0.74996262,0.84104833,0.73279034,1,3,3,11,2,0,1,0,2
74,18:30,7,26,0.0,62.74564345,96.81700633,1062.39651975,0.0,0.62745643,0.96817006,0.68809626,0.5800085,0.74996262,0.84104833,0.73279034,0.81458506,1,8,0,10,2,0,3,0,2
75,18:45,1,17,0.0,69.44567812,88.87635765,960.59252702,0.0,0.69445678,0.88876358,0.5800085,0.74996262,0.84104833,0.73279034,0.81458506,0.80915767,1,8,0,4,0,0,2,0,2
76,19:00,14,29,0.0,67.26248249,96.70800403,1120.66623312,0.0,0.67262482,0.96708004,0.74996262,0.84104833,0.73279034,0.81458506,0.80915767,0.82385001,1,15,0,4,0,2,4,3,0
77,19:15,5,34,0.0,63.89568482,100.0,1206.4566006,0.0,0.63895685,1.0,0.84104833,0.73279034,0.81458506,0.80915767,0.82385001,1.0,4,15,0,4,0,2,6,3,0
78,19:30,4,33,0.0,65.06573431,69.08791997,1104.49227566,0.0,0.65065734,0.6908792,0.73279034,0.81458506,0.80915767,0.82385001,1.0,0.9366136,4,13,0,4,0,2,7,3,0
79,19:45,3,36,0.0,54.21261046,94.65623951,1181.53179465,0.0,0.5421261,0.9465624,0.81458506,0.80915767,0.82385001,1.0,0.9366136,0.87477944,7,13,0,4,0,2,7,3,0
80,20:00,6,26,0.0,69.49278575,71.67918454,1176.41993147,0.0,0.69492786,0.71679185,0.80915767,0.82385001,1.0,0.9366136,0.87477944,0.69719353,8,5,0,3,0,0,7,0,3
81,20:15,8,28,0.0,72.46332242,75.20622743,1190.25811967,0.0,0.72463322,0.75206227,0.82385001,1.0,0.9366136,0.87477944,0.69719353,0.63414738,7,2,0,3,0,0,5,4,7
82,20:30,3,26,0.0,67.67988454,90.3154406,1356.16748178,0.0,0.67679885,0.90315441,1.0,0.9366136,0.87477944,0.69719353,0.63414738,0.7886431,10,2,0,0,0,0,3,4,7
83,20:45,5,31,0.0,90.15582697,91.1073441,1296.46610199,0.0,0.90155827,0.91107344,0.9366136,0.87477944,0.69719353,0.63414738,0.7886431,0.79875269,10,3,0,4,0,0,3,4,7
84,21:00,0,27,0.0,87.04753188,75.66790036,1238.2267187,0.0,0.87047532,0.756679,0.87477944,0.69719353,0.63414738,0.7886431,0.79875269,0.55606651,10,3,0,4,0,0,2,4,4
85,21:15,0,19,0.0,55.3314431,72.54552774,1070.96491274,0.0,0.55331443,0.72545528,0.69719353,0.63414738,0.7886431,0.79875269,0.55606651,0.47018678,9,3,0,4,0,0,0,0,3
86,21:30,0,11,0.0,69.21942963,48.2284465,1011.58400326,0.0,0.6921943,0.48228447,0.63414738,0.7886431,0.79875269,0.55606651,0.47018678,0.62807458,3,1,0,4,0,0,0,0,3
87,21:45,0,6,0.0,67.5784817,79.03687864,1157.09798622,0.0,0.67578482,0.79036879,0.7886431,0.79875269,0.55606651,0.47018678,0.62807458,0.5534574,3,0,0,0,0,0,0,0,3
88,22:00,0,3,0.0,23.08895075,55.53004481,1166.6198536,0.0,0.23088951,0.55530045,0.79875269,0.55606651,0.47018678,0.62807458,0.5534574,0.67559261,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,40.7476751,45.43841338,938.04242766,0.0,0.40747675,0.45438413,0.55606651,0.47018678,0.62807458,0.5534574,0.67559261,0.60278967,3,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,16.96568632,27.62680407,857.15538707,0.0,0.16965686,0.27626804,0.47018678,0.62807458,0.5534574,0.67559261,0.60278967,0.41451227,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,42.25017545,57.81101055,1005.86425381,0.0,0.42250175,0.57811011,0.62807458,0.5534574,0.67559261,0.60278967,0.41451227,0.41451227,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,37.00425799,40.68354787,935.58500156,0.0,0.37004258,0.40683548,0.5534574,0.67559261,0.60278967,0.41451227,0.41451227,0.41451227,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,10.14293286,51.70427043,1050.61977883,0.0,0.10142933,0.5170427,0.67559261,0.60278967,0.41451227,0.41451227,0.41451227,0.41451227,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.02913266,39.50591243,982.04929909,0.0,0.01029133,0.39505912,0.60278967,0.41451227,0.41451227,0.41451227,0.41451227,0.41451227,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.47745094,9.72777486,804.71755812,0.0,0.18477451,0.09727775,0.41451227,0.41451227,0.41451227,0.41451227,0.41451227,0.41451227,0,0,0,0,0,0,0,0,0
