Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,13.61347545,17.47430933,1048.67106361,0.0,0.13613475,0.17474309,0.72155816,0.68339187,0.7040097,0.677778,0.76470835,0.73308987,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,27.7657497,29.67900377,1009.86426142,0.0,0.2776575,0.29679004,0.68339187,0.7040097,0.677778,0.76470835,0.73308987,0.87399467,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,23.80928191,38.13743962,1030.8281033,0.0,0.23809282,0.3813744,0.7040097,0.677778,0.76470835,0.73308987,0.87399467,0.74058013,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,0.0,1004.15618328,0.0,0.0,0.0,0.677778,0.76470835,0.73308987,0.87399467,0.74058013,0.63556023,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,0.0,32.26859915,1092.54540313,0.0,0.0,0.32268599,0.76470835,0.73308987,0.87399467,0.74058013,0.63556023,0.67611302,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,0.0,28.37928672,1060.39629676,0.0,0.0,0.28379287,0.73308987,0.87399467,0.74058013,0.63556023,0.67611302,0.51689448,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,50.83286642,1203.66579175,0.0,0.0,0.50832866,0.87399467,0.74058013,0.63556023,0.67611302,0.51689448,0.58313477,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,0.83331001,51.46796862,1068.01226338,0.0,0.0083331,0.51467969,0.74058013,0.63556023,0.67611302,0.51689448,0.58313477,0.47277267,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.96101112,0.0,9.93927231,961.22990666,0.03961011,0.0,0.09939272,0.63556023,0.67611302,0.51689448,0.58313477,0.47277267,0.51281182,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,18.35864907,48.59874842,1002.46325674,0.0,0.18358649,0.48598748,0.67611302,0.51689448,0.58313477,0.47277267,0.51281182,0.4773775,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,25.59229013,7.57507774,840.57268086,0.0,0.2559229,0.07575078,0.51689448,0.58313477,0.47277267,0.51281182,0.4773775,0.39511175,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.86798625,21.31834202,24.0292547,907.92463119,0.04867986,0.21318342,0.24029255,0.58313477,0.47277267,0.51281182,0.4773775,0.39511175,0.35382769,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,36.2441281,8.4466288,795.71041535,0.0,0.36244128,0.08446629,0.47277267,0.51281182,0.4773775,0.39511175,0.35382769,0.47655189,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,27.11083484,10.39698496,836.42151073,0.0,0.27110835,0.10396985,0.51281182,0.4773775,0.39511175,0.35382769,0.47655189,0.55066498,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,52.23973707,38.3128683,800.39252323,0.0,0.52239737,0.38312868,0.4773775,0.39511175,0.35382769,0.47655189,0.55066498,0.51844257,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,40.90289929,0.0,716.74617768,0.0,0.40902899,0.0,0.39511175,0.35382769,0.47655189,0.55066498,0.51844257,0.66708269,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.60866733,51.37533331,13.54783341,674.7692805,0.12608667,0.51375333,0.13547833,0.35382769,0.47655189,0.55066498,0.51844257,0.66708269,0.64389962,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.95400593,12.37556464,0.0,799.55305505,0.16954006,0.12375565,0.0,0.47655189,0.55066498,0.51844257,0.66708269,0.64389962,0.65363601,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.16823056,15.31204235,4.7893903,874.90992902,0.15168231,0.15312042,0.0478939,0.55066498,0.51844257,0.66708269,0.64389962,0.65363601,0.5591177,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.64118233,44.87905029,0.0,842.14675778,0.10641182,0.4487905,0.0,0.51844257,0.66708269,0.64389962,0.65363601,0.5591177,0.69843884,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.51621552,25.37784646,0.0,993.28137713,0.05516216,0.25377846,0.0,0.66708269,0.64389962,0.65363601,0.5591177,0.69843884,0.81628351,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.93737163,28.12711113,16.95668361,969.70924937,0.25937372,0.28127111,0.16956684,0.64389962,0.65363601,0.5591177,0.69843884,0.81628351,0.6508451,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.75366212,9.37861485,0.0,979.6090296,0.30753662,0.09378615,0.0,0.65363601,0.5591177,0.69843884,0.81628351,0.6508451,0.57530907,0,0,0,0,0,0,0,0,0
23,05:45,0,0,38.20665869,38.16292207,24.78600616,883.5045037,0.38206659,0.38162922,0.24786006,0.5591177,0.69843884,0.81628351,0.6508451,0.57530907,0.3405718,0,0,0,0,0,0,0,0,0
24,06:00,0,0,40.95039072,0.0,26.99105618,1025.16375057,0.40950391,0.0,0.26991056,0.69843884,0.81628351,0.6508451,0.57530907,0.3405718,0.58206726,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.31657408,0.0,46.18042491,1144.9861069,0.13316574,0.0,0.46180425,0.81628351,0.6508451,0.57530907,0.3405718,0.58206726,0.28337891,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.93712949,0.0,12.54389109,976.77128936,0.20937129,0.0,0.12543891,0.6508451,0.57530907,0.3405718,0.58206726,0.28337891,0.37748891,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.06521043,0.0,45.70906024,899.96759702,0.5006521,0.0,0.4570906,0.57530907,0.3405718,0.58206726,0.28337891,0.37748891,0.3038458,0,0,0,0,0,0,0,0,0
28,07:00,3,3,47.62327906,20.11940469,13.79613839,661.29093376,0.47623279,0.20119405,0.13796138,0.3405718,0.58206726,0.28337891,0.37748891,0.3038458,0.5231581,0,0,0,0,0,3,0,0,0
29,07:15,7,10,40.80394491,8.68044777,71.89535734,906.83920846,0.40803945,0.08680448,0.71895357,0.58206726,0.28337891,0.37748891,0.3038458,0.5231581,0.30660195,0,3,0,0,0,3,0,4,0
30,07:30,0,10,55.49071083,23.94220349,13.74403129,603.13821725,0.55490711,0.23942203,0.13744031,0.28337891,0.37748891,0.3038458,0.5231581,0.30660195,0.25532617,0,3,0,0,0,3,0,4,0
31,07:45,5,15,55.3476059,16.09446181,30.08529992,698.82758604,0.55347606,0.16094462,0.300853,0.37748891,0.3038458,0.5231581,0.30660195,0.25532617,0.40154912,0,3,0,0,0,3,0,4,5
