Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,17.45690932,52.39679956,1172.72699487,0.0,0.17456909,0.523968,0.88202634,0.79429325,0.79765553,0.78734078,0.87351353,0.81476359,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,47.41159254,54.99972814,1091.8864797,0.0,0.47411593,0.54999728,0.79429325,0.79765553,0.78734078,0.87351353,0.81476359,0.97463973,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,58.18162607,56.11341747,1094.98460411,0.0,0.58181626,0.56113417,0.79765553,0.78734078,0.87351353,0.81476359,0.97463973,0.8029608,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,31.89258885,16.06246692,1085.48021607,0.0,0.31892589,0.16062467,0.78734078,0.87351353,0.81476359,0.97463973,0.8029608,0.72033269,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,38.84512442,39.60245123,1164.88297111,0.0,0.38845124,0.39602451,0.87351353,0.81476359,0.97463973,0.8029608,0.72033269,0.74526953,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,35.47439298,31.96041944,1110.74860538,0.0,0.35474393,0.31960419,0.81476359,0.97463973,0.8029608,0.72033269,0.74526953,0.61558172,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,15.49825736,51.50349054,1258.06440206,0.0,0.15498257,0.51503491,0.97463973,0.8029608,0.72033269,0.74526953,0.61558172,0.71333545,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,36.63511592,53.1892915,1099.87307437,0.0,0.36635116,0.53189292,0.8029608,0.72033269,0.74526953,0.61558172,0.71333545,0.68300359,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.33714185,12.49157684,20.63626147,1023.73647771,0.02337142,0.12491577,0.20636261,0.72033269,0.74526953,0.61558172,0.71333545,0.68300359,0.74636717,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,29.16704035,54.51875631,1046.71420521,0.0,0.2916704,0.54518756,0.74526953,0.61558172,0.71333545,0.68300359,0.74636717,0.72537053,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,24.48339066,19.09209918,927.2150589,0.0,0.24483391,0.19092099,0.61558172,0.71333545,0.68300359,0.74636717,0.72537053,0.66937308,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.04719153,9.4504334,33.23031218,1017.28896593,0.04047192,0.09450433,0.33230312,0.71333545,0.68300359,0.74636717,0.72537053,0.66937308,0.63427446,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,18.11823129,26.97941598,989.34005922,0.0,0.18118231,0.26979416,0.68300359,0.74636717,0.72537053,0.66937308,0.63427446,0.65390987,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,8.00556362,30.69252229,1047.72561163,0.0,0.08005564,0.30692522,0.74636717,0.72537053,0.66937308,0.63427446,0.65390987,0.74875777,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.470407,61.31417658,1028.3785303,0.0,0.36470407,0.61314177,0.72537053,0.66937308,0.63427446,0.65390987,0.74875777,0.59874503,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.48201661,38.20092908,976.78040375,0.0,0.27482017,0.38200929,0.66937308,0.63427446,0.65390987,0.74875777,0.59874503,0.66156969,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.06820684,38.32389803,61.47720582,944.43923488,0.16068207,0.38323898,0.61477206,0.63427446,0.65390987,0.74875777,0.59874503,0.66156969,0.55611999,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.45115817,1.24492172,32.23021653,962.53203595,0.21451158,0.01244922,0.32230217,0.65390987,0.74875777,0.59874503,0.66156969,0.55611999,0.39805374,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.40731584,1.49045122,62.47458808,1049.92839509,0.19407316,0.01490451,0.62474588,0.74875777,0.59874503,0.66156969,0.55611999,0.39805374,0.28973817,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.47421284,33.04135943,49.87182454,911.70111048,0.12474213,0.33041359,0.49871825,0.59874503,0.66156969,0.55611999,0.39805374,0.28973817,0.42413074,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.53422553,17.67305566,33.70731679,969.59007068,0.05534226,0.17673056,0.33707317,0.66156969,0.55611999,0.39805374,0.28973817,0.42413074,0.52731256,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.88712809,28.78383903,54.729815,872.42481358,0.22887128,0.28783839,0.54729815,0.55611999,0.39805374,0.28973817,0.42413074,0.52731256,0.41201128,0,0,0,0,0,0,0,0,0
22,05:30,0,0,21.8597202,14.34952513,1.07617271,726.77671996,0.2185972,0.14349525,0.01076173,0.39805374,0.28973817,0.42413074,0.52731256,0.41201128,0.37402809,0,0,0,0,0,0,0,0,0
23,05:45,0,0,20.46079678,50.18743686,33.22337303,626.97075096,0.20460797,0.50187437,0.33223373,0.28973817,0.42413074,0.52731256,0.41201128,0.37402809,0.21320976,0,0,0,0,0,0,0,0,0
24,06:00,0,0,17.65776938,0.0,22.81144157,750.80503425,0.17657769,0.0,0.22811442,0.42413074,0.52731256,0.41201128,0.37402809,0.21320976,0.55582191,0,0,0,0,0,0,0,0,0
25,06:15,0,0,5.20878271,0.0,30.94029729,845.88058183,0.05208783,0.0,0.30940297,0.52731256,0.41201128,0.37402809,0.21320976,0.55582191,0.33231107,0,0,0,0,0,0,0,0,0
26,06:30,0,0,8.09859944,0.0,0.0,739.63772147,0.08098599,0.0,0.0,0.41201128,0.37402809,0.21320976,0.55582191,0.33231107,0.46922948,0,0,0,0,0,0,0,0,0
27,06:45,0,0,22.51488997,0.0,24.73286508,704.63859736,0.2251489,0.0,0.24732865,0.37402809,0.21320976,0.55582191,0.33231107,0.46922948,0.42552459,0,0,0,0,0,0,0,0,0
28,07:00,0,0,24.82827213,25.16499724,3.59205738,556.45463455,0.24828272,0.25164997,0.03592057,0.21320976,0.55582191,0.33231107,0.46922948,0.42552459,0.69441541,0,0,0,0,0,0,0,0,0
29,07:15,5,5,24.06806377,12.45835523,60.66830646,872.1501584,0.24068064,0.12458355,0.60668306,0.55582191,0.33231107,0.46922948,0.42552459,0.69441541,0.42467869,0,0,0,5,0,0,0,0,0
30,07:30,6,11,43.55791943,32.29375269,18.65620579,666.19899551,0.43557919,0.32293753,0.18656206,0.33231107,0.46922948,0.42552459,0.69441541,0.42467869,0.36943357,0,0,0,5,0,6,0,0,0
31,07:45,0,11,51.83921831,28.51174139,39.98499513,792.36068844,0.51839218,0.28511741,0.39984995,0.46922948,0.42552459,0.69441541,0.42467869,0.36943357,0.49854973,0,0,0,5,0,6,0,0,0
32,08:00,0,11,78.34115541,44.16715979,59.30105062,752.08938295,0.78341155,0.4416716,0.59301051,0.42552459,0.69441541,0.42467869,0.36943357,0.49854973,0.0,0,0,0,5,0,6,0,0,0
33,08:15,0,6,33.67210073,42.32839148,65.80674793,999.85533294,0.33672101,0.42328391,0.65806748,0.69441541,0.42467869,0.36943357,0.49854973,0.0,0.39836661,0,0,0,0,0,6,0,0,0
34,08:30,2,2,90.90427673,46.23377419,64.02544868,751.30993841,0.90904277,0.46233774,0.64025449,0.42467869,0.36943357,0.49854973,0.0,0.39836661,0.45237944,0,0,0,0,0,2,0,0,0
