Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,6.02698982,31.27680205,1169.60909444,0.0,0.0602699,0.31276802,0.79927372,0.74044195,0.74184479,0.7079219,0.78970234,0.7550729,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,31.85834264,40.55871475,1102.15424939,0.0,0.31858343,0.40558715,0.74044195,0.74184479,0.7079219,0.78970234,0.7550729,0.91373151,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,35.19344768,46.17403118,1103.76270265,0.0,0.35193448,0.46174031,0.74184479,0.7079219,0.78970234,0.7550729,0.91373151,0.80245978,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,0.27655115,5.04601735,1064.86768619,0.0,0.00276551,0.05046017,0.7079219,0.78970234,0.7550729,0.91373151,0.80245978,0.73432764,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,2.49086838,39.85315505,1158.63481488,0.0,0.02490868,0.39853155,0.78970234,0.7550729,0.91373151,0.80245978,0.73432764,0.80867799,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,0.0,34.37667651,1118.9296862,0.0,0.0,0.34376677,0.7550729,0.91373151,0.80245978,0.73432764,0.80867799,0.68871348,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,0.0,59.84458188,1300.84315093,0.0,0.0,0.59844582,0.91373151,0.80245978,0.73432764,0.80867799,0.68871348,0.78975664,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,4.54445299,64.15804266,1173.26213896,0.0,0.04544453,0.64158043,0.80245978,0.73432764,0.80867799,0.68871348,0.78975664,0.71748318,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.18622774,0.0,25.77471174,1095.14375122,0.02186228,0.0,0.25774712,0.73432764,0.80867799,0.68871348,0.78975664,0.71748318,0.755857,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,11.79268866,66.40899586,1180.39175433,0.0,0.11792689,0.66408996,0.80867799,0.68871348,0.78975664,0.71748318,0.755857,0.72484925,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,12.614773,27.70753186,1042.84384961,0.0,0.12614773,0.27707532,0.68871348,0.78975664,0.71748318,0.755857,0.72484925,0.61779101,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.26451451,1.34034589,45.65118725,1158.69707193,0.03264515,0.01340346,0.45651187,0.78975664,0.71748318,0.755857,0.72484925,0.61779101,0.55551277,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,18.82974992,31.94772452,1075.83037671,0.0,0.1882975,0.31947725,0.71748318,0.755857,0.72484925,0.61779101,0.55551277,0.54630089,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.57120781,32.75565924,1119.82871301,0.0,0.14571208,0.32755659,0.755857,0.72484925,0.61779101,0.55551277,0.54630089,0.63273043,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,51.75452697,60.59733287,1084.27609759,0.0,0.51754527,0.60597333,0.72484925,0.61779101,0.55551277,0.54630089,0.63273043,0.50607126,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,51.39536801,20.49597069,961.52615423,0.0,0.51395368,0.20495971,0.61779101,0.55551277,0.54630089,0.63273043,0.50607126,0.56748992,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.06925897,69.01060025,38.78812291,890.11969425,0.12069259,0.690106,0.38788123,0.55551277,0.54630089,0.63273043,0.50607126,0.56748992,0.54838525,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.03119198,28.12331384,0.0,879.55761125,0.17031192,0.28123314,0.0,0.54630089,0.63273043,0.50607126,0.56748992,0.54838525,0.44216486,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.95815843,25.74261552,34.17225192,978.65527204,0.15958158,0.25742616,0.34172252,0.63273043,0.50607126,0.56748992,0.54838525,0.44216486,0.41660248,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.32326433,55.2893461,23.60583671,833.43145613,0.11323264,0.55289346,0.23605837,0.50607126,0.56748992,0.54838525,0.44216486,0.41660248,0.58526506,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.97421674,30.81283903,14.88935123,903.85234692,0.05974217,0.30812839,0.14889351,0.56748992,0.54838525,0.44216486,0.41660248,0.58526506,0.72781894,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.03190573,36.75748098,50.23770489,881.94747541,0.29031906,0.36757481,0.50237705,0.54838525,0.44216486,0.41660248,0.58526506,0.72781894,0.62084659,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.17929901,20.54297001,0.93171684,760.158189,0.32179299,0.2054297,0.00931717,0.44216486,0.41660248,0.58526506,0.72781894,0.62084659,0.58070454,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.14709038,63.99453194,49.11234491,730.84908543,0.4014709,0.63994532,0.49112345,0.41660248,0.58526506,0.72781894,0.62084659,0.58070454,0.39497042,0,0,0,0,0,0,0,0,0
24,06:00,2,2,42.37876899,7.1589604,45.62404729,924.23281932,0.42378769,0.0715896,0.45624047,0.58526506,0.72781894,0.62084659,0.58070454,0.39497042,0.67809963,0,0,0,2,0,0,0,0,0
25,06:15,0,2,13.86957673,11.23391295,57.99369288,1087.68106034,0.13869577,0.11233913,0.57993693,0.72781894,0.62084659,0.58070454,0.39497042,0.67809963,0.40436201,0,0,0,2,0,0,0,0,0
26,06:30,0,2,23.0333649,0.0,17.28711766,965.02959179,0.23033365,0.0,0.17287118,0.62084659,0.58070454,0.39497042,0.67809963,0.40436201,0.49003353,0,0,0,2,0,0,0,0,0
27,06:45,0,2,58.06413939,0.0,45.23944106,919.00385939,0.58064139,0.0,0.45239441,0.58070454,0.39497042,0.67809963,0.40436201,0.49003353,0.41421792,0,0,0,2,0,0,0,0,0
28,07:00,1,3,57.56797089,18.91006206,9.28705329,706.04637305,0.57567971,0.18910062,0.09287053,0.39497042,0.67809963,0.40436201,0.49003353,0.41421792,0.6269407,0,0,0,2,0,1,0,0,0
29,07:15,0,3,50.13252394,0.0,64.35276658,1030.67431125,0.50132524,0.0,0.64352767,0.67809963,0.40436201,0.49003353,0.41421792,0.6269407,0.37336897,0,0,0,2,0,1,0,0,0
30,07:30,0,1,75.96259302,0.0,2.9204518,716.81450956,0.75962593,0.0,0.02920452,0.40436201,0.49003353,0.41421792,0.6269407,0.37336897,0.29079873,0,0,0,0,0,1,0,0,0
31,07:45,0,1,79.59117294,0.0,16.72302891,815.04304397,0.79591173,0.0,0.16723029,0.49003353,0.41421792,0.6269407,0.37336897,0.29079873,0.4111061,0,0,0,0,0,1,0,0,0
32,08:00,3,3,100.0,0.0,31.45332643,728.115011,1.0,0.0,0.31453326,0.41421792,0.6269407,0.37336897,0.29079873,0.4111061,0.0,0,0,0,0,0,0,0,3,0
33,08:15,0,3,43.82480807,1.45955009,36.12827945,972.0169294,0.43824808,0.0145955,0.36128279,0.6269407,0.37336897,0.29079873,0.4111061,0.0,0.36872142,0,0,0,0,0,0,0,3,0
34,08:30,0,3,100.0,19.02684206,36.40967736,681.27876478,1.0,0.19026842,0.36409677,0.37336897,0.29079873,0.4111061,0.0,0.36872142,0.4444097,0,0,0,0,0,0,0,3,0
