Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,29.06129121,46.38244642,1181.17582047,0.0,0.29061291,0.46382446,0.84315336,0.79232261,0.78956063,0.74187882,0.791514,0.70213207,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,57.19442474,58.70849301,1131.15108086,0.0,0.57194425,0.58708493,0.79232261,0.78956063,0.74187882,0.791514,0.70213207,0.85456454,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,64.33416612,64.2919329,1128.43289574,0.0,0.64334166,0.64291933,0.78956063,0.74187882,0.791514,0.70213207,0.85456454,0.68629137,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,33.16934549,22.97205837,1081.50716172,0.0,0.33169345,0.22972058,0.74187882,0.791514,0.70213207,0.85456454,0.68629137,0.6275076,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,40.3748159,49.67769217,1130.35528928,0.0,0.40374816,0.49677692,0.791514,0.70213207,0.85456454,0.68629137,0.6275076,0.712489,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,40.31443057,36.21892661,1042.39066144,0.0,0.40314431,0.36218927,0.70213207,0.85456454,0.68629137,0.6275076,0.712489,0.60728478,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,16.85265997,56.68531679,1192.40606162,0.0,0.1685266,0.56685317,0.85456454,0.68629137,0.6275076,0.712489,0.60728478,0.71713614,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,39.10379181,54.84196368,1026.80114556,0.0,0.39103792,0.54841964,0.68629137,0.6275076,0.712489,0.60728478,0.71713614,0.65773492,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.97536277,9.79768403,19.35243849,968.94949505,0.02975363,0.09797684,0.19352438,0.6275076,0.712489,0.60728478,0.71713614,0.65773492,0.68283473,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,22.52899627,61.12790585,1052.58337213,0.0,0.22528996,0.61127906,0.712489,0.60728478,0.71713614,0.65773492,0.68283473,0.63203922,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,11.81473576,23.95533907,949.04734562,0.0,0.11814736,0.23955339,0.60728478,0.71713614,0.65773492,0.68283473,0.63203922,0.5160732,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.27817159,0.0,39.92105659,1057.15681873,0.04278172,0.0,0.39921057,0.71713614,0.65773492,0.68283473,0.63203922,0.5160732,0.45497257,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,26.7623673,998.69751003,0.0,0.0,0.26762367,0.65773492,0.68283473,0.63203922,0.5160732,0.45497257,0.48486964,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,20.53895163,1023.39931406,0.0,0.0,0.20538952,0.68283473,0.63203922,0.5160732,0.45497257,0.48486964,0.58605476,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,9.82010237,40.75678393,973.40925609,0.0,0.09820102,0.40756784,0.63203922,0.5160732,0.45497257,0.48486964,0.58605476,0.47399224,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,2.35877888,0.76442899,859.28207795,0.0,0.02358779,0.00764429,0.5160732,0.45497257,0.48486964,0.58605476,0.47399224,0.56725389,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.98375998,23.28591559,22.67245982,799.15030545,0.1398376,0.23285916,0.2267246,0.45497257,0.48486964,0.58605476,0.47399224,0.56725389,0.56151538,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.53197486,0.0,0.0,828.57330216,0.18531975,0.0,0.0,0.48486964,0.58605476,0.47399224,0.56725389,0.56151538,0.46222117,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.91348977,6.48969091,32.77522047,928.15396352,0.1691349,0.06489691,0.3277522,0.58605476,0.47399224,0.56725389,0.56151538,0.46222117,0.40078429,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.45792375,52.96633683,28.77146646,817.86838256,0.11457924,0.52966337,0.28771466,0.47399224,0.56725389,0.56151538,0.46222117,0.40078429,0.56245776,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.68744063,39.93138549,23.85063293,909.65120852,0.05687441,0.39931385,0.23850633,0.56725389,0.56151538,0.46222117,0.40078429,0.56245776,0.68170333,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.73293996,46.81276725,60.06386378,904.00369873,0.2573294,0.46812767,0.60063864,0.56151538,0.46222117,0.40078429,0.56245776,0.68170333,0.55804405,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.44072731,26.02765086,10.19586409,806.28396794,0.27440727,0.26027651,0.10195864,0.46222117,0.40078429,0.56245776,0.68170333,0.55804405,0.47493599,0,0,0,0,0,0,0,0,0
23,05:45,0,0,31.61434691,60.3132306,46.92202084,745.82127463,0.31614347,0.60313231,0.46922021,0.40078429,0.56245776,0.68170333,0.55804405,0.47493599,0.35065492,0,0,0,0,0,0,0,0,0
24,06:00,0,0,31.99754838,0.0,35.91236611,904.93113319,0.31997548,0.0,0.35912366,0.56245776,0.68170333,0.55804405,0.47493599,0.35065492,0.61570679,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.91838116,0.0,38.11677118,1022.28585771,0.09918381,0.0,0.38116771,0.68170333,0.55804405,0.47493599,0.35065492,0.61570679,0.38787464,0,0,0,0,0,0,0,0,0
26,06:30,0,0,15.35733733,0.0,0.0,900.58740634,0.15357337,0.0,0.0,0.55804405,0.47493599,0.35065492,0.61570679,0.38787464,0.51705819,0,0,0,0,0,0,0,0,0
27,06:45,0,0,37.08786809,0.0,12.57463682,818.797168,0.37087868,0.0,0.12574637,0.47493599,0.35065492,0.61570679,0.38787464,0.51705819,0.47651198,0,0,0,0,0,0,0,0,0
28,07:00,0,0,35.20885236,18.46358829,0.0,696.48679228,0.35208852,0.18463588,0.0,0.35065492,0.61570679,0.38787464,0.51705819,0.47651198,0.7206128,0,0,0,0,0,0,0,0,0
29,07:15,7,7,29.45237799,4.16014793,39.85017883,957.33580921,0.29452378,0.04160148,0.39850179,0.61570679,0.38787464,0.51705819,0.47651198,0.7206128,0.48373293,0,0,0,0,0,7,0,0,0
30,07:30,10,17,43.414713,24.24419454,0.0,733.11632325,0.43414713,0.24244195,0.0,0.38787464,0.51705819,0.47651198,0.7206128,0.48373293,0.38049121,0,10,0,0,0,7,0,0,0
31,07:45,0,17,45.18936977,15.69801917,21.81449078,860.25145422,0.4518937,0.15698019,0.21814491,0.51705819,0.47651198,0.7206128,0.48373293,0.38049121,0.47393179,0,10,0,0,0,7,0,0,0
32,08:00,0,17,60.51896538,33.62358986,49.24513098,820.34816691,0.60518965,0.3362359,0.49245131,0.47651198,0.7206128,0.48373293,0.38049121,0.47393179,0.0,0,10,0,0,0,7,0,0,0
33,08:15,0,17,24.17504375,29.34518473,61.35460942,1060.57835136,0.24175044,0.29345185,0.61354609,0.7206128,0.48373293,0.38049121,0.47393179,0.0,0.35663314,0,10,0,0,0,7,0,0,0
34,08:30,0,0,62.20687841,35.9377325,66.49284039,827.45462048,0.62206878,0.35937733,0.6649284,0.48373293,0.38049121,0.47393179,0.0,0.35663314,0.38194351,0,0,0,0,0,0,0,0,0
35,08:45,0,0,40.56667932,61.35396331,37.36098827,725.84997673,0.40566679,0.61353963,0.37360988,0.38049121,0.47393179,0.0,0.35663314,0.38194351,0.36753843,0,0,0,0,0,0,0,0,0
36,09:00,0,0,27.16032145,54.83193845,42.98647622,817.80889014,0.27160321,0.54831938,0.42986476,0.47393179,0.0,0.35663314,0.38194351,0.36753843,0.10646522,0,0,0,0,0,0,0,0,0
37,09:15,13,13,70.105069,70.96476622,37.2253245,351.39210534,0.70105069,0.70964766,0.37225325,0.0,0.35663314,0.38194351,0.36753843,0.10646522,0.33852628,11,0,2,0,0,0,0,0,0
38,09:30,0,13,62.53277375,29.87599421,54.68550338,702.37021302,0.62532774,0.29875994,0.54685503,0.35663314,0.38194351,0.36753843,0.10646522,0.33852628,0.35793016,11,0,2,0,0,0,0,0,0
39,09:45,0,13,54.65371841,16.1361814,42.14940795,727.27924423,0.54653718,0.16136181,0.42149408,0.38194351,0.36753843,0.10646522,0.33852628,0.35793016,0.42023032,11,0,2,0,0,0,0,0,0
40,10:00,0,13,43.85114122,61.60327181,79.67173077,713.10258008,0.43851141,0.61603272,0.79671731,0.36753843,0.10646522,0.33852628,0.35793016,0.42023032,0.45329702,11,0,2,0,0,0,0,0,0
41,10:15,9,22,67.08243833,56.62755261,39.99414154,456.16914138,0.67082438,0.56627553,0.39994142,0.10646522,0.33852628,0.35793016,0.42023032,0.45329702,0.59734453,20,0,2,0,0,0,0,0,0
42,10:30,12,34,50.97291472,55.44691036,75.83133972,684.55046786,0.50972915,0.5544691,0.7583134,0.33852628,0.35793016,0.42023032,0.45329702,0.59734453,0.52331697,20,0,2,0,0,6,6,0,0
43,10:45,0,34,58.86190276,10.00879046,37.30731147,703.64666736,0.58861903,0.1000879,0.37307311,0.35793016,0.42023032,0.45329702,0.59734453,0.52331697,0.52724531,20,0,2,0,0,6,6,0,0
44,11:00,27,50,18.98451846,93.13462128,79.8514173,764.95895538,0.18984518,0.93134621,0.79851417,0.42023032,0.45329702,0.59734453,0.52331697,0.52724531,0.46653731,29,0,2,7,0,6,6,0,0
45,11:15,0,48,28.98199994,91.79443167,80.2096479,797.50132558,0.28982,0.91794432,0.80209648,0.45329702,0.59734453,0.52331697,0.52724531,0.46653731,0.75626872,29,0,0,7,0,6,6,0,0
46,11:30,30,66,31.09721949,80.68867182,95.31733334,939.2647102,0.31097219,0.80688672,0.95317333,0.59734453,0.52331697,0.52724531,0.46653731,0.75626872,0.67397397,43,0,0,7,10,6,0,0,0
47,11:45,16,82,51.80758848,55.04348016,53.68421669,866.41098419,0.51807588,0.5504348,0.53684217,0.52331697,0.52724531,0.46653731,0.75626872,0.67397397,0.58545359,50,0,9,7,10,6,0,0,0
