Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.91675773,35.7616671,1155.01918391,0.0,0.01916758,0.35761667,0.64926121,0.57793835,0.57106197,0.52948868,0.60146224,0.57564096,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,19.58093193,50.61378295,1060.11883677,0.0,0.19580932,0.50613783,0.57793835,0.57106197,0.52948868,0.60146224,0.57564096,0.72703456,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,16.39265274,60.66129116,1050.96929697,0.0,0.16392653,0.60661291,0.57106197,0.52948868,0.60146224,0.57564096,0.72703456,0.62251315,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,24.75834131,995.65295957,0.0,0.0,0.24758341,0.52948868,0.60146224,0.57564096,0.72703456,0.62251315,0.56038934,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,3.07452467,58.13103119,1091.41911143,0.0,0.03074525,0.58131031,0.60146224,0.57564096,0.72703456,0.62251315,0.56038934,0.60625913,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,15.74665974,50.54614747,1057.06197936,0.0,0.1574666,0.50546147,0.57564096,0.72703456,0.62251315,0.56038934,0.60625913,0.49199785,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,10.3487462,69.68682966,1258.50238549,0.0,0.10348746,0.6968683,0.72703456,0.62251315,0.56038934,0.60625913,0.49199785,0.56474361,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,43.36163859,64.7632745,1119.42889845,0.0,0.43361639,0.64763275,0.62251315,0.56038934,0.60625913,0.49199785,0.56474361,0.49654964,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.97551603,28.00612836,19.74105013,1036.76857183,0.02975516,0.28006128,0.1974105,0.56038934,0.60625913,0.49199785,0.56474361,0.49654964,0.53721039,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,44.56761059,50.76421024,1097.80172352,0.0,0.44567611,0.5076421,0.60625913,0.49199785,0.56474361,0.49654964,0.53721039,0.51920052,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,37.42657586,8.38771013,945.76862965,0.0,0.37426576,0.0838771,0.49199785,0.56474361,0.49654964,0.53721039,0.51920052,0.44197588,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.85687573,21.82602657,21.83767173,1042.56225428,0.03856876,0.21826027,0.21837672,0.56474361,0.49654964,0.53721039,0.51920052,0.44197588,0.38913055,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,28.79044153,7.52789713,951.82512125,0.0,0.28790442,0.07527897,0.49654964,0.53721039,0.51920052,0.44197588,0.38913055,0.4342014,0,0,0,0,0,0,0,0,0
