Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.1295769,46.66216705,1092.60907604,0.0,0.05129577,0.46662167,0.87180942,0.8258691,0.85135861,0.81474465,0.90518377,0.84103629,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,20.82498744,57.84248961,1049.39215296,0.0,0.20824987,0.5784249,0.8258691,0.85135861,0.81474465,0.90518377,0.84103629,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,19.35896037,64.1560963,1073.37061444,0.0,0.1935896,0.64156096,0.85135861,0.81474465,0.90518377,0.84103629,1.0,0.83052198,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,19.99003589,1038.92718012,0.0,0.0,0.19990036,0.81474465,0.90518377,0.84103629,1.0,0.83052198,0.7289032,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,4.78216711,45.8667644,1124.00495137,0.0,0.04782167,0.45866764,0.90518377,0.84103629,1.0,0.83052198,0.7289032,0.7677585,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,12.03728713,31.22800228,1063.66021247,0.0,0.12037287,0.31228002,0.84103629,1.0,0.83052198,0.7289032,0.7677585,0.62353511,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,3.8634667,46.83882053,1213.20035431,0.0,0.03863467,0.46838821,1.0,0.83052198,0.7289032,0.7677585,0.62353511,0.70659168,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,33.04516524,40.45848028,1053.76920931,0.0,0.33045165,0.4045848,0.83052198,0.7289032,0.7677585,0.62353511,0.70659168,0.61945577,0,0,0,0,0,0,0,0,0
8,02:00,0,0,1.55990321,16.07680758,0.0,958.17451416,0.01559903,0.16076808,0.0,0.7289032,0.7677585,0.62353511,0.70659168,0.61945577,0.6771959,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,32.38785795,35.27265475,994.72642523,0.0,0.32387858,0.35272655,0.7677585,0.62353511,0.70659168,0.61945577,0.6771959,0.67853471,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,23.43197069,0.0,859.05278475,0.0,0.23431971,0.0,0.62353511,0.70659168,0.61945577,0.6771959,0.67853471,0.59596028,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.96370448,4.21779991,18.74519468,937.18564847,0.02963704,0.042178,0.18745195,0.70659168,0.61945577,0.6771959,0.67853471,0.59596028,0.56117104,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,6.8858766,11.20021091,855.21527032,0.0,0.06885877,0.11200211,0.61945577,0.6771959,0.67853471,0.59596028,0.56117104,0.57960036,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,20.59275179,909.53249013,0.0,0.0,0.20592752,0.6771959,0.67853471,0.59596028,0.56117104,0.57960036,0.70671528,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.35807862,57.44843726,910.79193779,0.0,0.28358079,0.57448437,0.67853471,0.59596028,0.56117104,0.57960036,0.70671528,0.57571792,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,27.03691488,26.29483275,833.11262501,0.0,0.27036915,0.26294833,0.59596028,0.56117104,0.57960036,0.70671528,0.57571792,0.64335582,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.14469298,47.27638041,50.21897927,800.38573065,0.14144693,0.4727638,0.50218979,0.56117104,0.57960036,0.70671528,0.57571792,0.64335582,0.62497702,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.19987951,14.22921633,14.82573097,817.72253507,0.1919988,0.14229216,0.14825731,0.57960036,0.70671528,0.57571792,0.64335582,0.62497702,0.49615052,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.55303668,17.15136646,53.21624455,937.30192651,0.17553037,0.17151366,0.53216245,0.70671528,0.57571792,0.64335582,0.62497702,0.49615052,0.47138029,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.59930566,42.12864973,41.16531008,814.07025706,0.11599306,0.4212865,0.4116531,0.57571792,0.64335582,0.62497702,0.49615052,0.47138029,0.62057893,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.89956869,16.94734788,28.46731603,877.69849093,0.05899569,0.16947348,0.28467316,0.64335582,0.62497702,0.49615052,0.47138029,0.62057893,0.7380014,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.22184692,21.69313154,60.96062093,860.40920991,0.26221847,0.21693132,0.60960621,0.62497702,0.49615052,0.47138029,0.62057893,0.7380014,0.5989418,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.67751888,7.73240539,7.23323067,739.21970891,0.26677519,0.07732405,0.07233231,0.49615052,0.47138029,0.62057893,0.7380014,0.5989418,0.54293623,0,0,0,0,0,0,0,0,0
23,05:45,0,0,29.10410563,47.07005995,51.3991645,715.91789156,0.29104106,0.4707006,0.51399165,0.47138029,0.62057893,0.7380014,0.5989418,0.54293623,0.32677814,0,0,0,0,0,0,0,0,0
24,06:00,4,4,28.30505588,0.0,42.94584588,856.27184373,0.28305056,0.0,0.42945846,0.62057893,0.7380014,0.5989418,0.54293623,0.32677814,0.59838594,0,0,0,4,0,0,0,0,0
25,06:15,0,4,8.64307327,5.48416237,50.83146779,966.73336373,0.08643073,0.05484162,0.50831468,0.7380014,0.5989418,0.54293623,0.32677814,0.59838594,0.33227962,0,0,0,4,0,0,0,0,0
26,06:30,0,4,12.95249552,0.0,8.10003217,835.91738903,0.12952496,0.0,0.08100032,0.5989418,0.54293623,0.32677814,0.59838594,0.33227962,0.42325287,0,0,0,4,0,0,0,0,0
27,06:45,0,4,31.14580698,0.0,34.17045665,783.23189952,0.31145807,0.0,0.34170457,0.54293623,0.32677814,0.59838594,0.33227962,0.42325287,0.35804364,0,0,0,4,0,0,0,0,0
28,07:00,2,6,30.40849999,6.07205557,0.0,579.88793859,0.304085,0.06072056,0.0,0.32677814,0.59838594,0.33227962,0.42325287,0.35804364,0.59020454,0,0,0,4,0,2,0,0,0
29,07:15,0,6,24.39109754,0.0,54.5055251,835.39448639,0.24391098,0.0,0.54505525,0.59838594,0.33227962,0.42325287,0.35804364,0.59020454,0.35186424,0,0,0,4,0,2,0,0,0
30,07:30,0,2,37.12608513,0.0,0.0,585.06328133,0.37126085,0.0,0.0,0.33227962,0.42325287,0.35804364,0.59020454,0.35186424,0.28191495,0,0,0,0,0,2,0,0,0
