Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,15.83422986,36.12741741,1140.37923597,0.0,0.1583423,0.36127417,0.75281739,0.68330516,0.66981889,0.63997783,0.71951941,0.69534412,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,41.95587014,46.35620525,1064.4288699,0.0,0.4195587,0.46356205,0.68330516,0.66981889,0.63997783,0.71951941,0.69534412,0.88172016,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,48.72847001,51.75520525,1049.69351256,0.0,0.4872847,0.51755205,0.66981889,0.63997783,0.71951941,0.69534412,0.88172016,0.76929844,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,18.88127791,13.71947168,1017.08861546,0.0,0.18881278,0.13719472,0.63997783,0.71951941,0.69534412,0.88172016,0.76929844,0.71791623,0,0,0,0,0,0,0,0,0
4,01:00,1,1,0.0,17.51378915,38.73339983,1103.99723605,0.0,0.17513789,0.387334,0.71951941,0.69534412,0.88172016,0.76929844,0.71791623,0.7851937,0,0,0,0,0,0,0,0,1
5,01:15,3,4,0.0,9.07746644,29.90012314,1077.58286183,0.0,0.09077466,0.29900123,0.69534412,0.88172016,0.76929844,0.71791623,0.7851937,0.66162844,0,0,0,0,0,0,0,3,1
6,01:30,0,4,0.0,0.0,49.32629827,1281.22083196,0.0,0.0,0.49326298,0.88172016,0.76929844,0.71791623,0.7851937,0.66162844,0.75268111,0,0,0,0,0,0,0,3,1
7,01:45,0,4,0.0,0.0,47.25809401,1158.38674504,0.0,0.0,0.47258094,0.76929844,0.71791623,0.7851937,0.66162844,0.75268111,0.66492912,0,0,0,0,0,0,0,3,1
8,02:00,0,4,2.04444034,0.0,12.66656767,1102.24557517,0.0204444,0.0,0.12666568,0.71791623,0.7851937,0.66162844,0.75268111,0.66492912,0.69782044,0,0,0,0,0,0,0,3,1
9,02:15,0,1,0.0,0.0,45.85770803,1175.75419782,0.0,0.0,0.45857708,0.7851937,0.66162844,0.75268111,0.66492912,0.69782044,0.6580802,0,0,0,0,0,0,0,0,1
