Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,20.90147163,39.49752,985.97482189,0.0,0.20901472,0.3949752,0.69197735,0.61997375,0.60972186,0.5663565,0.65242859,0.62067399,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,43.30930292,48.04020795,915.18297491,0.0,0.43309303,0.48040208,0.61997375,0.60972186,0.5663565,0.65242859,0.62067399,0.8018562,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,47.3970517,52.30734928,905.1036078,0.0,0.47397052,0.52307349,0.60972186,0.5663565,0.65242859,0.62067399,0.8018562,0.68889356,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,16.66260322,8.00115413,862.46804923,0.0,0.16662603,0.08001154,0.5663565,0.65242859,0.62067399,0.8018562,0.68889356,0.63340304,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,19.96498464,39.96930217,947.09163223,0.0,0.19964985,0.39969302,0.65242859,0.62067399,0.8018562,0.68889356,0.63340304,0.71526157,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,17.05746054,30.53278523,915.87143226,0.0,0.17057461,0.30532785,0.62067399,0.8018562,0.68889356,0.63340304,0.71526157,0.59390065,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,52.5563813,1094.00450922,0.0,0.0,0.52556381,0.8018562,0.68889356,0.63340304,0.71526157,0.59390065,0.71439462,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,21.02086096,52.8169664,982.94292226,0.0,0.21020861,0.52816966,0.68889356,0.63340304,0.71526157,0.59390065,0.71439462,0.65058798,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.30434074,2.38001182,9.76139757,928.38626018,0.02304341,0.02380012,0.09761398,0.63340304,0.71526157,0.59390065,0.71439462,0.65058798,0.70316133,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.93984566,49.42397519,1008.86718298,0.0,0.19939846,0.49423975,0.71526157,0.59390065,0.71439462,0.65058798,0.70316133,0.68453762,0,0,0,0,0,0,0,0,0
