Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,35.5740639,1060.70284888,0.0,0.0,0.35574064,0.74600761,0.71033267,0.75638719,0.77134762,0.8755308,0.84926693,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,15.01984279,48.03631115,1027.85253286,0.0,0.15019843,0.48036311,0.71033267,0.75638719,0.77134762,0.8755308,0.84926693,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,22.00071086,56.57309564,1070.26059895,0.0,0.22000711,0.56573096,0.75638719,0.77134762,0.8755308,0.84926693,1.0,0.81739235,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,25.05194685,1084.03651419,0.0,0.0,0.25051947,0.77134762,0.8755308,0.84926693,1.0,0.81739235,0.70646044,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,7.08339486,51.93571151,1179.97079326,0.0,0.07083395,0.51935712,0.8755308,0.84926693,1.0,0.81739235,0.70646044,0.74156158,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,6.63159538,43.12939919,1155.78641177,0.0,0.06631595,0.43129399,0.84926693,1.0,0.81739235,0.70646044,0.74156158,0.60976771,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,55.62367305,1294.58491283,0.0,0.0,0.55623673,1.0,0.81739235,0.70646044,0.74156158,0.60976771,0.6869593,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,8.05159479,46.77244035,1126.43556018,0.0,0.08051595,0.4677244,0.81739235,0.70646044,0.74156158,0.60976771,0.6869593,0.6345189,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.66626301,0.0,5.00091453,1024.2868935,0.02666263,0.0,0.05000915,0.70646044,0.74156158,0.60976771,0.6869593,0.6345189,0.70523418,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,0.0,31.75383797,1056.60883621,0.0,0.0,0.31753838,0.74156158,0.60976771,0.6869593,0.6345189,0.70523418,0.67635117,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,0.0,0.0,935.24999705,0.0,0.0,0.0,0.60976771,0.6869593,0.6345189,0.70523418,0.67635117,0.6062162,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.53265261,0.0,11.66644431,1006.32979134,0.03532653,0.0,0.11666444,0.6869593,0.6345189,0.70523418,0.67635117,0.6062162,0.53729319,0,0,0,0,0,0,0,0,0
12,03:00,2,2,0.0,0.0,5.66089456,958.04146313,0.0,0.0,0.05660895,0.6345189,0.70523418,0.67635117,0.6062162,0.53729319,0.56217287,0,2,0,0,0,0,0,0,0
13,03:15,0,2,0.0,0.0,14.13846839,1023.15772424,0.0,0.0,0.14138468,0.70523418,0.67635117,0.6062162,0.53729319,0.56217287,0.65008043,0,2,0,0,0,0,0,0,0
14,03:30,0,2,0.0,26.70532377,46.32391812,996.56158526,0.0,0.26705324,0.46323918,0.67635117,0.6062162,0.53729319,0.56217287,0.65008043,0.49345293,0,2,0,0,0,0,0,0,0
15,03:45,0,2,0.0,23.87894251,23.38049195,931.97967885,0.0,0.23878943,0.23380492,0.6062162,0.53729319,0.56217287,0.65008043,0.49345293,0.55919901,0,2,0,0,0,0,0,0,0
16,04:00,0,0,11.93608791,40.02670173,46.70840693,868.51378151,0.11936088,0.40026702,0.46708407,0.53729319,0.56217287,0.65008043,0.49345293,0.55919901,0.52187014,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.20195466,5.97078858,19.20985138,891.42356014,0.16201955,0.05970789,0.19209851,0.56217287,0.65008043,0.49345293,0.55919901,0.52187014,0.42629023,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.39580038,7.52820298,54.89835871,972.37087419,0.153958,0.07528203,0.54898359,0.65008043,0.49345293,0.55919901,0.52187014,0.42629023,0.36803463,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.90162442,34.92871717,46.13382488,828.14465173,0.10901624,0.34928717,0.46133825,0.49345293,0.55919901,0.52187014,0.42629023,0.36803463,0.57471994,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.7886412,15.64621807,36.90761874,888.68516121,0.05788641,0.15646218,0.36907619,0.55919901,0.52187014,0.42629023,0.36803463,0.57471994,0.73795599,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.5041298,21.07401592,63.42174834,854.31187733,0.2750413,0.21074016,0.63421748,0.52187014,0.42629023,0.36803463,0.57471994,0.73795599,0.61406065,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.31970943,9.7823367,15.99229404,766.29968269,0.30319709,0.09782337,0.15992294,0.42629023,0.36803463,0.57471994,0.73795599,0.61406065,0.54127049,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.43835707,47.37607914,50.13449253,712.65657891,0.35438357,0.47376079,0.50134493,0.36803463,0.57471994,0.73795599,0.61406065,0.54127049,0.31040521,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.00606639,0.0,42.25532031,902.97719732,0.36006066,0.0,0.4225532,0.57471994,0.73795599,0.61406065,0.54127049,0.31040521,0.61821874,0,0,0,0,0,0,0,0,0
25,06:15,2,2,11.04934037,8.03628388,46.94762569,1053.28872432,0.1104934,0.08036284,0.46947626,0.73795599,0.61406065,0.54127049,0.31040521,0.61821874,0.34784198,0,2,0,0,0,0,0,0,0
26,06:30,0,2,17.60068629,0.0,7.32302935,939.2030335,0.17600686,0.0,0.07323029,0.61406065,0.54127049,0.31040521,0.61821874,0.34784198,0.46420426,0,2,0,0,0,0,0,0,0
27,06:45,0,2,44.16507369,3.6840666,29.4684992,872.17616582,0.44165074,0.03684067,0.29468499,0.54127049,0.31040521,0.61821874,0.34784198,0.46420426,0.39205371,0,2,0,0,0,0,0,0,0
