Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.00078962,28.85454327,1033.99957662,0.0,0.0500079,0.28854543,0.65971437,0.64831135,0.70026644,0.74650996,0.85686496,0.85345556,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,30.44894565,44.37461501,1020.49604827,0.0,0.30448946,0.44374615,0.64831135,0.70026644,0.74650996,0.85686496,0.85345556,1.0,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,39.40872364,54.50221134,1082.0216125,0.0,0.39408724,0.54502211,0.70026644,0.74650996,0.85686496,0.85345556,1.0,0.86645116,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,12.61362633,17.92268531,1136.7835172,0.0,0.12613626,0.17922685,0.74650996,0.85686496,0.85345556,1.0,0.86645116,0.76644724,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,21.44801394,49.38080215,1267.46665551,0.0,0.21448014,0.49380802,0.85686496,0.85345556,1.0,0.86645116,0.76644724,0.76299044,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,24.64539468,40.96514317,1263.42921975,0.0,0.24645395,0.40965143,0.85345556,1.0,0.86645116,0.76644724,0.76299044,0.61378649,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,3.47607673,59.01927919,1436.96815736,0.0,0.03476077,0.59019279,1.0,0.86645116,0.76644724,0.76299044,0.61378649,0.65344331,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,28.3571985,54.62999036,1278.81870493,0.0,0.28357199,0.5462999,0.86645116,0.76644724,0.76299044,0.61378649,0.65344331,0.5577566,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.45025733,5.76796717,14.08562,1160.39337259,0.02450257,0.05767967,0.1408562,0.76644724,0.76299044,0.61378649,0.65344331,0.5577566,0.57593735,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,26.27361808,48.00294127,1156.29980606,0.0,0.26273618,0.48002941,0.76299044,0.61378649,0.65344331,0.5577566,0.57593735,0.51853727,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,24.30301608,11.22965241,979.6114694,0.0,0.24303016,0.11229652,0.61378649,0.65344331,0.5577566,0.57593735,0.51853727,0.43443641,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.42197943,8.42390876,30.05693882,1026.57334098,0.03421979,0.08423909,0.30056939,0.65344331,0.5577566,0.57593735,0.51853727,0.43443641,0.39297227,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,22.28990425,20.41423556,913.2604843,0.0,0.22289904,0.20414236,0.5577566,0.57593735,0.51853727,0.43443641,0.39297227,0.40125567,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,15.07585419,27.34191185,934.79025679,0.0,0.15075854,0.27341912,0.57593735,0.51853727,0.43443641,0.39297227,0.40125567,0.49288201,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,50.02296003,57.49614697,866.81668583,0.0,0.5002296,0.57496147,0.51853727,0.43443641,0.39297227,0.40125567,0.49288201,0.38935275,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,46.68957131,25.51106687,767.22387646,0.0,0.46689571,0.25511067,0.43443641,0.39297227,0.40125567,0.49288201,0.38935275,0.4648691,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.00589276,63.71270453,44.30579335,718.12175165,0.11005893,0.63712705,0.44305793,0.39297227,0.40125567,0.49288201,0.38935275,0.4648691,0.44589317,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.92721286,23.52086591,5.97186501,727.93100829,0.14927213,0.23520866,0.05971865,0.40125567,0.49288201,0.38935275,0.4648691,0.44589317,0.38568096,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.83493142,23.45654959,37.70578756,836.43555161,0.13834931,0.2345655,0.37705788,0.49288201,0.38935275,0.4648691,0.44589317,0.38568096,0.35671434,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.53945148,51.02420651,23.7508852,713.83549313,0.09539451,0.51024207,0.23750885,0.38935275,0.4648691,0.44589317,0.38568096,0.35671434,0.51328077,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.8007596,26.00417507,10.88573474,803.26247605,0.0480076,0.26004175,0.10885735,0.4648691,0.44589317,0.38568096,0.35671434,0.51328077,0.63929644,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.90386888,28.18796295,40.58247003,780.79104599,0.21903869,0.28187963,0.4058247,0.44589317,0.38568096,0.35671434,0.51328077,0.63929644,0.54786168,0,0,0,0,0,0,0,0,0
22,05:30,0,0,24.32310935,7.56724458,0.0,709.4873265,0.24323109,0.07567245,0.0,0.38568096,0.35671434,0.51328077,0.63929644,0.54786168,0.52160722,0,0,0,0,0,0,0,0,0
23,05:45,0,0,28.64957979,46.86809039,40.02360222,675.18486482,0.2864958,0.4686809,0.40023602,0.35671434,0.51328077,0.63929644,0.54786168,0.52160722,0.37730222,0,0,0,0,0,0,0,0,0
24,06:00,0,0,30.15869073,0.0,37.51074307,860.59190477,0.30158691,0.0,0.37510743,0.51328077,0.63929644,0.54786168,0.52160722,0.37730222,0.63016114,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.39799441,0.0,49.30353445,1009.8205226,0.09397994,0.0,0.49303534,0.63929644,0.54786168,0.52160722,0.37730222,0.63016114,0.41761994,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.56130648,0.0,11.67946825,901.54285399,0.14561306,0.0,0.11679468,0.54786168,0.52160722,0.37730222,0.63016114,0.41761994,0.50145307,0,0,0,0,0,0,0,0,0
27,06:45,0,0,35.72276525,0.0,39.01486879,870.45214239,0.35722765,0.0,0.39014869,0.52160722,0.37730222,0.63016114,0.41761994,0.50145307,0.45500849,0,0,0,0,0,0,0,0,0
28,07:00,0,0,33.64278799,3.57557675,4.34764807,699.56517086,0.33642788,0.03575577,0.04347648,0.37730222,0.63016114,0.41761994,0.50145307,0.45500849,0.6265404,0,0,0,0,0,0,0,0,0
29,07:15,0,0,28.34071842,0.0,58.06460766,999.00244338,0.28340718,0.0,0.58064608,0.63016114,0.41761994,0.50145307,0.45500849,0.6265404,0.3811274,0,0,0,0,0,0,0,0,0
30,07:30,0,0,41.09809383,0.0,3.02901421,747.30969415,0.41098094,0.0,0.03029014,0.41761994,0.50145307,0.45500849,0.6265404,0.3811274,0.28732078,0,0,0,0,0,0,0,0,0
31,07:45,0,0,41.00799126,0.0,19.20058306,846.5854558,0.41007991,0.0,0.19200583,0.50145307,0.45500849,0.6265404,0.3811274,0.28732078,0.37945991,0,0,0,0,0,0,0,0,0
32,08:00,0,0,53.73755938,0.0,34.44724924,791.58546708,0.53737559,0.0,0.34447249,0.45500849,0.6265404,0.3811274,0.28732078,0.37945991,0.0,0,0,0,0,0,0,0,0,0
33,08:15,10,10,21.79279879,0.0,38.53884799,994.714737,0.21792799,0.0,0.38538848,0.6265404,0.3811274,0.28732078,0.37945991,0.0,0.35555786,0,0,0,10,0,0,0,0,0
34,08:30,0,10,56.80233981,15.44165896,35.19628566,704.09497743,0.5680234,0.15441659,0.35196286,0.3811274,0.28732078,0.37945991,0.0,0.35555786,0.45306684,0,0,0,10,0,0,0,0,0
35,08:45,0,10,38.43283452,57.20065434,3.92400997,593.00853633,0.38432835,0.57200654,0.0392401,0.28732078,0.37945991,0.0,0.35555786,0.45306684,0.49864229,0,0,0,10,0,0,0,0,0
36,09:00,0,10,26.67182671,67.85015235,14.27563687,702.12032572,0.26671827,0.67850152,0.14275637,0.37945991,0.0,0.35555786,0.45306684,0.49864229,0.31952277,0,0,0,10,0,0,0,0,0
37,09:15,7,7,68.95932328,92.62344263,13.24242744,252.76129098,0.68959323,0.92623443,0.13242427,0.0,0.35555786,0.45306684,0.49864229,0.31952277,0.51169209,0,7,0,0,0,0,0,0,0
38,09:30,13,20,62.89231979,55.62146878,38.85092269,673.81535266,0.6289232,0.55621469,0.38850923,0.35555786,0.45306684,0.49864229,0.31952277,0.51169209,0.49692605,0,7,0,0,9,0,4,0,0
39,09:45,38,58,55.8845704,41.97142166,37.19349369,789.2861589,0.5588457,0.41971422,0.37193494,0.45306684,0.49864229,0.31952277,0.51169209,0.49692605,0.50425961,19,12,3,0,14,0,4,0,6
40,10:00,6,64,44.64192287,87.0704261,81.43045487,843.25691512,0.44641923,0.87070426,0.81430455,0.49864229,0.31952277,0.51169209,0.49692605,0.50425961,0.48889982,19,12,3,0,14,0,4,6,6
41,10:15,6,63,69.36863584,80.60397932,49.14014824,631.14235326,0.69368636,0.80603979,0.49140148,0.31952277,0.51169209,0.49692605,0.50425961,0.48889982,0.49588587,19,5,3,0,14,6,4,6,6
42,10:30,7,66,51.3814912,79.22672701,87.28981291,858.71057556,0.51381491,0.79226727,0.87289813,0.51169209,0.49692605,0.50425961,0.48889982,0.49588587,0.40013772,26,5,3,0,14,6,0,6,6
43,10:45,0,46,57.66201347,39.34838728,52.56757285,841.22452769,0.57662013,0.39348387,0.52567573,0.49692605,0.50425961,0.48889982,0.49588587,0.40013772,0.3789656,17,5,3,0,9,6,0,6,0
44,11:00,16,53,18.53386775,100.0,93.91482512,849.90898191,0.18533868,1.0,0.93914825,0.50425961,0.48889982,0.49588587,0.40013772,0.3789656,0.2944363,17,5,3,0,11,6,0,6,5
45,11:15,26,79,27.85027791,100.0,96.66540306,831.71981138,0.27850278,1.0,0.96665403,0.48889982,0.49588587,0.40013772,0.3789656,0.2944363,0.51739879,29,5,17,0,11,6,0,6,5
46,11:30,15,77,30.14118651,100.0,100.0,839.99274778,0.30141187,1.0,1.0,0.49588587,0.40013772,0.3789656,0.2944363,0.51739879,0.49091645,12,13,17,0,11,13,0,6,5
47,11:45,11,88,50.44242024,79.34784821,66.239089,726.60712265,0.5044242,0.79347848,0.66239089,0.40013772,0.3789656,0.2944363,0.51739879,0.49091645,0.45892723,12,19,17,0,11,13,5,6,5
48,12:00,16,82,27.56591871,100.0,79.18811436,701.53496025,0.27565919,1.0,0.79188114,0.3789656,0.2944363,0.51739879,0.49091645,0.45892723,0.34540602,12,24,17,0,0,13,5,0,11
49,12:15,11,70,52.5562653,100.0,82.06760187,601.43478343,0.52556265,1.0,0.82067602,0.2944363,0.51739879,0.49091645,0.45892723,0.34540602,0.38177838,11,24,6,0,0,13,5,0,11
50,12:30,11,74,16.82228372,99.32452293,74.02396206,865.468488,0.16822284,0.99324523,0.74023962,0.51739879,0.49091645,0.45892723,0.34540602,0.38177838,0.62961536,11,24,6,0,11,6,5,0,11
51,12:45,9,66,52.5032258,99.47843243,100.0,834.10792511,0.52503226,0.99478432,1.0,0.49091645,0.45892723,0.34540602,0.38177838,0.62961536,0.61127419,11,13,0,0,20,6,5,0,11
