Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,8.7223652,39.59396583,989.9007296,0.0,0.08722365,0.39593966,0.74188967,0.70113531,0.72970639,0.73752634,0.81967135,0.76596088,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,31.35650248,55.55024792,951.29951326,0.0,0.31356502,0.55550248,0.70113531,0.72970639,0.73752634,0.81967135,0.76596088,0.92890902,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,33.1645341,64.58034798,978.36111986,0.0,0.33164534,0.64580348,0.72970639,0.73752634,0.81967135,0.76596088,0.92890902,0.79839848,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,2.94934155,32.69037775,985.76792087,0.0,0.02949342,0.32690378,0.73752634,0.81967135,0.76596088,0.92890902,0.79839848,0.73046431,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,9.71125529,61.08539205,1063.57303434,0.0,0.09711255,0.61085392,0.81967135,0.76596088,0.92890902,0.79839848,0.73046431,0.79452951,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,8.06931397,49.87821392,1012.70020629,0.0,0.08069314,0.49878214,0.76596088,0.92890902,0.79839848,0.73046431,0.79452951,0.68778618,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,68.00898618,1167.03944307,0.0,0.0,0.68008986,0.92890902,0.79839848,0.73046431,0.79452951,0.68778618,0.79438173,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,9.65300311,65.25319634,1043.42405739,0.0,0.09653003,0.65253196,0.79839848,0.73046431,0.79452951,0.68778618,0.79438173,0.72284231,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.01562544,0.0,27.73864868,979.07899164,0.02015625,0.0,0.27738649,0.73046431,0.79452951,0.68778618,0.79438173,0.72284231,0.75348499,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,9.77149514,61.7414633,1039.7594943,0.0,0.09771495,0.61741463,0.79452951,0.68778618,0.79438173,0.72284231,0.75348499,0.69336927,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,8.23251063,24.80102922,938.65564322,0.0,0.08232511,0.24801029,0.68778618,0.79438173,0.72284231,0.75348499,0.69336927,0.58359196,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.65217494,0.0,39.3958349,1039.61951629,0.02652175,0.0,0.39395835,0.79438173,0.72284231,0.75348499,0.69336927,0.58359196,0.50750185,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.43902637,23.95368795,971.85968388,0.0,0.05439026,0.23953688,0.72284231,0.75348499,0.69336927,0.58359196,0.50750185,0.56907705,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,22.29792262,1000.88344123,0.0,0.0,0.22297923,0.75348499,0.69336927,0.58359196,0.50750185,0.56907705,0.58028633,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,19.96594099,40.48147486,943.94376357,0.0,0.19965941,0.40481475,0.69336927,0.58359196,0.50750185,0.56907705,0.58028633,0.47053352,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,14.58057876,0.88741788,839.96623029,0.0,0.14580579,0.00887418,0.58359196,0.50750185,0.56907705,0.58028633,0.47053352,0.56347377,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.55508917,30.95061238,12.8152709,767.89612395,0.10555089,0.30950612,0.12815271,0.50750185,0.56907705,0.58028633,0.47053352,0.56347377,0.49630452,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.13103845,0.0,0.0,826.21817675,0.15131038,0.0,0.0,0.56907705,0.58028633,0.47053352,0.56347377,0.49630452,0.45453015,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.80515391,5.22230514,6.53928438,836.83524084,0.14805154,0.05222305,0.06539284,0.58028633,0.47053352,0.56347377,0.49630452,0.45453015,0.32543452,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.69390264,43.6077861,0.0,732.88091748,0.10693903,0.43607786,0.0,0.47053352,0.56347377,0.49630452,0.45453015,0.32543452,0.48491116,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.70908948,26.52391818,0.0,820.91093394,0.05709089,0.26523918,0.0,0.56347377,0.49630452,0.45453015,0.32543452,0.48491116,0.59669306,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.45476403,34.00311225,22.03757538,757.29038199,0.27454764,0.34003112,0.22037575,0.49630452,0.45453015,0.32543452,0.48491116,0.59669306,0.56182019,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.50190907,18.50632948,0.0,717.72304057,0.30501909,0.18506329,0.0,0.45453015,0.32543452,0.48491116,0.59669306,0.56182019,0.45058838,0,0,0,0,0,0,0,0,0
