Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,50.34275873,1131.6825416,0.0,0.0,0.50342759,0.67055042,0.61016669,0.58752532,0.53970284,0.59613661,0.56171732,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,5.32724973,57.68241457,1051.79957472,0.0,0.0532725,0.57682415,0.61016669,0.58752532,0.53970284,0.59613661,0.56171732,0.69905136,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,9.40591195,57.6517441,1021.84680852,0.0,0.09405912,0.57651744,0.58752532,0.53970284,0.59613661,0.56171732,0.69905136,0.60928529,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,13.30597065,958.58139138,0.0,0.0,0.13305971,0.53970284,0.59613661,0.56171732,0.69905136,0.60928529,0.57827841,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,2.86168647,36.38061558,1033.23886962,0.0,0.02861686,0.36380616,0.59613661,0.56171732,0.69905136,0.60928529,0.57827841,0.62335728,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,15.08977649,26.52004539,987.7048291,0.0,0.15089776,0.26520045,0.56171732,0.69905136,0.60928529,0.57827841,0.62335728,0.52917567,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.60753583,46.60674566,1169.38706325,0.0,0.05607536,0.46606746,0.69905136,0.60928529,0.57827841,0.62335728,0.52917567,0.58850988,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,39.05571525,47.62975619,1050.63354532,0.0,0.39055715,0.47629756,0.60928529,0.57827841,0.62335728,0.52917567,0.58850988,0.52557289,0,0,0,0,0,0,0,0,0
8,02:00,0,0,4.01412812,18.22704923,16.09294137,1009.61385926,0.04014128,0.18227049,0.16092941,0.57827841,0.62335728,0.52917567,0.58850988,0.52557289,0.55640421,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,39.6602552,52.84020616,1069.24969493,0.0,0.39660255,0.52840206,0.62335728,0.52917567,0.58850988,0.52557289,0.55640421,0.5432603,0,0,0,0,0,0,0,0,0
