Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,5.20622091,32.78318485,1176.39494962,0.0,0.05206221,0.32783185,0.83598767,0.73309676,0.69653068,0.67903403,0.70855042,0.67087454,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,23.38522145,32.37132186,1085.14265824,0.0,0.23385221,0.32371322,0.73309676,0.69653068,0.67903403,0.70855042,0.67087454,0.89277361,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.26428728,28.48765992,1052.71279264,0.0,0.27264287,0.2848766,0.69653068,0.67903403,0.70855042,0.67087454,0.89277361,0.78823098,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,1.38107732,0.0,1037.19530206,0.0,0.01381077,0.0,0.67903403,0.70855042,0.67087454,0.89277361,0.78823098,0.78469417,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,7.11694615,16.5555261,1063.37291034,0.0,0.07116946,0.16555526,0.70855042,0.67087454,0.89277361,0.78823098,0.78469417,0.93200363,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,8.1459122,12.76366638,1029.95877476,0.0,0.08145912,0.12763666,0.67087454,0.89277361,0.78823098,0.78469417,0.93200363,0.83838029,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,37.4156228,1226.75748063,0.0,0.0,0.37415623,0.89277361,0.78823098,0.78469417,0.93200363,0.83838029,0.99183225,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,9.17849989,42.92231663,1134.04031102,0.0,0.091785,0.42922317,0.78823098,0.78469417,0.93200363,0.83838029,0.99183225,0.91708661,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.5048004,0.0,12.17173357,1130.90357413,0.035048,0.0,0.12171734,0.78469417,0.93200363,0.83838029,0.99183225,0.91708661,0.96333021,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,6.79000057,51.17070805,1261.54994752,0.0,0.06790001,0.51170708,0.93200363,0.83838029,0.99183225,0.91708661,0.96333021,0.87097634,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,6.55649773,16.07520281,1178.51692151,0.0,0.06556498,0.16075203,0.83838029,0.99183225,0.91708661,0.96333021,0.87097634,0.71540873,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.41031704,0.0,34.52811026,1314.61098516,0.04410317,0.0,0.3452811,0.99183225,0.91708661,0.96333021,0.87097634,0.71540873,0.58596465,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,8.45762022,25.20929809,1248.3202855,0.0,0.0845762,0.25209298,0.91708661,0.96333021,0.87097634,0.71540873,0.58596465,0.54942127,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.70210559,30.83260156,1289.33298619,0.0,0.00702106,0.30832602,0.96333021,0.87097634,0.71540873,0.58596465,0.54942127,0.63138801,0,0,0,0,0,0,0,0,0
