Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,1.88684054,47.0316261,1057.71825344,0.0,0.01886841,0.47031626,0.78509446,0.71063708,0.71354772,0.68252316,0.75964488,0.72994884,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,23.16622346,58.7421297,983.68414289,0.0,0.23166223,0.5874213,0.71063708,0.71354772,0.68252316,0.75964488,0.72994884,0.88890444,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,26.24795099,65.32729241,986.57824158,0.0,0.26247951,0.65327292,0.71354772,0.68252316,0.75964488,0.72994884,0.88890444,0.76242767,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,25.92484539,955.73004774,0.0,0.0,0.25924845,0.68252316,0.75964488,0.72994884,0.88890444,0.76242767,0.69439597,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,1.37093044,51.97407876,1032.41335201,0.0,0.0137093,0.51974079,0.75964488,0.72994884,0.88890444,0.76242767,0.69439597,0.75950132,0,0,0,0,0,0,0,0,2
5,01:15,1,3,0.0,0.77338542,40.29582919,1002.88612541,0.0,0.00773385,0.40295829,0.72994884,0.88890444,0.76242767,0.69439597,0.75950132,0.66966442,0,0,0,0,0,0,0,1,2
6,01:30,0,3,0.0,0.0,52.64391919,1160.9380971,0.0,0.0,0.52643919,0.88890444,0.76242767,0.69439597,0.75950132,0.66966442,0.74329474,0,0,0,0,0,0,0,1,2
7,01:45,0,3,0.0,11.10032463,44.35095593,1035.18031849,0.0,0.11100325,0.44350956,0.76242767,0.69439597,0.75950132,0.66966442,0.74329474,0.71000528,0,0,0,0,0,0,0,1,2
8,02:00,0,3,4.45239265,2.4366998,2.12949912,967.53536125,0.04452393,0.024367,0.02129499,0.69439597,0.75950132,0.66966442,0.74329474,0.71000528,0.75116105,0,0,0,0,0,0,0,1,2
9,02:15,0,2,0.0,28.66012888,30.60629507,1032.2706015,0.0,0.28660129,0.30606295,0.75950132,0.66966442,0.74329474,0.71000528,0.75116105,0.73270235,0,0,0,0,0,0,0,0,2
10,02:30,0,0,0.0,30.23349502,0.0,942.94440276,0.0,0.30233495,0.0,0.66966442,0.74329474,0.71000528,0.75116105,0.73270235,0.64071611,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.74532512,18.30626771,5.11880164,1016.15616081,0.06745325,0.18306268,0.05118802,0.74329474,0.71000528,0.75116105,0.73270235,0.64071611,0.55291807,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,26.32761193,0.0,983.0559384,0.0,0.26327612,0.0,0.71000528,0.75116105,0.73270235,0.64071611,0.55291807,0.56743313,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.29343588,0.0,1023.97774637,0.0,0.14293436,0.0,0.75116105,0.73270235,0.64071611,0.55291807,0.56743313,0.61088076,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,38.55543448,30.26784403,1005.62398127,0.0,0.38555434,0.30267844,0.73270235,0.64071611,0.55291807,0.56743313,0.61088076,0.47290727,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,32.70209633,0.32700566,914.16066156,0.0,0.32702096,0.00327006,0.64071611,0.55291807,0.56743313,0.61088076,0.47290727,0.52756385,0,0,0,0,0,0,0,0,0
16,04:00,0,0,22.34553734,48.25600656,20.66640227,826.86172905,0.22345537,0.48256007,0.20666402,0.55291807,0.56743313,0.61088076,0.47290727,0.52756385,0.50205867,0,0,0,0,0,0,0,0,0
17,04:15,0,0,28.93072984,13.78647205,0.0,841.29427531,0.2893073,0.13786472,0.0,0.56743313,0.61088076,0.47290727,0.52756385,0.50205867,0.40356309,0,0,0,0,0,0,0,0,0
18,04:30,0,0,25.32073795,13.08629402,22.7736483,884.49491357,0.25320738,0.13086294,0.22773648,0.61088076,0.47290727,0.52756385,0.50205867,0.40356309,0.33941522,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.7573884,33.00540166,13.01751946,747.30577341,0.16757388,0.33005402,0.13017519,0.47290727,0.52756385,0.50205867,0.40356309,0.33941522,0.49341891,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.03503183,13.8980179,5.61054033,801.6516487,0.08035032,0.13898018,0.0561054,0.52756385,0.50205867,0.40356309,0.33941522,0.49341891,0.60348619,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.84514941,14.98785288,39.05718955,776.29145549,0.33845149,0.14987853,0.3905719,0.50205867,0.40356309,0.33941522,0.49341891,0.60348619,0.48149238,0,0,0,0,0,0,0,0,0
22,05:30,0,0,36.36422975,4.12398856,0.0,678.35580107,0.3636423,0.04123989,0.0,0.40356309,0.33941522,0.49341891,0.60348619,0.48149238,0.42488432,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.94610144,38.9036697,39.68897092,614.57258909,0.40946101,0.3890367,0.39688971,0.33941522,0.49341891,0.60348619,0.48149238,0.42488432,0.24105002,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.91500098,0.0,36.76015833,767.70080661,0.38915001,0.0,0.36760158,0.49341891,0.60348619,0.48149238,0.42488432,0.24105002,0.54311358,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.23139438,5.84117067,47.45069921,877.14238201,0.12231394,0.05841171,0.47450699,0.60348619,0.48149238,0.42488432,0.24105002,0.54311358,0.31822612,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.65089853,0.0,11.18974869,755.84208139,0.19650899,0.0,0.11189749,0.48149238,0.42488432,0.24105002,0.54311358,0.31822612,0.43072671,0,0,0,0,0,0,0,0,0
27,06:45,0,0,48.3777708,0.0,37.23461534,699.55582628,0.48377771,0.0,0.37234615,0.42488432,0.24105002,0.54311358,0.31822612,0.43072671,0.3709085,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.65040048,18.84075252,5.11986297,516.76657108,0.486504,0.18840753,0.05119863,0.24105002,0.54311358,0.31822612,0.43072671,0.3709085,0.61155968,0,0,0,0,0,0,0,0,0
29,07:15,1,1,43.09671105,0.0,56.86547012,817.11297456,0.43096711,0.0,0.5686547,0.54311358,0.31822612,0.43072671,0.3709085,0.61155968,0.35254099,0,1,0,0,0,0,0,0,0
30,07:30,0,1,66.10207496,0.0,7.14379688,593.50394367,0.66102075,0.0,0.07143797,0.31822612,0.43072671,0.3709085,0.61155968,0.35254099,0.2788796,0,1,0,0,0,0,0,0,0
31,07:45,9,10,74.2719885,0.0,24.39268935,705.36499859,0.74271989,0.0,0.24392689,0.43072671,0.3709085,0.61155968,0.35254099,0.2788796,0.41578739,0,1,6,0,0,3,0,0,0
32,08:00,0,10,100.0,0.0,41.37456655,645.88683785,1.0,0.0,0.41374567,0.3709085,0.61155968,0.35254099,0.2788796,0.41578739,0.0,0,1,6,0,0,3,0,0,0
33,08:15,4,13,42.59229761,0.0,47.71246493,885.16998004,0.42592298,0.0,0.47712465,0.61155968,0.35254099,0.2788796,0.41578739,0.0,0.41180449,0,0,6,0,0,3,0,0,4
34,08:30,2,15,100.0,11.41758663,47.89682005,627.62374881,1.0,0.11417587,0.4789682,0.35254099,0.2788796,0.41578739,0.0,0.41180449,0.53031975,0,0,6,0,2,3,0,0,4
35,08:45,4,10,72.0568762,41.41478654,20.9718382,554.3811052,0.72056876,0.41414787,0.20971838,0.2788796,0.41578739,0.0,0.41180449,0.53031975,0.5752853,0,0,2,0,2,0,0,0,6
36,09:00,0,10,45.60998178,48.80443978,33.18752121,690.51060738,0.45609982,0.4880444,0.33187521,0.41578739,0.0,0.41180449,0.53031975,0.5752853,0.366036,0,0,2,0,2,0,0,0,6
37,09:15,5,11,100.0,72.26492331,33.69792116,277.08686625,1.0,0.72264923,0.33697921,0.0,0.41180449,0.53031975,0.5752853,0.366036,0.58225378,3,0,2,2,2,0,0,0,2
38,09:30,1,12,96.2039056,52.35498844,56.76706451,686.55035041,0.96203906,0.52354988,0.56767065,0.41180449,0.53031975,0.5752853,0.366036,0.58225378,0.56477694,3,0,2,2,2,0,0,1,2
39,09:45,7,19,76.14724783,50.52892181,53.583831,804.39187561,0.76147248,0.50528922,0.53583831,0.53031975,0.5752853,0.366036,0.58225378,0.56477694,0.57846121,3,2,3,4,3,0,0,2,2
40,10:00,9,26,57.32772908,96.85299816,95.35635031,849.1018129,0.57327729,0.96852998,0.9535635,0.5752853,0.366036,0.58225378,0.56477694,0.57846121,0.52809145,3,2,1,9,5,0,0,2,4
41,10:15,12,33,87.28229434,100.0,62.45761224,641.04204132,0.87282294,1.0,0.62457612,0.366036,0.58225378,0.56477694,0.57846121,0.52809145,0.56481662,0,8,7,7,5,0,0,2,4
42,10:30,1,32,64.96809323,100.0,97.19084408,856.03067084,0.64968093,1.0,0.97190844,0.58225378,0.56477694,0.57846121,0.52809145,0.56481662,0.40148171,0,8,8,7,5,0,0,2,2
43,10:45,5,30,75.97154528,67.0213484,61.06479692,838.65318808,0.75971545,0.67021348,0.61064797,0.56477694,0.57846121,0.52809145,0.56481662,0.40148171,0.37624385,0,7,12,5,2,0,0,2,2
44,11:00,6,32,25.90611015,100.0,94.8363315,852.25966124,0.2590611,1.0,0.94836332,0.57846121,0.52809145,0.56481662,0.40148171,0.37624385,0.26790834,2,7,12,6,3,0,0,2,0
