Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,37.78421225,49.18963112,1027.52646105,0.0,0.37784212,0.49189631,0.76917527,0.71013182,0.70227806,0.67865295,0.72209485,0.66637565,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,61.20487948,55.39546467,970.13511844,0.0,0.61204879,0.55395465,0.71013182,0.70227806,0.67865295,0.72209485,0.66637565,0.78831644,0,0,0,0,0,0,0,0,0
2,00:30,8,8,0.0,66.70679807,59.00469016,962.50111426,0.0,0.66706798,0.5900469,0.70227806,0.67865295,0.72209485,0.66637565,0.78831644,0.63627797,0,0,0,0,0,0,0,8,0
3,00:45,0,8,0.0,43.24619713,23.93396851,939.53706688,0.0,0.43246197,0.23933969,0.67865295,0.72209485,0.66637565,0.78831644,0.63627797,0.57998728,0,0,0,0,0,0,0,8,0
4,01:00,0,8,0.0,49.88450225,46.81263456,981.76341001,0.0,0.49884502,0.46812635,0.72209485,0.66637565,0.78831644,0.63627797,0.57998728,0.63116022,0,0,0,0,0,0,0,8,0
5,01:15,0,8,0.0,47.68272545,36.9984196,927.60329797,0.0,0.47682725,0.3699842,0.66637565,0.78831644,0.63627797,0.57998728,0.63116022,0.52502382,0,0,0,0,0,0,0,8,0
6,01:30,0,0,0.0,26.34461603,49.99227673,1046.13204378,0.0,0.26344616,0.49992277,0.78831644,0.63627797,0.57998728,0.63116022,0.52502382,0.62146683,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,41.53227952,47.77486597,898.34778765,0.0,0.4153228,0.47774866,0.63627797,0.57998728,0.63116022,0.52502382,0.62146683,0.55725972,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.79778213,14.58114404,14.16937811,843.63216897,0.03797782,0.14581144,0.14169378,0.57998728,0.63116022,0.52502382,0.62146683,0.55725972,0.60244292,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,27.2720845,44.44429849,893.37323741,0.0,0.27272085,0.44444298,0.63116022,0.52502382,0.62146683,0.55725972,0.60244292,0.55232557,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,20.67920987,10.37271835,790.20664819,0.0,0.2067921,0.10372718,0.52502382,0.62146683,0.55725972,0.60244292,0.55232557,0.52629843,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.2632234,9.21337892,23.83015413,883.95108081,0.05263223,0.09213379,0.23830154,0.62146683,0.55725972,0.60244292,0.55232557,0.52629843,0.42774388,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,21.45086387,9.18901881,821.54055631,0.0,0.21450864,0.09189019,0.55725972,0.60244292,0.55232557,0.52629843,0.42774388,0.54925193,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,16.36815768,4.6583947,865.45947878,0.0,0.16368158,0.04658395,0.60244292,0.55232557,0.52629843,0.42774388,0.54925193,0.56988571,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,46.81589175,20.94699044,816.74446303,0.0,0.46815892,0.2094699,0.55232557,0.52629843,0.42774388,0.54925193,0.56988571,0.46617608,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,40.96727965,0.0,791.44559592,0.0,0.4096728,0.0,0.52629843,0.42774388,0.54925193,0.56988571,0.46617608,0.55130367,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.56255465,51.50129105,0.0,695.6487137,0.15562555,0.51501291,0.0,0.42774388,0.54925193,0.56988571,0.46617608,0.55130367,0.49685109,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.94886521,12.25352972,0.0,813.75682846,0.20948865,0.1225353,0.0,0.54925193,0.56988571,0.46617608,0.55130367,0.49685109,0.39495014,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.1816063,12.77696819,3.5901419,833.81325078,0.20181606,0.12776968,0.03590142,0.56988571,0.46617608,0.55130367,0.49685109,0.39495014,0.32114664,0,0,0,0,0,0,0,0,0
