Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,41.60705707,40.04650907,1015.80501533,0.0,0.41607057,0.40046509,0.75895168,0.67527944,0.65122412,0.59628144,0.66419484,0.61184837,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,67.66086218,48.31208537,936.58075756,0.0,0.67660862,0.48312085,0.67527944,0.65122412,0.59628144,0.66419484,0.61184837,0.80815344,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,67.08808687,50.35433306,913.80421119,0.0,0.67088087,0.50354333,0.65122412,0.59628144,0.66419484,0.61184837,0.80815344,0.69274227,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,29.6662105,1.39281116,861.78226309,0.0,0.29666211,0.01392811,0.59628144,0.66419484,0.61184837,0.80815344,0.69274227,0.66702269,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,26.97877527,27.67210524,926.08541042,0.0,0.26978775,0.27672105,0.66419484,0.61184837,0.80815344,0.69274227,0.66702269,0.76021205,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,21.54808178,13.55355608,876.52165949,0.0,0.21548082,0.13553556,0.61184837,0.80815344,0.69274227,0.66702269,0.76021205,0.65491543,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,0.0,33.28214814,1062.39122582,0.0,0.0,0.33282148,0.80815344,0.69274227,0.66702269,0.76021205,0.65491543,0.78649725,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,22.60821526,34.01449305,953.11527104,0.0,0.22608215,0.34014493,0.69274227,0.66702269,0.76021205,0.65491543,0.78649725,0.71047835,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.03670428,1.91264379,0.0,928.76293576,0.03036704,0.01912644,0.0,0.66702269,0.76021205,0.65491543,0.78649725,0.71047835,0.74525371,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,22.47280326,38.46445299,1016.99838588,0.0,0.22472803,0.38464453,0.76021205,0.65491543,0.78649725,0.71047835,0.74525371,0.69225392,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.31893195,1.82897973,917.29928855,0.0,0.18318932,0.0182898,0.65491543,0.78649725,0.71047835,0.74525371,0.69225392,0.56483987,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.87957292,4.21690103,22.24979619,1041.88627491,0.03879573,0.04216901,0.22249796,0.78649725,0.71047835,0.74525371,0.69225392,0.56483987,0.48466449,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.26017134,11.65064674,969.90850379,0.0,0.14260171,0.11650647,0.71047835,0.74525371,0.69225392,0.56483987,0.48466449,0.45811925,0,0,0,0,0,0,0,0,0
