Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.09286935,32.94257442,1123.7168044,0.0,0.00092869,0.32942574,0.84843828,0.77111481,0.77234952,0.72281619,0.79115063,0.73641416,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,21.37028618,39.87562949,1046.6779179,0.0,0.21370286,0.39875629,0.77111481,0.77234952,0.72281619,0.79115063,0.73641416,0.90384323,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,27.57357241,44.12136823,1047.90807797,0.0,0.27573572,0.44121368,0.77234952,0.72281619,0.79115063,0.73641416,0.90384323,0.77339661,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,6.77910855,6.12987339,998.55705399,0.0,0.06779109,0.06129873,0.72281619,0.79115063,0.73641416,0.90384323,0.77339661,0.71703146,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,18.81860272,36.58507394,1066.64000066,0.0,0.18818603,0.36585074,0.79115063,0.73641416,0.90384323,0.77339661,0.71703146,0.79616083,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.14146594,30.08340311,1012.10497657,0.0,0.23141466,0.30083403,0.73641416,0.90384323,0.77339661,0.71703146,0.79616083,0.68241157,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,4.56153917,48.49581041,1178.91784458,0.0,0.04561539,0.4849581,0.90384323,0.77339661,0.71703146,0.79616083,0.68241157,0.7871982,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,26.25015037,46.94214788,1048.95131528,0.0,0.2625015,0.46942148,0.77339661,0.71703146,0.79616083,0.68241157,0.7871982,0.70823053,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.99841412,3.37549973,8.37398537,992.79361815,0.02998414,0.033755,0.08373985,0.71703146,0.79616083,0.68241157,0.7871982,0.70823053,0.76392975,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.96127937,40.6906325,1071.63175863,0.0,0.19961279,0.40690632,0.79616083,0.68241157,0.7871982,0.70823053,0.76392975,0.75148101,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,18.18392344,0.4131222,958.30113835,0.0,0.18183923,0.00413122,0.68241157,0.7871982,0.70823053,0.76392975,0.75148101,0.67971546,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.97097497,6.81756745,13.27569391,1062.70211164,0.03970975,0.06817567,0.13275694,0.7871982,0.70823053,0.76392975,0.75148101,0.67971546,0.65454919,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,16.62131826,0.79812591,984.02507417,0.0,0.16621318,0.00798126,0.70823053,0.76392975,0.75148101,0.67971546,0.65454919,0.70282525,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.9489405,5.24247793,1039.5192963,0.0,0.0694894,0.05242478,0.76392975,0.75148101,0.67971546,0.65454919,0.70282525,0.82672892,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,34.24777624,35.25055392,1027.11637541,0.0,0.34247776,0.35250554,0.75148101,0.67971546,0.65454919,0.70282525,0.82672892,0.7239292,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.08429661,6.83195598,955.61494803,0.0,0.28084297,0.06831956,0.67971546,0.65454919,0.70282525,0.82672892,0.7239292,0.80806039,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.02293312,38.76039756,31.90031582,930.54130464,0.12022933,0.38760398,0.31900316,0.65454919,0.70282525,0.82672892,0.7239292,0.80806039,0.77051912,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.64076335,3.42870683,3.58272755,978.63968951,0.16640763,0.03428707,0.03582728,0.70282525,0.82672892,0.7239292,0.80806039,0.77051912,0.66914586,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.11892589,4.44789556,42.80331175,1102.08734911,0.16118926,0.04447896,0.42803312,0.82672892,0.7239292,0.80806039,0.77051912,0.66914586,0.63745278,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.98415026,30.04274351,37.19522273,999.6659635,0.1198415,0.30042744,0.37195223,0.7239292,0.80806039,0.77051912,0.66914586,0.63745278,0.8134058,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.73991403,8.63146275,31.50576448,1083.48752332,0.06739914,0.08631463,0.31505764,0.80806039,0.77051912,0.66914586,0.63745278,0.8134058,0.9935106,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.97063936,12.29082805,61.97651355,1046.08442035,0.33970639,0.12290828,0.61976514,0.77051912,0.66914586,0.63745278,0.8134058,0.9935106,0.89589009,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.58597073,0.0,16.684891,945.08424567,0.40585971,0.0,0.16684891,0.66914586,0.63745278,0.8134058,0.9935106,0.89589009,0.83966792,0,0,0,0,0,0,0,0,0
23,05:45,0,0,50.70562848,33.27685859,58.93202602,913.50781355,0.50705628,0.33276859,0.58932026,0.63745278,0.8134058,0.9935106,0.89589009,0.83966792,0.64607981,0,0,0,0,0,0,0,0,0
24,06:00,0,0,53.72108171,0.0,53.71761096,1088.81325622,0.53721082,0.0,0.53717611,0.8134058,0.9935106,0.89589009,0.83966792,0.64607981,0.90021746,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.9214288,0.0,65.7896058,1268.25520751,0.16921429,0.0,0.65789606,0.9935106,0.89589009,0.83966792,0.64607981,0.90021746,0.56722745,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.23455188,0.0,30.30904362,1170.99397331,0.26234552,0.0,0.30309044,0.89589009,0.83966792,0.64607981,0.90021746,0.56722745,0.59537659,0,0,0,0,0,0,0,0,0
27,06:45,0,0,63.50524142,0.0,54.72652858,1114.97872677,0.63505241,0.0,0.54726529,0.83966792,0.64607981,0.90021746,0.56722745,0.59537659,0.45684566,0,0,0,0,0,0,0,0,0
28,07:00,1,1,58.12358954,0.89377404,21.98838392,922.10309567,0.5812359,0.00893774,0.21988384,0.64607981,0.90021746,0.56722745,0.59537659,0.45684566,0.64172308,0,0,0,0,0,1,0,0,0
29,07:15,1,2,45.57736336,0.0,69.28340673,1175.30542562,0.45577363,0.0,0.69283407,0.90021746,0.56722745,0.59537659,0.45684566,0.64172308,0.35212579,0,1,0,0,0,1,0,0,0
30,07:30,0,2,63.37337821,0.0,11.38525662,843.54094271,0.63373378,0.0,0.11385257,0.56722745,0.59537659,0.45684566,0.64172308,0.35212579,0.27193332,0,1,0,0,0,1,0,0,0
31,07:45,1,3,60.76654156,0.0,19.70697588,871.58648346,0.60766542,0.0,0.19706976,0.59537659,0.45684566,0.64172308,0.35212579,0.27193332,0.4140473,0,1,0,0,0,1,0,0,1
32,08:00,5,8,75.66206368,0.0,31.18351386,733.56539375,0.75662064,0.0,0.31183514,0.45684566,0.64172308,0.35212579,0.27193332,0.4140473,0.0,0,1,0,0,0,1,5,0,1
33,08:15,0,7,28.74393993,7.87062094,34.06417101,917.76239714,0.2874394,0.07870621,0.34064171,0.64172308,0.35212579,0.27193332,0.4140473,0.0,0.42499058,0,1,0,0,0,0,5,0,1
34,08:30,0,6,70.50118768,26.44322801,35.39058421,629.23092849,0.70501188,0.26443228,0.35390584,0.35212579,0.27193332,0.4140473,0.0,0.42499058,0.49456483,0,0,0,0,0,0,5,0,1
35,08:45,3,8,42.59981979,54.92917573,11.56634216,549.33360591,0.4259982,0.54929176,0.11566342,0.27193332,0.4140473,0.0,0.42499058,0.49456483,0.49123645,0,3,0,0,0,0,5,0,0
36,09:00,1,9,26.91620697,55.85596043,30.5145074,690.92455253,0.26916207,0.5585596,0.30514507,0.4140473,0.0,0.42499058,0.49456483,0.49123645,0.25937511,0,4,0,0,0,0,5,0,0
37,09:15,6,15,63.35642709,69.3095309,38.56503003,278.40109724,0.63356427,0.69309531,0.3856503,0.0,0.42499058,0.49456483,0.49123645,0.25937511,0.47236766,0,10,0,0,0,0,5,0,0
38,09:30,0,15,52.46746387,33.79221489,67.17903857,701.82755221,0.52467464,0.33792215,0.67179039,0.42499058,0.49456483,0.49123645,0.25937511,0.47236766,0.47674857,0,10,0,0,0,0,5,0,0
