Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,7.37011271,47.39767553,1091.9273821,0.0,0.07370113,0.47397676,0.82197912,0.72128366,0.68784688,0.61472805,0.68932475,0.64124257,0,0,0,0,0,0,0,0,0
1,00:15,1,1,0.0,38.12235237,54.21094228,993.21001158,0.0,0.38122352,0.54210942,0.72128366,0.68784688,0.61472805,0.68932475,0.64124257,0.79582011,0,0,0,0,1,0,0,0,0
2,00:30,0,1,0.0,49.11356186,56.11685076,960.4300612,0.0,0.49113562,0.56116851,0.68784688,0.61472805,0.68932475,0.64124257,0.79582011,0.66993483,0,0,0,0,1,0,0,0,0
3,00:45,0,1,0.0,25.08185665,11.75335692,888.7476,0.0,0.25081857,0.11753357,0.61472805,0.68932475,0.64124257,0.79582011,0.66993483,0.60688036,0,0,0,0,1,0,0,0,0
4,01:00,0,1,0.0,38.8070042,41.22693807,961.87890672,0.0,0.38807004,0.41226938,0.68932475,0.64124257,0.79582011,0.66993483,0.60688036,0.66853436,0,0,0,0,1,0,0,0,0
5,01:15,0,1,0.0,42.0726046,31.45194768,914.74126105,0.0,0.42072605,0.31451948,0.64124257,0.79582011,0.66993483,0.60688036,0.66853436,0.54885255,0,0,0,0,1,0,0,0,0
6,01:30,0,0,0.0,21.0257927,49.21130792,1066.28225114,0.0,0.21025793,0.49211308,0.79582011,0.66993483,0.60688036,0.66853436,0.54885255,0.66823403,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,50.98499638,48.0177723,942.86988168,0.0,0.50984996,0.48017772,0.66993483,0.60688036,0.66853436,0.54885255,0.66823403,0.61429805,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.8520225,20.02251347,7.72584108,881.05406656,0.02852022,0.20022513,0.07725841,0.60688036,0.66853436,0.54885255,0.66823403,0.61429805,0.68031623,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,41.81813772,44.19933904,941.49692713,0.0,0.41818138,0.44199339,0.66853436,0.54885255,0.66823403,0.61429805,0.68031623,0.67129135,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,31.69869249,5.01138187,824.16616623,0.0,0.31698692,0.05011382,0.54885255,0.66823403,0.61429805,0.68031623,0.67129135,0.58378377,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.99881575,11.05253522,26.61559331,941.20249368,0.02998816,0.11052535,0.26615593,0.66823403,0.61429805,0.68031623,0.67129135,0.58378377,0.54322748,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,20.17992454,15.48823344,888.32604145,0.0,0.20179925,0.15488233,0.61429805,0.68031623,0.67129135,0.58378377,0.54322748,0.60646011,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,8.11921977,19.45560861,953.04735341,0.0,0.0811922,0.19455609,0.68031623,0.67129135,0.58378377,0.54322748,0.60646011,0.63732564,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,42.54914487,47.32502334,944.19975567,0.0,0.42549145,0.47325023,0.67129135,0.58378377,0.54322748,0.60646011,0.63732564,0.49859602,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,35.47614691,8.38107424,858.41119389,0.0,0.35476147,0.08381074,0.58378377,0.54322748,0.60646011,0.63732564,0.49859602,0.55720971,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.12314869,50.25616782,23.83546204,818.65160007,0.10123149,0.50256168,0.23835462,0.54322748,0.60646011,0.63732564,0.49859602,0.55720971,0.47931183,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.20221611,3.54375181,0.0,880.64207884,0.14202216,0.03543752,0.0,0.60646011,0.63732564,0.49859602,0.55720971,0.47931183,0.36633367,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.28895757,0.77274461,15.37379671,910.90127668,0.14288958,0.00772745,0.15373797,0.63732564,0.49859602,0.55720971,0.47931183,0.36633367,0.24433202,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.94234015,34.39622109,3.33258808,774.89689077,0.1094234,0.34396221,0.03332588,0.49859602,0.55720971,0.47931183,0.36633367,0.24433202,0.36242112,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.33374781,7.3085817,0.0,832.35915544,0.06333748,0.07308582,0.0,0.55720971,0.47931183,0.36633367,0.24433202,0.36242112,0.48797279,0,0,0,0,0,0,0,0,0
