Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,19.81836962,41.30326179,1061.34811376,0.0,0.1981837,0.41303262,0.79036481,0.67614795,0.63374685,0.55221549,0.57683672,0.52253048,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,45.73871405,47.40289146,951.47718449,0.0,0.45738714,0.47402891,0.67614795,0.63374685,0.55221549,0.57683672,0.52253048,0.71997711,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,53.58319405,48.08934327,910.68944831,0.0,0.53583194,0.48089343,0.63374685,0.55221549,0.57683672,0.52253048,0.71997711,0.60803107,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,25.25728921,5.39619177,832.26034453,0.0,0.25257289,0.05396192,0.55221549,0.57683672,0.52253048,0.71997711,0.60803107,0.62525944,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,29.43260802,24.24105572,855.94473464,0.0,0.29432608,0.24241056,0.57683672,0.52253048,0.71997711,0.60803107,0.62525944,0.75751885,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,24.62910664,12.71764892,803.7048467,0.0,0.24629107,0.12717649,0.52253048,0.71997711,0.60803107,0.62525944,0.75751885,0.70965955,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,2.92545044,28.45554844,993.63864996,0.0,0.0292545,0.28455548,0.71997711,0.60803107,0.62525944,0.75751885,0.70965955,0.8729949,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,24.20454953,28.36930631,885.95214344,0.0,0.2420455,0.28369306,0.60803107,0.62525944,0.75751885,0.70965955,0.8729949,0.81809408,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.21216757,2.36056315,0.0,902.52497577,0.02212168,0.02360563,0.0,0.62525944,0.75751885,0.70965955,0.8729949,0.81809408,0.86075931,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,20.70077667,38.66793514,1029.75193249,0.0,0.20700777,0.38667935,0.75751885,0.70965955,0.8729949,0.81809408,0.86075931,0.83835156,0,0,0,0,0,0,0,0,0
