Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,30.47474622,38.38325641,880.52660808,0.0,0.30474746,0.38383256,0.5784235,0.54244377,0.55853727,0.52751259,0.61234157,0.5788533,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,57.11429319,51.14512418,845.24846584,0.0,0.57114293,0.51145124,0.54244377,0.55853727,0.52751259,0.61234157,0.5788533,0.76525735,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,64.73036152,60.60974283,861.02815287,0.0,0.64730362,0.60609743,0.55853727,0.52751259,0.61234157,0.5788533,0.76525735,0.67926945,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,44.58869784,18.72055506,830.60843132,0.0,0.44588698,0.18720555,0.52751259,0.61234157,0.5788533,0.76525735,0.67926945,0.62674717,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,48.25313927,47.4941217,913.78329795,0.0,0.48253139,0.47494122,0.61234157,0.5788533,0.76525735,0.67926945,0.62674717,0.70577581,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,45.73107212,33.98398158,880.94802649,0.0,0.45731072,0.33983982,0.5788533,0.76525735,0.67926945,0.62674717,0.70577581,0.60997166,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,21.5790701,49.86958224,1063.71732355,0.0,0.2157907,0.49869582,0.76525735,0.67926945,0.62674717,0.70577581,0.60997166,0.69961993,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,34.22350818,44.14686146,979.40613582,0.0,0.34223508,0.44146861,0.67926945,0.62674717,0.70577581,0.60997166,0.69961993,0.60877154,0,0,0,0,0,0,0,0,0
8,02:00,0,0,3.38350012,6.02134371,2.87328248,927.90799874,0.033835,0.06021344,0.02873282,0.62674717,0.70577581,0.60997166,0.69961993,0.60877154,0.62273102,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,17.45067301,40.17879099,1005.39563122,0.0,0.17450673,0.40178791,0.70577581,0.60997166,0.69961993,0.60877154,0.62273102,0.59440273,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,13.18815592,3.7933483,911.45960705,0.0,0.13188156,0.03793348,0.60997166,0.69961993,0.60877154,0.62273102,0.59440273,0.51669332,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.07084717,0.6702561,23.09264324,999.35978688,0.04070847,0.00670256,0.23092643,0.69961993,0.60877154,0.62273102,0.59440273,0.51669332,0.4472738,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,11.47312607,12.30838457,910.28288505,0.0,0.11473126,0.12308385,0.60877154,0.62273102,0.59440273,0.51669332,0.4472738,0.51663317,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,5.97933489,13.44786235,923.97016232,0.0,0.05979335,0.13447862,0.62273102,0.59440273,0.51669332,0.4472738,0.51663317,0.52716554,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,34.9875358,38.7458676,896.19425605,0.0,0.34987536,0.38745868,0.59440273,0.51669332,0.4472738,0.51663317,0.52716554,0.42126154,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,31.51141512,0.0,820.00012857,0.0,0.31511415,0.0,0.51669332,0.4472738,0.51663317,0.52716554,0.42126154,0.50202078,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.67058289,47.26492182,13.84915385,751.93424801,0.11670583,0.47264922,0.13849154,0.4472738,0.51663317,0.52716554,0.42126154,0.50202078,0.45574687,0,0,0,0,0,0,0,0,0
17,04:15,0,0,15.70425573,14.52439518,0.0,819.94115529,0.15704256,0.14524395,0.0,0.51663317,0.52716554,0.42126154,0.50202078,0.45574687,0.39761934,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.81633958,18.03288045,8.12813275,830.26814543,0.1481634,0.1803288,0.08128133,0.52716554,0.42126154,0.50202078,0.45574687,0.39761934,0.37872943,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.34461747,44.53414484,0.49781968,726.42920431,0.10344617,0.44534145,0.0049782,0.42126154,0.50202078,0.45574687,0.39761934,0.37872943,0.55773198,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.47305389,25.76285662,0.0,805.61369092,0.05473054,0.25762857,0.0,0.50202078,0.45574687,0.39761934,0.37872943,0.55773198,0.67224506,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.43969349,31.7129527,34.5287913,760.24209422,0.26439693,0.31712953,0.34528791,0.45574687,0.39761934,0.37872943,0.55773198,0.67224506,0.53292433,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.78077982,19.29744768,0.0,703.24801069,0.3078078,0.19297448,0.0,0.39761934,0.37872943,0.55773198,0.67224506,0.53292433,0.44612063,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.09887474,52.82627946,43.40831835,684.72644981,0.37098875,0.52826279,0.43408318,0.37872943,0.55773198,0.67224506,0.53292433,0.44612063,0.21427354,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.64923659,5.4049839,41.4220353,860.23855816,0.38649237,0.05404984,0.41422035,0.55773198,0.67224506,0.53292433,0.44612063,0.21427354,0.42695721,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.14149016,8.87206486,52.88546247,972.51870803,0.1214149,0.08872065,0.52885462,0.67224506,0.53292433,0.44612063,0.21427354,0.42695721,0.17932745,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.00007351,0.0,11.83111887,835.91464968,0.19000074,0.0,0.11831119,0.53292433,0.44612063,0.21427354,0.42695721,0.17932745,0.26438183,0,0,0,0,0,0,0,0,0
27,06:45,0,0,46.95497301,0.76099532,34.14190322,750.80355932,0.46954973,0.00760995,0.34141903,0.44612063,0.21427354,0.42695721,0.17932745,0.26438183,0.24129521,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.76709606,32.05618859,0.0,523.47733987,0.43767096,0.32056189,0.0,0.21427354,0.42695721,0.17932745,0.26438183,0.24129521,0.5009748,0,0,0,0,0,0,0,0,0
29,07:15,6,6,35.61897198,17.81542757,48.34105366,732.01381626,0.35618972,0.17815428,0.48341054,0.42695721,0.17932745,0.26438183,0.24129521,0.5009748,0.31948824,0,0,0,6,0,0,0,0,0
30,07:30,0,6,50.80653106,26.48608749,0.0,489.2126727,0.50806531,0.26486087,0.0,0.17932745,0.26438183,0.24129521,0.5009748,0.31948824,0.27332113,0,0,0,6,0,0,0,0,0
31,07:45,0,6,52.33424341,13.67647706,8.22525659,572.60854869,0.52334243,0.13676477,0.08225257,0.26438183,0.24129521,0.5009748,0.31948824,0.27332113,0.39842098,0,0,0,6,0,0,0,0,0
32,08:00,0,6,69.90049418,21.1721071,27.93947696,549.97210217,0.69900494,0.21172107,0.27939477,0.24129521,0.5009748,0.31948824,0.27332113,0.39842098,0.0,0,0,0,6,0,0,0,0,0
33,08:15,8,8,28.03415347,13.82307758,38.12154197,804.58811432,0.28034153,0.13823078,0.38121542,0.5009748,0.31948824,0.27332113,0.39842098,0.0,0.36137761,0,0,0,3,0,0,0,0,5
34,08:30,3,11,72.93863268,20.07901162,44.46240155,626.64042161,0.72938633,0.20079012,0.44462402,0.31948824,0.27332113,0.39842098,0.0,0.36137761,0.41549688,0,0,0,6,0,0,0,0,5
35,08:45,0,11,48.47012477,40.55511756,20.7471006,581.37353774,0.48470125,0.40555118,0.20747101,0.27332113,0.39842098,0.0,0.36137761,0.41549688,0.44407301,0,0,0,6,0,0,0,0,5
36,09:00,0,11,33.11831369,37.50940919,38.52536162,704.03402544,0.33118314,0.37509409,0.38525362,0.39842098,0.0,0.36137761,0.41549688,0.44407301,0.27768668,0,0,0,6,0,0,0,0,5
37,09:15,2,8,82.99635335,46.89217211,41.14003944,313.38199371,0.82996353,0.46892172,0.41140039,0.0,0.36137761,0.41549688,0.44407301,0.27768668,0.53665797,0,0,0,8,0,0,0,0,0
38,09:30,14,19,72.0481642,7.69413745,66.53547047,667.71297269,0.72048164,0.07694137,0.6653547,0.36137761,0.41549688,0.44407301,0.27768668,0.53665797,0.59405988,5,0,0,5,0,5,0,4,0
39,09:45,9,28,60.52584741,0.0,57.82626434,720.7769548,0.60525847,0.0,0.57826264,0.41549688,0.44407301,0.27768668,0.53665797,0.59405988,0.64904454,5,1,0,10,0,8,0,4,0
40,10:00,1,29,46.62957871,29.29328221,97.43636346,748.79586812,0.46629579,0.29293282,0.97436363,0.44407301,0.27768668,0.53665797,0.59405988,0.64904454,0.67374651,5,2,0,10,0,8,0,4,0
41,10:15,6,33,68.24359302,30.40237763,60.49042543,585.65395998,0.68243593,0.30402378,0.60490425,0.27768668,0.53665797,0.59405988,0.64904454,0.67374651,0.74604518,8,2,0,8,0,11,0,4,0
42,10:30,21,45,47.31006356,35.99105993,96.31765662,839.57547932,0.47310064,0.3599106,0.96317657,0.53665797,0.59405988,0.64904454,0.67374651,0.74604518,0.6206008,14,8,0,12,0,8,3,0,0
43,10:45,19,53,50.11423389,9.94301912,58.82426689,895.85809724,0.50114234,0.09943019,0.58824267,0.59405988,0.64904454,0.67374651,0.74604518,0.6206008,0.54851623,23,12,0,4,0,11,3,0,0
44,11:00,15,65,14.57111318,83.06885911,98.83505129,949.77059061,0.14571113,0.83068859,0.98835051,0.64904454,0.67374651,0.74604518,0.6206008,0.54851623,0.44966347,28,12,0,4,0,16,3,0,2
45,11:15,5,63,20.59744532,80.82737862,97.07549341,973.99088205,0.20597445,0.80827379,0.97075493,0.67374651,0.74604518,0.6206008,0.54851623,0.44966347,0.651991,30,11,0,4,0,13,3,0,2
46,11:30,4,50,20.8368913,74.03149095,100.0,1044.87977885,0.20836891,0.74031491,1.0,0.74604518,0.6206008,0.54851623,0.44966347,0.651991,0.61019208,24,7,0,4,0,12,1,0,2
47,11:45,5,52,32.46290219,53.93810049,54.23464169,921.88147887,0.32462902,0.539381,0.54234642,0.6206008,0.54851623,0.44966347,0.651991,0.61019208,0.46846328,24,7,5,4,0,9,1,0,2
48,12:00,12,45,16.15258448,96.60477815,63.79533833,851.20251087,0.16152584,0.96604778,0.63795338,0.54851623,0.44966347,0.651991,0.61019208,0.46846328,0.33210561,5,7,5,5,0,13,3,0,7
49,12:15,8,44,28.29168049,100.0,65.57883684,754.27731486,0.2829168,1.0,0.65578837,0.44966347,0.651991,0.61019208,0.46846328,0.33210561,0.33734065,5,3,8,5,0,13,3,0,7
50,12:30,16,55,8.74957904,65.09262994,59.32725923,952.6595901,0.08749579,0.6509263,0.59327259,0.651991,0.61019208,0.46846328,0.33210561,0.33734065,0.52589798,10,7,8,5,0,15,3,0,7
