Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,27.12494394,1213.99935255,0.0,0.0,0.27124944,0.81406062,0.76651405,0.7688001,0.74538068,0.80069976,0.75793195,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,17.5083171,42.1428952,1157.0557757,0.0,0.17508317,0.42142895,0.76651405,0.7688001,0.74538068,0.80069976,0.75793195,0.8910543,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,22.42354722,51.30624816,1159.79362985,0.0,0.22423547,0.51306248,0.7688001,0.74538068,0.80069976,0.75793195,0.8910543,0.78553468,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,19.3703472,1131.74564913,0.0,0.0,0.19370347,0.74538068,0.80069976,0.75793195,0.8910543,0.78553468,0.7277728,0,0,0,0,0,0,0,0,0
4,01:00,3,3,0.0,0.0,48.78923719,1197.99787132,0.0,0.0,0.48789237,0.80069976,0.75793195,0.8910543,0.78553468,0.7277728,0.79358502,0,0,0,0,0,0,0,0,3
5,01:15,0,3,0.0,0.0,40.58445367,1146.77752349,0.0,0.0,0.40584454,0.75793195,0.8910543,0.78553468,0.7277728,0.79358502,0.70413635,0,0,0,0,0,0,0,0,3
6,01:30,0,3,0.0,0.0,57.25112562,1306.20990244,0.0,0.0,0.57251126,0.8910543,0.78553468,0.7277728,0.79358502,0.70413635,0.79960426,0,0,0,0,0,0,0,0,3
7,01:45,0,3,0.0,6.07882182,55.11172031,1179.83560639,0.0,0.06078822,0.5511172,0.78553468,0.7277728,0.79358502,0.70413635,0.79960426,0.76105739,0,0,0,0,0,0,0,0,3
8,02:00,0,3,3.29375403,0.0,16.45552805,1110.65779134,0.03293754,0.0,0.16455528,0.7277728,0.79358502,0.70413635,0.79960426,0.76105739,0.81503758,0,0,0,0,0,0,0,0,3
9,02:15,0,3,0.0,8.42804488,49.63189089,1189.47699942,0.0,0.08428045,0.49631891,0.79358502,0.70413635,0.79960426,0.76105739,0.81503758,0.79367241,0,0,0,0,0,0,0,0,3
10,02:30,0,0,0.0,5.51737583,16.14066814,1082.34987874,0.0,0.05517376,0.16140668,0.70413635,0.79960426,0.76105739,0.81503758,0.79367241,0.7313028,0,0,0,0,0,0,0,0,0
