Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,16.9380408,18.1670858,977.34713236,0.0,0.16938041,0.18167086,0.58776346,0.52492331,0.5156412,0.48992774,0.5869634,0.58902709,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,38.24469221,29.19326284,905.77413716,0.0,0.38244692,0.29193263,0.52492331,0.5156412,0.48992774,0.5869634,0.58902709,0.79197298,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,43.65471612,35.41768346,895.20210874,0.0,0.43654716,0.35417683,0.5156412,0.48992774,0.5869634,0.58902709,0.79197298,0.71307964,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,19.64734642,0.0,865.91527463,0.0,0.19647346,0.0,0.48992774,0.5869634,0.58902709,0.79197298,0.71307964,0.68392714,0,0,0,0,0,0,0,0,0
4,01:00,4,4,0.0,28.75660047,34.74626931,976.43587893,0.0,0.287566,0.34746269,0.5869634,0.58902709,0.79197298,0.71307964,0.68392714,0.76719309,0,0,0,0,0,0,0,0,4
5,01:15,0,4,0.0,32.33684143,32.43832989,978.7863657,0.0,0.32336841,0.3243833,0.58902709,0.79197298,0.71307964,0.68392714,0.76719309,0.668994,0,0,0,0,0,0,0,0,4
6,01:30,0,4,0.0,14.66608379,56.70292559,1209.93545173,0.0,0.14666084,0.56702926,0.79197298,0.71307964,0.68392714,0.76719309,0.668994,0.76380419,0,0,0,0,0,0,0,0,4
7,01:45,0,4,0.0,36.98503161,58.89763687,1120.07838243,0.0,0.36985032,0.58897637,0.71307964,0.68392714,0.76719309,0.668994,0.76380419,0.69280713,0,0,0,0,0,0,0,0,4
8,02:00,0,4,3.62395222,15.29416183,18.52039275,1086.87458373,0.03623952,0.15294162,0.18520393,0.68392714,0.76719309,0.668994,0.76380419,0.69280713,0.74741699,0,0,0,0,0,0,0,0,4
9,02:15,0,4,0.0,29.41753621,55.78177131,1181.71192353,0.0,0.29417536,0.55781771,0.76719309,0.668994,0.76380419,0.69280713,0.74741699,0.72920042,0,0,0,0,0,0,0,0,4
10,02:30,0,0,0.0,22.79899379,14.18174354,1069.86619558,0.0,0.22798994,0.14181744,0.668994,0.76380419,0.69280713,0.74741699,0.72920042,0.63948587,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.81229061,4.08781149,31.1201058,1177.85207157,0.03812291,0.04087811,0.31120106,0.76380419,0.69280713,0.74741699,0.72920042,0.63948587,0.57556164,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.93838114,18.05782309,1096.98861791,0.0,0.07938381,0.18057823,0.69280713,0.74741699,0.72920042,0.63948587,0.57556164,0.53607276,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,23.49286988,1159.18755743,0.0,0.0,0.2349287,0.74741699,0.72920042,0.63948587,0.57556164,0.53607276,0.58287068,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,16.23211429,54.98745152,1138.43944927,0.0,0.16232114,0.54987452,0.72920042,0.63948587,0.57556164,0.53607276,0.58287068,0.41438223,0,0,0,0,0,0,0,0,0
