Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,14.14851014,33.09275369,946.81803758,0.0,0.1414851,0.33092754,0.66390234,0.58689415,0.57146417,0.54753986,0.61912019,0.58046205,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,36.38072046,44.25671497,879.70181036,0.0,0.3638072,0.44256715,0.58689415,0.57146417,0.54753986,0.61912019,0.58046205,0.75327645,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,42.56885593,49.69826007,866.25386445,0.0,0.42568856,0.4969826,0.57146417,0.54753986,0.61912019,0.58046205,0.75327645,0.61780899,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,15.47161618,16.06885636,845.4027162,0.0,0.15471616,0.16068856,0.54753986,0.61912019,0.58046205,0.75327645,0.61780899,0.55461593,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,22.97731079,42.47549913,907.7883058,0.0,0.22977311,0.42475499,0.61912019,0.58046205,0.75327645,0.61780899,0.55461593,0.6073898,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,21.26969304,35.05548892,874.09593724,0.0,0.21269693,0.35055489,0.58046205,0.75327645,0.61780899,0.55461593,0.6073898,0.50034189,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,5.5230623,49.64386479,1024.7117394,0.0,0.05523062,0.49643865,0.75327645,0.61780899,0.55461593,0.6073898,0.50034189,0.59824534,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,27.11608801,45.18511324,906.64553515,0.0,0.27116088,0.45185113,0.61780899,0.55461593,0.6073898,0.50034189,0.59824534,0.53724949,0,0,0,0,0,0,0,0,0
8,02:00,8,8,2.19742585,7.60673332,5.22213284,851.56983545,0.02197426,0.07606733,0.05222133,0.55461593,0.6073898,0.50034189,0.59824534,0.53724949,0.61150414,8,0,0,0,0,0,0,0,0
9,02:15,0,8,0.0,28.11049739,34.39074756,897.56472865,0.0,0.28110497,0.34390748,0.6073898,0.50034189,0.59824534,0.53724949,0.61150414,0.58532488,8,0,0,0,0,0,0,0,0
10,02:30,0,8,0.0,24.50268134,0.0,804.26747992,0.0,0.24502681,0.0,0.50034189,0.59824534,0.53724949,0.61150414,0.58532488,0.51015901,8,0,0,0,0,0,0,0,0
11,02:45,0,8,2.38958159,7.62322464,10.67278754,889.59490051,0.02389582,0.07623225,0.10672788,0.59824534,0.53724949,0.61150414,0.58532488,0.51015901,0.45958382,8,0,0,0,0,0,0,0,0
12,03:00,0,8,0.0,13.36243446,0.03778644,836.43418022,0.0,0.13362434,0.00037786,0.53724949,0.61150414,0.58532488,0.51015901,0.45958382,0.51136007,8,0,0,0,0,0,0,0,0
13,03:15,0,8,0.0,0.0,5.53717554,901.15056762,0.0,0.0,0.05537176,0.61150414,0.58532488,0.51015901,0.45958382,0.51136007,0.57819574,8,0,0,0,0,0,0,0,0
14,03:30,0,8,0.0,20.74209301,31.42777351,878.33411592,0.0,0.20742093,0.31427774,0.58532488,0.51015901,0.45958382,0.51136007,0.57819574,0.46356333,8,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,8.59946811,1.55470671,812.82355903,0.0,0.08599468,0.01554707,0.51015901,0.45958382,0.51136007,0.57819574,0.46356333,0.54465079,0,0,0,0,0,0,0,0,0
16,04:00,0,0,8.76245105,21.19354597,20.24507013,768.7449206,0.08762451,0.21193546,0.2024507,0.45958382,0.51136007,0.57819574,0.46356333,0.54465079,0.5131782,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.80822833,0.0,0.0,813.87034236,0.12808228,0.0,0.0,0.51136007,0.57819574,0.46356333,0.54465079,0.5131782,0.41527343,0,0,0,0,0,0,0,0,0
