Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,33.07201314,1088.93399272,0.0,0.0,0.33072013,0.66225043,0.61217759,0.6330466,0.63259738,0.72827992,0.72401102,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,21.14447963,44.18427237,1026.41066163,0.0,0.2114448,0.44184272,0.61217759,0.6330466,0.63259738,0.72827992,0.72401102,0.90063907,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,26.48038885,49.83627528,1052.46869559,0.0,0.26480389,0.49836275,0.6330466,0.63259738,0.72827992,0.72401102,0.90063907,0.81346968,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.68240145,10.05520589,1051.90777752,0.0,0.00682401,0.10055206,0.63259738,0.72827992,0.72401102,0.90063907,0.81346968,0.76842726,0,0,0,0,0,0,0,0,0
4,01:00,2,2,0.0,4.53332026,39.93398714,1171.38157012,0.0,0.0453332,0.39933987,0.72827992,0.72401102,0.90063907,0.81346968,0.76842726,0.8450356,0,0,0,0,0,0,0,0,2
5,01:15,0,2,0.0,3.94782673,32.90581354,1166.05120995,0.0,0.03947827,0.32905814,0.72401102,0.90063907,0.81346968,0.76842726,0.8450356,0.75018548,0,0,0,0,0,0,0,0,2
6,01:30,0,2,0.0,0.0,55.49511581,1386.59741513,0.0,0.0,0.55495116,0.90063907,0.81346968,0.76842726,0.8450356,0.75018548,0.82517841,0,0,0,0,0,0,0,0,2
7,01:45,0,2,0.0,2.1176238,55.92685914,1277.75356007,0.0,0.02117624,0.55926859,0.81346968,0.76842726,0.8450356,0.75018548,0.82517841,0.75718228,0,0,0,0,0,0,0,0,2
8,02:00,0,2,3.4236052,0.0,17.13585572,1221.5114504,0.03423605,0.0,0.17135856,0.76842726,0.8450356,0.75018548,0.82517841,0.75718228,0.77278957,0,0,0,0,0,0,0,0,2
9,02:15,0,2,0.0,2.07375267,54.95794014,1317.16826933,0.0,0.02073753,0.5495794,0.8450356,0.75018548,0.82517841,0.75718228,0.77278957,0.71925053,0,0,0,0,0,0,0,0,2
