Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,46.44617954,1347.21431209,0.0,0.0,0.4644618,0.94466033,0.88085188,0.84520476,0.76497038,0.78687461,0.69829777,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,0.0,55.86822645,1274.70441471,0.0,0.0,0.55868226,0.88085188,0.84520476,0.76497038,0.78687461,0.69829777,0.82604043,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,13.78251327,58.87074239,1234.19616083,0.0,0.13782513,0.58870742,0.84520476,0.76497038,0.78687461,0.69829777,0.82604043,0.65687588,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,3.42087284,16.35415767,1143.02037277,0.0,0.03420873,0.16354158,0.76497038,0.78687461,0.69829777,0.82604043,0.65687588,0.59034831,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,19.57131963,36.61550153,1167.91164178,0.0,0.1957132,0.36615502,0.78687461,0.69829777,0.82604043,0.65687588,0.59034831,0.59950649,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,25.06954513,21.58167713,1067.25574243,0.0,0.25069545,0.21581677,0.69829777,0.82604043,0.65687588,0.59034831,0.59950649,0.4904881,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,10.03625704,34.0175035,1212.41842943,0.0,0.10036257,0.34017503,0.82604043,0.65687588,0.59034831,0.59950649,0.4904881,0.57482595,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,31.70414477,29.18648664,1020.18521978,0.0,0.31704145,0.29186487,0.65687588,0.59034831,0.59950649,0.4904881,0.57482595,0.52254918,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.59277474,13.56741973,0.0,944.58541204,0.02592775,0.1356742,0.0,0.59034831,0.59950649,0.4904881,0.57482595,0.52254918,0.59250778,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,34.31288895,26.90856011,954.99246857,0.0,0.34312889,0.2690856,0.59950649,0.4904881,0.57482595,0.52254918,0.59250778,0.58684621,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,32.16658854,0.0,831.10744226,0.0,0.32166589,0.0,0.4904881,0.57482595,0.52254918,0.59250778,0.58684621,0.51738605,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.8258811,19.23209446,16.43460077,926.94628814,0.02825881,0.19232094,0.16434601,0.57482595,0.52254918,0.59250778,0.58684621,0.51738605,0.4719077,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,23.4251965,8.1648508,867.54063894,0.0,0.23425197,0.08164851,0.52254918,0.59250778,0.58684621,0.51738605,0.4719077,0.50591601,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,8.13503288,12.70843352,947.03936522,0.0,0.08135033,0.12708434,0.59250778,0.58684621,0.51738605,0.4719077,0.50591601,0.59646215,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,30.36544643,40.58159801,940.60573326,0.0,0.30365446,0.40581598,0.58684621,0.51738605,0.4719077,0.50591601,0.59646215,0.48408361,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,24.2092703,7.78289406,861.67341514,0.0,0.2420927,0.07782894,0.51738605,0.4719077,0.50591601,0.59646215,0.48408361,0.57439651,0,0,0,0,0,0,0,0,0
