Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,29.99599883,37.21329494,1041.24777971,0.0,0.29995999,0.37213295,0.67535564,0.6459144,0.6419528,0.61890951,0.66349542,0.62055111,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,50.41915495,47.98718238,1005.33973891,0.0,0.50419155,0.47987182,0.6459144,0.6419528,0.61890951,0.66349542,0.62055111,0.73820417,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,51.84296235,52.48754148,1000.5079643,0.0,0.51842962,0.52487541,0.6419528,0.61890951,0.66349542,0.62055111,0.73820417,0.61943227,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,23.48813643,16.90366262,972.40318913,0.0,0.23488136,0.16903663,0.61890951,0.66349542,0.62055111,0.73820417,0.61943227,0.57473288,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,23.81482048,41.06108518,1026.78244916,0.0,0.2381482,0.41061085,0.66349542,0.62055111,0.73820417,0.61943227,0.57473288,0.60731458,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,20.66770687,32.30838724,974.40537624,0.0,0.20667707,0.32308387,0.62055111,0.73820417,0.61943227,0.57473288,0.60731458,0.52562613,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,1.20642419,46.48257475,1117.90105916,0.0,0.01206424,0.46482575,0.73820417,0.61943227,0.57473288,0.60731458,0.52562613,0.60422162,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,22.86910594,45.05183383,973.04077137,0.0,0.22869106,0.45051834,0.61943227,0.57473288,0.60731458,0.52562613,0.60422162,0.54352175,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.01525035,2.53605701,11.08457723,918.52311973,0.0201525,0.02536057,0.11084577,0.57473288,0.60731458,0.52562613,0.60422162,0.54352175,0.58253221,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,19.77709777,41.6935046,958.26141755,0.0,0.19777098,0.41693505,0.60731458,0.52562613,0.60422162,0.54352175,0.58253221,0.54994455,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,16.08126557,7.75492329,858.63001438,0.0,0.16081266,0.07754923,0.52562613,0.60422162,0.54352175,0.58253221,0.54994455,0.49243995,0,0,0,0,0,0,0,0,0
11,02:45,0,0,2.6218657,3.62893365,20.38210522,954.48909593,0.02621866,0.03628934,0.20382105,0.60422162,0.54352175,0.58253221,0.54994455,0.49243995,0.44299905,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,14.5333946,6.990258,880.4564237,0.0,0.14533395,0.06990258,0.54352175,0.58253221,0.54994455,0.49243995,0.44299905,0.50349329,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,10.14923101,6.49227362,928.03558233,0.0,0.10149231,0.06492274,0.58253221,0.54994455,0.49243995,0.44299905,0.50349329,0.53800699,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,40.90550837,27.47906041,888.29000452,0.0,0.40905508,0.2747906,0.54994455,0.49243995,0.44299905,0.50349329,0.53800699,0.44931938,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,39.51450673,0.0,818.15445392,0.0,0.39514507,0.0,0.49243995,0.44299905,0.50349329,0.53800699,0.44931938,0.5137402,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.60474782,50.27729617,11.74257011,757.85380207,0.07604748,0.50277296,0.1174257,0.44299905,0.50349329,0.53800699,0.44931938,0.5137402,0.49684734,0,0,0,0,0,0,0,0,0
17,04:15,0,0,9.78841578,12.64311124,0.0,831.63567824,0.09788416,0.12643111,0.0,0.50349329,0.53800699,0.44931938,0.5137402,0.49684734,0.44182848,0,0,0,0,0,0,0,0,0
18,04:30,0,0,8.73080245,10.99137284,14.16161055,873.73033962,0.08730802,0.10991373,0.14161611,0.53800699,0.44931938,0.5137402,0.49684734,0.44182848,0.39680975,0,0,0,0,0,0,0,0,0
